0.0039247621724,0.328804347826,0.12961622013,0.821454357916,0.0956598759965,0.015235893664,0.517061421116,0.685260919352,0.561376737877,0.113636363636,0.00529350101959,1,0.16879222483,0.804377986743,0.200612557427,0.746085011186,0.178820899693,0.0775927327782,0.239665471924,0.309980430528,0.190321191768,0.194468111963,0.0397887987931,0.0648199445983,0.112108510338,0.0504379562044,0.169795783926,0.00345363906547,0.320440840091,0.0631917890924,0.0637138465838,0.965694444444,0.173184357542,0.538178780284,0.0835764902043,0.825676176362,0.0512820512821,0.679261412207,0.190816935003,0.697883765003,0.261086198306,0.267119062307,0.229787234043,0.654661016949,0.68436888822,0.844701667356,0.587882423515,0.595518867925,0.582013932869,0.000962929124246,0.133526250517,0.00153055027315,0.644890340644,0.646664915966,0.743719836654,0.736477272727,0.250911743253,0.204716507777,0.196527229676,0.164572479314,0.90428293316,0.0336551004435,0.038336773813,0.0272757147552,0.204081632653,0.296167247387,0.130158730159,0.383619646746,0.0287685060565,0.616601647161,0.333333333333,0.00598615195795,0.899073622623,0.297358490566,0.00927550764603,0.262118719149,0.708333333333,0.0854845535336,0,0.170252026785,0.241866831713,0.352902324838,0.306042296073,0.272727272727,0.33257661748,0.396825396825,0.201743462017,0.367119901112,0.688118811881,0.424731182796,0.105263157895,0.000983620579053,0.000478606298459,0.134506808369,0.384303738859,0.224187022329,0.186771561772,0.576263605189,0.0169674970976,0.0934810154154,0.0186175503409,0.0873230417813,0.0293622745549,0.102285903717,0.227362363414,0.0934821452895,0.749346228181,0.822315354713,0.169378212848,0.055485434592,0.0650699903375,0.154900862784,0.0148272023337,0.558309037901,0.242793081358,0.00453921376334,0.0507603995151,0.101969445978,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0602265417259,0.137882248732
0.00100471176588,0.288043478261,0.236164270198,0.755853532749,0.0197077059345,0.00262687821793,0.215375351265,0.303942417798,0.160902000678,0.179858934169,0.00237157367283,1,0.142580478184,0.681208570988,0.168453292496,0.383249440716,0.295194188321,0.3080999243,0.325209080048,0.176108227687,0.12752949281,0.14468743097,0.0290118800679,0.0956536077035,0.0743747939528,0.160583941606,0.371944078466,0.00203189218696,0.341651070909,0.206077681626,0.346793349169,0.298611111111,0.265363128492,0.56992481203,0.231137974156,0.535012967766,0.260372960373,0.410155582151,0.345259391771,0.251421351864,0.472346786248,0.484268969772,0.357446808511,0.620925684485,0.610049646457,0.610720683478,0.584583083383,0.617924528302,0.59531348955,0.00150505063908,0.231500620091,8.35369346074e-05,0.200497744595,0.41281512605,0.389060759807,0.632613636364,0.0102115244347,0.0175614651279,0.0138121546961,0.0190009193993,0.978801643954,0.009392121054,0.0984960188735,0.0874137364443,0.340136054422,0.386759581882,0.250793650794,0.599927413501,0.0454239569314,0.397269180754,0.666666666667,0.00137785702707,0.950755728913,0.545408805031,0.0273251441464,0.579546892798,0.708333333333,0.165467625899,0.0919324577861,0.0752998028552,0.0901983730495,0.110079624262,0.104833836858,0.0365853658537,0.179341657208,0.234432234432,0.301369863014,0.222496909765,0.539603960396,0.198924731183,0.210526315789,0,0,0.0156094320824,0.815256395416,0.587142214896,0.777243589744,0.84538541822,0.0169674970976,0.0934810154154,0.0186175503409,0.0873230417813,0.0293622745549,0.102285903717,0.227362363414,0.0934821452895,0.749346228181,0.822315354713,0.169378212848,0.055485434592,0.0650699903375,0.154900862784,0.0148272023337,0.558309037901,0.242793081358,0.00280198380453,0.0355863354262,0,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0602265417259,0.174957863959
0.000397536015163,0.385869565217,0.0105513602979,0.980608561114,0.0203720106289,0.011137963644,0.199317543155,0.247668902339,0.12987453374,0.0844435736677,0.00154167310794,0.8734,0.414479379557,0.926314166795,0.143950995406,0.784256152125,0.15521095278,0.0643451930356,0.170131421744,0.416293712244,0.275346594334,0.250828363154,0.106581180464,0,0.0714642302077,0,0.108146684234,3.61032726895e-06,-0.00187149095446,0.038237069833,0.0585440827162,0.54875,0.218994413408,0.8111946533,0.367027928303,0.332715820674,0.0972027972028,0.657890237647,0.128801431127,0.264213518636,0.200298953662,0.190006169031,0.434042553191,0.911994784876,0.9348578306,0.973818382252,0.826484703059,0.696091644205,0.745619590458,3.22240061264e-05,0.00868127325341,0.000241008857316,0.0745061440348,0.105698529412,0.165944808811,0.152386363636,0.0138584974471,0.0160561966884,0.0213101815312,0.0165491878639,0.956954358642,0.0023480302635,0.0861102919493,0.0936575747617,0.486394557823,0.533101045296,0.187301587302,0.92535688362,0.00504710632571,0.196467273515,0.666666666667,0.000538406317301,0.96879570941,0.878742138365,0.0195537728754,0.225414504493,0.520833333333,0.00888700804063,0.0337711069418,0.302233549372,0.339669751437,0.420245153799,0.207552870091,0.413525498891,0.559591373439,0.623931623932,0.275217932752,0.608158220025,0.653465346535,0.435483870968,0.240601503759,0,0,0.0640983062106,0.713276999653,0.795294470253,0.834498834499,0.900402564485,0.0169674970976,0.0934810154154,0.0186175503409,0.0873230417813,0.0293622745549,0.102285903717,0.227362363414,0.0934821452895,0.749346228181,0.822315354713,0.169378212848,0.055485434592,0.0650699903375,0.154900862784,0.0148272023337,0.558309037901,0.242793081358,0.00518367003839,0.014714929343,0.0460150929505,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0602265417259,0.0122409812469
0.00454629680911,0.244565217391,0.079342091652,0.91593604951,0.0088573959256,0.005568981822,0.17503010839,0.302470145591,0.140386571719,0.211794670846,0.00590831298982,1,0.0841328347419,0.620317558193,0.0505359877489,0.312919463087,0.380972338642,0.358440575322,0.254002389486,0.105938909215,0.087074829932,0.0820000631134,0.0290684518197,0.042243767313,0.0354448264494,0.0751094890511,0.213896208461,0.00596137238648,0.397171969224,0.347756087744,0.495458991197,0.113611111111,0.35251396648,0.536173767753,0.315339724885,0.188217858466,0.388344988345,0.2087536331,0.779367918903,0.319488313329,0.685600398605,0.829117828501,0.382978723404,0.469850065189,0.457349180081,0.493730191539,0.507798440312,0.594676549865,0.553937090986,0.00431422576139,0.25837122778,0.000121464623308,0.188054129725,0.197216386555,0.217547333251,0.287159090909,0.00583515681984,0.00451580531862,0.0043409629045,0.00490346307079,0.984750162232,0.009392121054,0.161014450015,0.114689451199,0.289115646259,0.362369337979,0.2,0.5,0.0728465679677,0.679128738622,0.333333333333,0.0102007734525,0.863318706322,0.426666666667,0.278766608172,0.562333881787,0,0.356749894202,0.108818011257,0.0287545950463,0.0316856111415,0.041225898498,0.0764350453172,0.0864745011086,0.145289443814,0.168498168498,0.178082191781,0.139678615575,0.554455445545,0.182795698925,0.195488721805,0.0024804345037,9.57212596918e-05,0.00747260046496,0.773700659799,0.60782256856,0.779283216783,0.843447144774,0.0169674970976,0.0934810154154,0.0186175503409,0.0873230417813,0.0293622745549,0.102285903717,0.227362363414,0.0934821452895,0.749346228181,0.822315354713,0.169378212848,0.055485434592,0.0650699903375,0.154900862784,0.0148272023337,0.558309037901,0.242793081358,0.0035865392698,0.0710143485262,0.128290079146,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0602265417259,0.325591647427
0.059842366782,0.288043478261,0.227681804076,0.630324909747,0.0434012400354,0.203740674582,0.185869128864,0.339931293964,0.166158019668,0.163401253918,0.0610656322021,0.999,0.133611187962,0.745490981964,0.127105666156,0.366890380313,0.25761385862,0.214988644966,0.241816009558,0.146192461499,0.136484973736,0.172504654612,0.0357486328493,0.069931407466,0.104215136815,0.0467226277372,0.127287366418,0.0545296610047,0.347057600333,0.245320990139,0.367332681291,0.275555555556,0.341340782123,0.618713450292,0.404960400167,0.231752500926,0.351048951049,0.328090271841,0.655933214073,0.301484523057,0.659691081216,0.747686613202,0.395744680851,0.594361147327,0.547916353242,0.712140002756,0.597780443911,0.600404312668,0.535571036521,0.030163565264,0.204216618437,0.0193383202643,0.22180743506,0.297268907563,0.424452419255,0.593409090909,0.0933625091174,0.102358253889,0.121941594317,0.144039227705,0.805104910231,0.125750065223,0.202890002949,0.156424581006,0.340136054422,0.379790940767,0.269841269841,0.523106702153,0.131729475101,0.596228868661,0.333333333333,0.151211124748,0.797659678206,0.473836477987,0.327149661569,0.525756233388,0.520833333333,0.392721117224,0.108818011257,0.0471658105796,0.0703420567341,0.108352885057,0.143504531722,0.187361419069,0.246311010216,0.284493284493,0.183063511831,0.260815822002,0.480198019802,0.39247311828,0.225563909774,0.0378052431253,0.033215277113,0.146462969113,0.668364394027,0.509815675109,0.761363636364,0.843148948859,0.0169674970976,0.0934810154154,0.0186175503409,0.0873230417813,0.0293622745549,0.102285903717,0.227362363414,0.0934821452895,0.749346228181,0.822315354713,0.169378212848,0.055485434592,0.0650699903375,0.154900862784,0.0148272023337,0.558309037901,0.242793081358,0.0813415898456,0.03439891798,0.0303699613473,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0602265417259,0.310867612865
0.0237266232208,0.23097826087,0.351194786387,0.631253223311,0.0310008857396,0.00882631081223,0.233038940185,0.361197448062,0.22024415056,0.172609717868,0.0250623961771,1,0.157145534543,0.780484045013,0.0872894333844,0.430928411633,0.259988823694,0.171082513248,0.23321385902,0.194784310389,0.179230173082,0.215674208716,0.0439703941165,0.0788418414457,0.106306221448,0.0756131386861,0.233805445762,0.0145395099775,0.225618631732,0.14952706782,0.261282660333,0.393194444444,0.178770949721,0.71395154553,0.357649020425,0.279362726936,0.306060606061,0.371516498547,0.475849731664,0.378079595704,0.535127055306,0.58544108575,0.28085106383,0.552151238592,0.543102151346,0.642965412705,0.586532693461,0.781502695418,0.742664133418,0.0137103668419,0.242248863167,0.00231358901076,0.365842277182,0.491465336134,0.601534463556,0.666704545455,0.0452224653538,0.0496738585048,0.0505130228887,0.0475022984983,0.96679645252,0.021914949126,0.0722500737246,0.0568517909957,0.255102040816,0.306620209059,0.180952380952,0.525042342124,0.0390309555855,0.514195925444,0.333333333333,0.0316675543617,0.904924427109,0.463018867925,0.164702933066,0.333628654601,0.583333333333,0.180279305967,0.0562851782364,0.0885393286319,0.10963221455,0.165119436392,0.16253776435,0.192904656319,0.270147559591,0.312576312576,0.205479452055,0.302843016069,0.49504950495,0.376344086022,0.210526315789,0.00564512680152,0.000191442519384,0.0408502158751,0.66755411506,0.494380338678,0.682837995338,0.783509765916,0.00480656506448,0.0278904534298,0.00382528244818,0.0140712218906,0.00272103283868,0.0110078811201,0.0575644712649,0.0279033716574,0.655315471046,0.750914634146,0.295849332602,0,0,0.164430894309,0.00338409475465,0.642857142857,0.042600896861,0.0229202275211,0.0498443917709,0.0288974783729,0.0268392800758,0.00723158160831,0.475249747446,1,0.0658546655656,0.0240183851063,0.176657658507
0.000490116642017,0.3125,0.0496534602255,0.948942753997,0.0044286979628,0.00294210360408,0.207145724609,0.33486013414,0.145642590709,0.128526645768,0,0,0.122107292345,0.800832434099,0.490045941807,0.230844519016,0.224783459067,0.221423164269,0.16678614098,0.123602484472,0.0900714716266,0.0807377954495,0.0396897982274,0.0281954887218,0.113417793058,0.0404233576642,0.210986678378,0.00116974603514,0.248492410064,0.310927752063,0.461506217689,0.120277777778,0.217318435754,0.705764411028,0.321383909962,0.227121155984,0.391608391608,0.155924089588,0.474060822898,0.16219204043,0.591928251121,0.621221468229,0.344680851064,0.69573011734,0.692041522491,0.72523081163,0.804589082184,0.669305929919,0.632890014777,0.000466300323946,0.0979743695742,2.25645742905e-05,0,0,0.240069298354,0.373181818182,0,0,0.00394632991318,0.00490346307079,0.9990266061,0.0096530133055,0.0648776172221,0.0667104830759,0.384353741497,0.407665505226,0.320634920635,0.618557948222,0.0440780619112,0.395101863893,0.666666666667,0.00137206771183,0.931253047294,0.586037735849,0.00927550764603,0.535375268953,0.770833333333,0.385950063479,0.0750469043152,0.0568885873219,0.0589352367232,0.0766240521821,0.0848942598187,0.137472283814,0.192962542565,0.20757020757,0.160647571606,0.224969097651,0.529702970297,0.408602150538,0.187969924812,0,0,0.00514779143142,0.87000810279,0.518657275588,0.655157342657,0.879081556583,0.0169674970976,0.0934810154154,0.0186175503409,0.0873230417813,0.0293622745549,0.102285903717,0.227362363414,0.0934821452895,0.749346228181,0.822315354713,0.169378212848,0.055485434592,0.0650699903375,0.154900862784,0.0148272023337,0.558309037901,0.242793081358,0.00154109109249,0.0477635840556,0,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0602265417259,0.0967570626566
0.00120354814911,0.260869565217,0.0536878038688,0.860237235688,0.0724092116918,0.124934328045,0.128261742272,0.279568133486,0.105289928789,0.191222570533,0.00257013800084,1,0.270408482003,0.814398026823,0.110260336907,0.635067114094,0.254400670578,0.0942467827403,0.254002389486,0.313247681443,0.237561353655,0.225362113036,0.0803884593626,0.091933781823,0.163443696133,0.0750072992701,0.204362465232,0.00043829373045,0.0609274277397,0.150935801972,0.20567276792,0.366944444444,0.136312849162,0.771428571429,0.368903709879,0.28788440163,0.253146853147,0.41118139853,0.353607632677,0.313171193936,0.379671150972,0.418260333128,0.340425531915,0.779498044329,0.797502632767,0.905057186165,0.708458308338,0.646900269542,0.613468439941,0.000468195853718,0.0843323687474,0.00129050161049,0.159744905895,0.235162815126,0.421729983913,0.486818181818,0.107950401167,0.1294530858,0.193370165746,0.188783328226,0.782500540774,0.0978345943125,0.122972574462,0.102859020703,0.326530612245,0.404181184669,0.203174603175,0.606339220905,0.0657806191117,0.531209362809,0.333333333333,0.0023562513026,0.92377701934,0.527421383648,0.00576585610429,0.491963042653,0.25,0.0681337283115,0.0431519699812,0.262308104452,0.290240198056,0.323547758369,0.130513595166,0.468957871397,0.561861520999,0.638583638584,0.227895392279,0.600741656366,0.534653465347,0.52688172043,0.466165413534,0.000384895009195,0,0.235968116905,0.614885982174,0.654728008392,0.583333333333,0.84478902639,0.0169674970976,0.0934810154154,0.0186175503409,0.0873230417813,0.0293622745549,0.102285903717,0.227362363414,0.0934821452895,0.749346228181,0.822315354713,0.169378212848,0.055485434592,0.0650699903375,0.154900862784,0.0148272023337,0.558309037901,0.242793081358,0.000560396760907,0.146918595183,0.0927664273882,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0602265417259,0.0909830922728
0.0103318338554,0.241847826087,0.0231716147719,0.774316658071,0.0509300265722,0.329305453399,0.14552388599,0.320791755276,0.17514411665,0.230603448276,0.0116859340526,1,0.197154816196,0.668105441653,0.192955589587,0.568092841163,0.314473316569,0.208554125662,0.273357228196,0.230809155109,0.235890812021,0.257329041623,0.0536111634924,0.0834718374885,0.145396317054,0.0558540145985,0.153930610452,0.00758890791933,0.248492410064,0.199839001811,0.262819617158,0.437361111111,0.183240223464,0.678863826232,0.195289704043,0.350500185254,0.165268065268,0.41990083775,0.530113297555,0.454200884397,0.625311410065,0.662553979025,0.31914893617,0.603813559322,0.568226267489,0.747278489734,0.607078584283,0.636623989218,0.56639223137,0.00371902941294,0.153782554775,0.00924715458318,0.342977134858,0.429359243697,0.522460091573,0.584545454545,0.362509117433,0.36979427998,0.375295974743,0.355194606191,0.687756867835,0.237151056614,0.243880861103,0.157081827144,0.28231292517,0.310104529617,0.244444444444,0.359908057101,0.177658142665,0.698201127005,0.333333333333,0.0106639186717,0.932065659028,0.318364779874,0.0132865379794,0.182255410708,0.416666666667,0.107490478206,0.151969981238,0.519030783966,0.676593416575,0.931575800613,0.60664652568,0.480044345898,0.624290578888,0.873015873016,0.454545454545,0.646477132262,0.841584158416,0.741935483871,0.0751879699248,0.0134285592097,0.00440317794582,0.371139156426,0.412895010997,0.445227034317,0.673368298368,0.786789920978,0.00285267682689,0.0563923696336,0.00453696290366,0.0526713904901,0.0124294953229,0.110035363489,0.361463391636,0.056409593937,0.856006914434,0.845325203252,0.0396781861401,0.0957317073171,0.345749761223,0.154674796748,0.00282007896221,0.571428571429,0.219323277619,0.00523970971448,0.0984968426005,0.0727038468618,0.00915693084938,0.00596024550405,0.821753283197,0,0.0747316267547,0.0541001637689,0.159875006664
0.00146200809704,0.271739130435,0.00310334126409,0.988241361527,0.0179362267493,0.00378270463381,0.204536330791,0.332079175528,0.184130213632,0.231191222571,0,0,0.151005363725,0.689995375366,0.120980091884,0.425475391499,0.344649343392,0.317940953823,0.302270011947,0.171862503191,0.123051752347,0.109643724952,0.0478974165567,0.0632832080201,0.0654641360147,0.0244525547445,0.199257063387,0.00158493367107,0.223331253899,0.379150734554,0.432723208048,0.12625,0.279888268156,0.635756056809,0.568987077949,0.222675064839,0.482750582751,0.186698580954,0.378056052475,0.304011370815,0.403089187843,0.45033929673,0.302127659574,0.63037809648,0.652173913043,0.625740664186,0.674865026995,0.722203504043,0.707409753008,0.000754420849311,0.100868127325,0.000464254113594,0.110281536786,0.164915966387,0.200593985893,0.199204545455,0.0247994164843,0.0301053687908,0.0303867403315,0.0257431811217,0.627514600909,0.0346986694495,0.0580949572398,0.0525796910943,0.309523809524,0.390243902439,0.219047619048,0.477619162836,0.0237213997308,0.508885999133,0.333333333333,0.00613088483894,0.819600195027,0.401257861635,0.0571571822512,0.73497025693,0.0625,0.210749047821,0.0844277673546,0.141704299329,0.175749523132,0.229224629345,0.174622356495,0.229490022173,0.320090805902,0.356532356532,0.209215442092,0.326328800989,0.539603960396,0.559139784946,0.157894736842,0,0,0.0762205247426,0.819655052668,0.666117188671,0.823717948718,0.86342627106,0.0169674970976,0.0934810154154,0.0186175503409,0.0873230417813,0.0293622745549,0.102285903717,0.227362363414,0.0934821452895,0.749346228181,0.822315354713,0.169378212848,0.055485434592,0.0650699903375,0.154900862784,0.0148272023337,0.558309037901,0.242793081358,0.00846199108969,0.0146968353629,0.0242959690779,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0602265417259,0.0331162626664
0.00330856083621,0.260869565217,0.0379642081308,0.860134089737,0.132418069088,0.104444677945,0.136892814131,0.288238180926,0.13004408274,0.234913793103,0.00467227053256,1,0.240350203929,0.770618159396,0.0704441041348,0.533836689038,0.341296451523,0.140423921272,0.338112305854,0.265421594487,0.200843881857,0.186973397709,0.064138223647,0.0896979290331,0.144021099232,0.0950437956204,0.261930903235,0.00122173474781,0.0927427739655,0.211913865969,0.375716082157,0.21625,0.214525139665,0.659649122807,0.354939558149,0.212486105965,0.303962703963,0.306377158489,0.309481216458,0.341914087176,0.328849028401,0.365206662554,0.357446808511,0.734354628422,0.726794042425,0.810389968306,0.68776244751,0.566543126685,0.469917669411,0.00105201902354,0.103348491112,0.00247586190673,0.121325244984,0.239364495798,0.320504888009,0.390227272727,0.0860685630926,0.138484696438,0.154696132597,0.159362549801,0.740860912827,0.109313853379,0.136537894426,0.112717712783,0.329931972789,0.432055749129,0.2,0.551415436729,0.0686406460296,0.612917208496,0.333333333333,0.00375147627539,0.93710385178,0.457735849057,0.08072198546,0.341728895077,0.229166666667,0.0461278036394,0.101313320826,0.246793035182,0.289817723241,0.325058655172,0.155287009063,0.392461197339,0.489216799092,0.577533577534,0.251556662516,0.522867737948,0.460396039604,0.559139784946,0.436090225564,0,0,0.248256393225,0.730755874523,0.798891053499,0.848921911422,0.915461458178,0.0169674970976,0.0934810154154,0.0186175503409,0.0873230417813,0.0293622745549,0.102285903717,0.227362363414,0.0934821452895,0.749346228181,0.822315354713,0.169378212848,0.055485434592,0.0650699903375,0.154900862784,0.0148272023337,0.558309037901,0.242793081358,0.000728515789179,0.222915573489,0.163077489417,0.0522507527978,0.018450410194,0.856223290432,0.428571428571,0,0.0602265417259,0.0996460982641
