0.0272935797285,0.254295532646,0.0543635352974,0.916792901969,0.0351732543967,0.0181779068517,0.207577132486,0.304296346414,0.192696330438,0.294462923107,0.0334313628414,1,0.0831332720506,0.572682476132,0.0712025316456,0.433378528288,0.420787929589,0.418924551897,0.412841854935,0.130894239769,0.118298458624,0.112026255167,0.0336366207807,0.0148270833333,0.0589459803137,0.0341313868613,0.156474161909,0.0325985649354,0.401411374014,0.193801569732,0.343481989708,0.252777777778,0.306086183918,0.467000835422,0.383094306823,0.412560207484,0.280083955224,0.35971961019,0.544811320755,0.411774039987,0.526106414719,0.610325752919,0.251184834123,0.500162972621,0.535579960885,0.556841670112,0.610644677661,0.46089693155,0.469422184732,0.0102258324692,0.163303613327,0.0127269179803,0.371752994245,0.403755252101,0.458359113971,0.469204545455,0.103574033552,0.0918213748118,0.08681925809,0.0750842782715,0.903980485641,0.0315679624315,0.0951932139491,0.0716871832006,0.242753623188,0.306620209059,0.168384879725,0.424147108638,0.0207271491675,0.545730385782,0.333333333333,0.0273346615211,0.87326697476,0.346666666667,0.114035087719,0.536637356781,0,0.303851036818,0.155722326454,0.0856905106535,0.0948455960169,0.123030168292,0.110271903323,0.162971175166,0.22247446084,0.242979242979,0.2,0.208899876391,0.712871287129,0.301075268817,0.240601503759,0.017086715079,0.001903855307,0.0956492859515,0.782272247626,0.593286377941,0.800844988345,0.89220217683,0.0109941158253,0.0647100466049,0.0172175249808,0.0695755041404,0.00465944483172,0.0328102331454,0.096977983122,0.0647159459619,0.860674157303,1,0,0,0,0,0.021978021978,0.714285714286,0.0926421931621,0.00274602107151,0.111234986963,0.119414337326,0.0165975103734,0.013859687266,0.918172634415,0,0.0910404624277,0.0490260381489,0.0582400052491
0.271211978888,0.254295532646,0.085269594219,0.837805669768,0.0917638864705,0.0325911584382,0.165154264973,0.254059539919,0.130473320333,0.218548229309,0.275860459631,1,0.125088131086,0.67724052972,0.118670886076,0.438062369037,0.304274937133,0.266777824093,0.285374554102,0.15858929635,0.159149229312,0.158651267001,0.0380680746747,0.0180270833333,0.0885414213724,0.0612408759124,0.149081393647,0.19783208212,0.288293897883,0.109076272892,0.214551172098,0.337777777778,0.215015548645,0.631411862991,0.283789656671,0.32178584661,0.304104477612,0.388955376988,0.732311320755,0.344811171057,0.701143709597,0.813767670559,0.255924170616,0.557203389831,0.562659846547,0.67314317211,0.548125937031,0.587096774194,0.599957823703,0.0849032146561,0.186297512905,0.136500361768,0.34779903562,0.392725840336,0.477168667244,0.570568181818,0.125455871627,0.115403913698,0.11681136543,0.118296046583,0.900543297483,0.0566136185755,0.124410933082,0.0883417813179,0.25,0.299651567944,0.161512027491,0.528308734575,0.0567448182127,0.575530992631,0.333333333333,0.153990832718,0.918769996445,0.454339622642,0.155631013016,0.365307753797,0.166666666667,0.189166314008,0.120075046904,0.0594671495619,0.0688633948809,0.100582558639,0.117220543807,0.188470066519,0.249716231555,0.288156288156,0.220740740741,0.253399258344,0.539603960396,0.327956989247,0.315789473684,0.331695856472,0.0709186101856,0.124543341083,0.46863641693,0.512063539637,0.703525641026,0.783062472044,0.109012078043,0.0355878709221,0.102997694081,0.0397168193531,0.057905022242,0.0354337313402,0.179718070812,0.0356026193145,0.851339671564,0.913373161765,0.046352696479,0.0224034926471,0.0910070005385,0.0776654411765,0.135531135531,0.571428571429,0.204821175358,0.0358944182919,0.0763502405026,0.216961399506,0.269709543568,0.195647890469,0.876641598384,0.5,0.0992981007432,0.0467081516041,0.377559431297
0.00171239397501,0.3264604811,0.00867148415787,0.970677342567,0.00365662545708,0.00462514789717,0.204174228675,0.256427604871,0.136500620457,0.245157503424,0,0,0.0871761461503,0.681398213736,0.528481012658,0.452976704055,0.384185526683,0.169654022509,0.190249702735,0.129107461925,0.098630844743,0.0896841175171,0.019752970017,0.0096375,0.0309800781802,0.0371824817518,0.12677499634,0.00438882079567,0.237235367372,0.266250754679,0.267581475129,0.262222222222,0.0382052421146,0.67485380117,0.383094306823,0.40885513153,0.331156716418,0.30483843392,0.385023584906,0.248016502698,0.276976628543,0.366933005532,0.298578199052,0.734028683181,0.774033398526,0.794543199669,0.720389805097,0.828009441385,0.862927035006,0.00139705035142,0.0896292820272,0.000337379173543,0.0754394151501,0.0636817226891,0.120158396238,0.308863636364,0.00291757840992,0.00200702458605,0.00315706393054,0.00674226172234,0.953542521344,0.015131750587,0.0838831291235,0.0691527878349,0.282608695652,0.372822299652,0.0996563573883,0.667190902492,0.0203873598369,0.529692241006,0.333333333333,0.0027167477047,0.935833629577,0.555220125786,0,0.470423661071,0.5,0.192128650021,0.0637898686679,0.0450133284879,0.0492183159731,0.0645368777533,0.087915407855,0.0720620842572,0.123723041998,0.135531135531,0.191111111111,0.116192830655,0.440594059406,0.322580645161,0.315789473684,0,0,0.0104616406509,0.69949583773,0.555072680953,0.681235431235,0.775458476219,0.0672341670376,0.058834570851,0.0643443146447,0.0585786499831,0.0446402202069,0.0613164626563,0.227362363414,0.0588441938546,0.749346228181,0.799124895494,0.137621370683,0.0627270997685,0.0366872804972,0.175117703331,0.0962953470242,0.558309037901,0.1876702154,0.00187738175297,0.0372185373554,0,0.137326252374,0.102973267229,0.856223290432,0.428571428571,0,0.0574621295228,0.0387549056194
0.00288339726779,0.378006872852,0.0108949416342,0.884548798961,0.0372627546578,0.158438205873,0.148820326679,0.243234100135,0.0737457897536,0.0710232831149,0,0,0.201751019643,0.874653526332,0.139240506329,0.401454455812,0.117630623079,0.139641517299,0.118192627824,0.19355058283,0.157892017567,0.145823471867,0.0666556666038,0.0234625,0.142090142702,0.0781313868613,0.18498389694,0.00364511516266,0.161685346617,0.105655061381,0.184105202973,0.367777777778,0.115948467348,0.858145363409,0.492394611039,0.239162652834,0.269356343284,0.416310480424,0.623820754717,0.183116470962,0.670313276977,0.737553779963,0.369668246445,0.701923076923,0.738077328118,0.787928896238,0.627886056972,0.700865460268,0.70835090679,0.000756135499482,0.0549038010324,0.00303641256189,0.221029709131,0.388655462185,0.413067689642,0.613409090909,0.054704595186,0.078273958856,0.069455406472,0.0873429359485,0.885907528551,0.0519175580485,0.116242538486,0.105720492397,0.402173913043,0.404181184669,0.319587628866,0.725260101621,0.0572545022086,0.446142175986,0.666666666667,0.00468116527578,0.900462140064,0.693081761006,0.014714204867,0.396749267253,0.8125,0.109183241642,0,0.107990691739,0.117236761224,0.123677695494,0.0785498489426,0.277161862528,0.373439273553,0.459096459096,0.30962962963,0.409147095179,0.668316831683,0.516129032258,0.353383458647,0.00192225544639,0,0.0845234141481,0.409426661977,0.438783156002,0.664044289044,0.736096615476,0.0672341670376,0.058834570851,0.0643443146447,0.0585786499831,0.0446402202069,0.0613164626563,0.227362363414,0.0588441938546,0.749346228181,0.799124895494,0.137621370683,0.0627270997685,0.0366872804972,0.175117703331,0.0962953470242,0.558309037901,0.1876702154,0.0017092580139,0.0458006463153,0.0425936489827,0.137326252374,0.102973267229,0.856223290432,0.428571428571,0,0.0574621295228,0.0752769086294
0.0138413223896,0.350515463918,0.0200111172874,0.94784678641,0.0332578791572,0.0437775626546,0.156987295826,0.317320703654,0.147846126573,0.157894736842,0.0200639893238,1,0.265410668547,0.844009855251,0.101265822785,0.481449525453,0.226599608829,0.180075031263,0.244708680143,0.285254828554,0.227916989581,0.205292057181,0.082599471997,0.0308479166667,0.200433287807,0.087102189781,0.210364514712,0.00537830039324,0.10398505604,0.108070034212,0.212407089766,0.347222222222,0.215015548645,0.772096908939,0.644719687093,0.190811411634,0.20848880597,0.480253034707,0.389740566038,0.349412884798,0.404773744406,0.449907805778,0.317535545024,0.735169491525,0.739280878592,0.778558633044,0.768365817091,0.601258851298,0.648249683678,0.0034062103929,0.106522759268,0.0114221141886,0.470524187276,0.514968487395,0.602524440045,0.594318181818,0.196207148067,0.175112895133,0.170876085241,0.142506895495,0.880696307795,0.0738325071745,0.101476594408,0.0890658942795,0.351449275362,0.407665505226,0.219931271478,0.600290345996,0.028712198437,0.52633289987,0.333333333333,0.0115357287153,0.898862424458,0.520251572327,0.0356536502547,0.211164401812,0.5,0.0850613626746,0.0825515947467,0.257690981435,0.295098658431,0.35333400964,0.180966767372,0.433481152993,0.584562996595,0.678876678877,0.367407407407,0.634116192831,0.554455445545,0.435483870968,0.203007518797,0.0140965399402,0,0.144802391232,0.710751553523,0.638543383785,0.768648018648,0.814522141047,0.0672341670376,0.058834570851,0.0643443146447,0.0585786499831,0.0446402202069,0.0613164626563,0.227362363414,0.0588441938546,0.749346228181,0.799124895494,0.137621370683,0.0627270997685,0.0366872804972,0.175117703331,0.0962953470242,0.558309037901,0.1876702154,0.00582828962116,0.0327024710594,0.0123597642137,0.137326252374,0.102973267229,0.856223290432,0.428571428571,0,0.0574621295228,0.103566492928
0.0252778038706,0.357388316151,0.0223457476376,0.953040467431,0.00748737593592,0.0494783263418,0.187159709619,0.29448579161,0.141464279383,0.214635100763,0.0314283065408,1,0.185088666566,0.695257160456,0.0585443037975,0.344015777148,0.324531992177,0.40016673614,0.317479191439,0.210576023143,0.144252131232,0.131275837041,0.0409485197058,0.007675,0.0967927283003,0.0841313868613,0.165367442541,0.0127100250243,0.159609796596,0.368685852284,0.445397369926,0.145138888889,0.332296756997,0.639933166249,0.498044328553,0.261763616154,0.475046641791,0.243118481792,0.379127358491,0.303554427166,0.422178020885,0.459741856177,0.331753554502,0.655638852673,0.660297878742,0.706352487254,0.658470764618,0.645948072384,0.681990721215,0.0103122479548,0.182074143595,0.0236246717666,0.0920827500389,0.145483193277,0.181660685559,0.241022727273,0.0503282275711,0.0652282990467,0.0678768745067,0.0760036775973,0.775695753409,0.131489694756,0.102419101477,0.0959449674149,0.365942028986,0.414634146341,0.250859106529,0.586377933704,0.0341488277268,0.5133289987,0.333333333333,0.0192958747231,0.89281905439,0.514213836478,0.0415959252971,0.482280841993,0.25,0.118070249683,0.133208255159,0.209993371891,0.237219608746,0.27347232145,0.138972809668,0.222838137472,0.373439273553,0.46398046398,0.388148148148,0.409147095179,0.569306930693,0.440860215054,0.255639097744,0,0,0.191298571903,0.79563841013,0.698336580249,0.829982517483,0.908752050097,0.0672341670376,0.058834570851,0.0643443146447,0.0585786499831,0.0446402202069,0.0613164626563,0.227362363414,0.0588441938546,0.749346228181,0.799124895494,0.137621370683,0.0627270997685,0.0366872804972,0.175117703331,0.0962953470242,0.558309037901,0.1876702154,0.0132537547635,0.0231095049966,0.0365088419852,0.137326252374,0.102973267229,0.856223290432,0.428571428571,0,0.0574621295228,0.138261575621
0.0051987468678,0.426116838488,0.00455808782657,0.973165981389,0.0349991293749,0.0186081531677,0.156760435572,0.159675236806,0.0868640312001,0.200156525142,0.0114910849489,1,0.694508652465,0.820603634124,0.200949367089,0.815111549365,0.243364068175,0.0508545227178,0.294173602854,0.74702629116,0.801825540343,0.739720407712,0.0642843673392,0.0520833333333,0.327499646776,0.369934306569,0.602730200556,0.000855421071447,0.0263594852636,0.0332058764339,0.059748427673,0.801527777778,0.0884051532652,0.649958228906,0.2555410691,0.23545757688,0.0450093283582,0.721319883741,0.126179245283,0.176769279594,0.188463451019,0.181315304241,0.341232227488,0.950293350717,0.959981946743,0.95976298746,0.876911544228,0.164122738002,0.0883593420498,0.000381668394976,0.0197090567809,0.00799141512272,0.277181521232,0.29293592437,0.365796312338,0.413068181818,0.142231947484,0.121926743603,0.127466456196,0.121667177444,0.897882248586,0.0279154709105,0.0832547910776,0.0934105720492,0.449275362319,0.439024390244,0.312714776632,0.887611904186,0.00560652395515,0.114651061985,1,0.00288393217883,0.95040881621,0.865157232704,0.0444255800792,0.44617639222,0.229166666667,0.0038087177317,0.06191369606,0.647737667277,0.920783859772,1,0.515410876133,0.665188470067,1,1,0.447407407407,1,0.435643564356,0.424731182796,0.142857142857,0.00213583938488,0,0.178013948854,0.288779458319,0.777611269294,0.767045454545,0.720143134039,0.0672341670376,0.058834570851,0.0643443146447,0.0585786499831,0.0446402202069,0.0613164626563,0.227362363414,0.0588441938546,0.749346228181,0.799124895494,0.137621370683,0.0627270997685,0.0366872804972,0.175117703331,0.0962953470242,0.558309037901,0.1876702154,0.00344653665098,0.030673972578,0.464346833999,0.137326252374,0.102973267229,0.856223290432,0.428571428571,0,0.0574621295228,0.0055504750813
0.019134638087,0.470790378007,0.0271261812118,0.956394719758,0.0181090022636,0.0155964289556,0.264292196007,0.293301759134,0.133132423329,0.0721972216787,0.0253056142969,1,0.25281796357,0.883276870958,0.0712025316456,0.466535190435,0.119726180497,0.117548978741,0.156242568371,0.247579341445,0.164574184104,0.14697529111,0.0682868187818,0.0287791666667,0.15936513917,0.0974233576642,0.195761967501,0.00569429549053,0.0838522208385,0.0450794928557,0.111778158948,0.308611111111,0.108840515327,0.813700918964,0.283572359844,0.244720266765,0.23390858209,0.372884253719,0.346698113208,0.149952396065,0.433117851815,0.446834665028,0.412322274882,0.826923076923,0.841883556492,0.887005649718,0.777061469265,0.69409913454,0.721425558836,0.00117381034681,0.0305021116847,0.00260960758331,0.129258049463,0.150735294118,0.21494864497,0.310681818182,0.0102115244347,0.00953336678374,0.0114443567482,0.0137909898866,0.965406364342,0.0148708583355,0.0964498900408,0.106082548878,0.496376811594,0.529616724739,0.312714776632,0.755262521171,0.019877675841,0.252709146077,0.666666666667,0.00933446647255,0.928901528617,0.693459119497,0.130164119977,0.300293098854,0.8125,0.038087177317,0.0337711069418,0.097460050671,0.105829941213,0.129073755507,0.101510574018,0.250554323725,0.313280363224,0.350427350427,0.213333333333,0.389369592089,0.430693069307,0.322580645161,0.127819548872,0,0,0.0244104948522,0.651893539688,0.457815075678,0.748397435897,0.793648427017,0.0672341670376,0.058834570851,0.0643443146447,0.0585786499831,0.0446402202069,0.0613164626563,0.227362363414,0.0588441938546,0.749346228181,0.799124895494,0.137621370683,0.0627270997685,0.0366872804972,0.175117703331,0.0962953470242,0.558309037901,0.1876702154,0.00439923783905,0.054238024057,0.0114090131204,0.137326252374,0.102973267229,0.856223290432,0.428571428571,0,0.0574621295228,0.0437025585086
0.0214252347719,0.305841924399,0.0293496386882,0.926422852196,0.0428347553543,0.0481875873938,0.208030852995,0.309370771313,0.145187023577,0.049892388965,0.0276000471753,1,0.275566939464,0.939944564213,0.137658227848,0.462467644521,0.0726459905001,0.0425177157149,0.1338882283,0.338185995065,0.251614569879,0.229212029411,0.0778191589666,0.04171875,0.199048650685,0.107051094891,0.244473722735,0.00468247280527,0.0606060606061,0.0313946468102,0.0704688393368,0.453611111111,0.0981785872945,0.893567251462,0.292264232942,0.167284179326,0.118236940299,0.470165840315,0.525353773585,0.201523325928,0.574341123819,0.626920712969,0.308056872038,0.81241851369,0.836618023168,0.872812456938,0.777511244378,0.639653815893,0.661746098693,0.00207397165572,0.0525574847489,0.00716219402148,0.302068750972,0.308035714286,0.404900383616,0.490340909091,0.0576221735959,0.0481685900652,0.0524861878453,0.0539380937787,0.926932032376,0.0185233498565,0.0587496072887,0.0550325850833,0.326086956522,0.456445993031,0.120274914089,0.616259375756,0.0329595650697,0.451777199827,0.666666666667,0.0169274280062,0.899217916815,0.479245283019,0.00226372382569,0.0988542499334,0.875,0.0740584003386,0,0.130084389667,0.146387523474,0.202460171681,0.156495468278,0.262749445676,0.313280363224,0.377289377289,0.22962962963,0.326328800989,0.331683168317,0.39247311828,0.12030075188,0,0,0.0645964795749,0.443076562317,0.391278285629,0.557546620047,0.725659758461,0.0672341670376,0.058834570851,0.0643443146447,0.0585786499831,0.0446402202069,0.0613164626563,0.227362363414,0.0588441938546,0.749346228181,0.799124895494,0.137621370683,0.0627270997685,0.0366872804972,0.175117703331,0.0962953470242,0.558309037901,0.1876702154,0.00263393857879,0.0951879131341,0.000570450656018,0.137326252374,0.102973267229,0.856223290432,0.428571428571,0,0.0574621295228,0.0385929227854
0.019559245785,0.378006872852,0.27948860478,0.648019909111,0.0195020024378,0.169947294826,0.241833030853,0.277232746955,0.141818826449,0.172568968891,0.0253976943409,0.9865,0.130014547207,0.717123498614,0.101265822785,0.276839640084,0.294355965353,0.25760733639,0.304637336504,0.143827107972,0.112925170068,0.125879642778,0.0383037903074,0.0229791666667,0.113719210663,0.0635474452555,0.161725955204,0.0213791430468,0.334578663346,0.225196216543,0.378644939966,0.114444444444,0.30342070191,0.553383458647,0.406127770535,0.302889959244,0.315298507463,0.235595828347,0.675117924528,0.195017454776,0.653903530582,0.754763368162,0.36018957346,0.575619295958,0.542049044682,0.624500482293,0.643178410795,0.530291109363,0.481653310839,0.00805824403733,0.159549507274,0.00560130724268,0.164722351843,0.319327731092,0.376191065462,0.448636363636,0.0262582056893,0.0416457601606,0.0410418310971,0.0413729696598,0.867169309236,0.043308113749,0.149544454917,0.139029688631,0.398550724638,0.414634146341,0.312714776632,0.613113960803,0.0956506965681,0.486129172085,0.666666666667,0.0211627680176,0.85140419481,0.56641509434,0.312676853424,0.650146549427,0.5,0.354210749048,0.0656660412758,0.0439809126969,0.0500632656036,0.0671269865595,0.0930513595166,0.151884700665,0.199772985244,0.21978021978,0.186666666667,0.213844252163,0.490099009901,0.188172043011,0.225563909774,0,0.00618752974774,0.0538027233477,0.763395474264,0.676457365503,0.876165501166,0.924556433577,0.0672341670376,0.058834570851,0.0643443146447,0.0585786499831,0.0446402202069,0.0613164626563,0.227362363414,0.0588441938546,0.749346228181,0.799124895494,0.137621370683,0.0627270997685,0.0366872804972,0.175117703331,0.0962953470242,0.558309037901,0.1876702154,0.0177370544721,0.0141203394852,0.00171135196805,0.137326252374,0.102973267229,0.856223290432,0.428571428571,0,0.0574621295228,0.141538139781
