0.212389380531,0.0684931506849,0.3,0.0616438356164,0.0886287625418,0.223880597015,0.0514705882353,0.48825256975,0.685039370079,0.293413173653,0.246153846154,0.6
0.265486725664,0.373287671233,0.1,0.041095890411,0.0903010033445,0.388059701493,0.180147058824,0.47577092511,0.511811023622,0.107784431138,0.138461538462,0.4
0.29203539823,0.041095890411,0.4,0.0616438356164,0.0836120401338,0.089552238806,0.0514705882353,0.295888399413,0.425196850394,0.221556886228,0.415384615385,0.4
0.0973451327434,0.691780821918,0.09,0.041095890411,0.267558528428,0.089552238806,0.0477941176471,0.288546255507,0.59842519685,0.0898203592814,0.215384615385,0.2
0.265486725664,0.205479452055,0.25,0.205479452055,0.153846153846,0.402985074627,0.308823529412,0.570484581498,0.322834645669,0.14371257485,0.107692307692,0.4
0.238938053097,0.294520547945,0.03,0.0479452054795,0.100334448161,0.238805970149,0.132352941176,0.406020558003,0.496062992126,0.0898203592814,0.0923076923077,0.2
0.29203539823,0.630136986301,0.05,0.0890410958904,0.120401337793,0.179104477612,0.0845588235294,0.428046989721,0.377952755906,0.131736526946,0.230769230769,0.6
0.575221238938,0.130136986301,0.49,0.123287671233,0.137123745819,0.223880597015,0.150735294118,0.626284875184,0.299212598425,0.413173652695,0.338461538462,0.8
0.230088495575,0.164383561644,0.46,0.0821917808219,0.103678929766,0.34328358209,0.139705882353,0.386930983847,0.51968503937,0.311377245509,0.4,0.8
0.318584070796,0.0821917808219,0.34,0.287671232877,0.0836120401338,0.10447761194,0.0588235294118,0.538179148311,0.377952755906,0.365269461078,0.384615384615,0.6
0.327433628319,0.452054794521,0.1,0.116438356164,0.115384615385,0.65671641791,0.297794117647,0.604258443465,0.582677165354,0.119760479042,0.246153846154,0.4
0.159292035398,0.191780821918,0.23,0.0479452054795,0.0903010033445,0.0597014925373,0.0220588235294,0.420704845815,0.472440944882,0.137724550898,0.123076923077,0.4
0.132743362832,0.400684931507,0.1,0.130136986301,0.115384615385,0.179104477612,0.0808823529412,0.458149779736,0.677165354331,0.197604790419,0.276923076923,0.4
0.389380530973,0.232876712329,0.31,0.130136986301,0.135451505017,0.268656716418,0.338235294118,0.593245227606,0.456692913386,0.179640718563,0.169230769231,0.6
0.247787610619,0.164383561644,0.29,0.116438356164,0.125418060201,0.373134328358,0.242647058824,0.468428781204,0.511811023622,0.209580838323,0.4,0.4
0.221238938053,0.102739726027,0.6,0.0821917808219,0.103678929766,0.238805970149,0.0698529411765,0.592511013216,0.503937007874,0.233532934132,0.338461538462,0.6
0.203539823009,0.267123287671,0.23,0.0753424657534,0.100334448161,0.179104477612,0.0588235294118,0.316446402349,0.51968503937,0.305389221557,0.430769230769,0.6
0.247787610619,0.397260273973,0,0.0684931506849,0.107023411371,0.149253731343,0.102941176471,0.567547723935,0.606299212598,0.137724550898,0.153846153846,0.4
