0,0.549019607863
0.000166666666667,0.545134733548
0.000333333333333,0.541252603274
0.0005,0.537373370294
0.000666666666667,0.53349718731
0.000833333333333,0.529624207163
0.001,0.525754582142
0.00116666666667,0.521888464607
0.00133333333333,0.518026006366
0.0015,0.51416735923
0.00166666666667,0.510312674662
0.00183333333333,0.506462103787
0.002,0.502615797655
0.00216666666667,0.498773906909
0.00233333333333,0.494936581846
0.0025,0.491103972694
0.00266666666667,0.487276229269
0.00283333333333,0.483453500975
0.003,0.479635937217
0.00316666666667,0.475823686779
0.00333333333333,0.472016898377
0.0035,0.468215720249
0.00366666666667,0.464420300353
0.00383333333333,0.460630786377
0.004,0.456847325593
0.00416666666667,0.453070065069
0.00433333333333,0.449299151253
0.0045,0.445534730594
0.00466666666667,0.441776948854
0.00483333333333,0.438025951726
0.005,0.434281884283
0.00516666666667,0.430544891395
0.00533333333333,0.426815117447
0.0055,0.423092706553
0.00566666666667,0.419377802343
0.00583333333333,0.415670548036
0.006,0.411971086508
0.00616666666667,0.408279560152
0.00633333333333,0.404596111087
0.0065,0.400920880952
0.00666666666667,0.397254010835
0.00683333333333,0.39359564155
0.007,0.389945913428
0.00716666666667,0.386304966391
0.00733333333333,0.382672939808
0.0075,0.379049972706
0.00766666666667,0.375436203631
0.00783333333333,0.371831770647
0.008,0.368236811406
0.00816666666667,0.364651462942
0.00833333333333,0.361075862014
0.0085,0.357510144762
0.00866666666667,0.353954446846
0.00883333333333,0.350408903512
0.009,0.346873649458
0.00916666666667,0.34334881883
0.00933333333333,0.339834545364
0.0095,0.336330962176
0.00966666666667,0.332838201971
0.00983333333333,0.329356396971
0.01,0.325885678576
0.0101666666667,0.322426178045
0.0103333333333,0.318978025815
0.0105,0.315541351911
0.0106666666667,0.312116285737
0.0108333333333,0.308702956287
0.011,0.305301491798
0.0111666666667,0.301912020026
0.0113333333333,0.298534668314
0.0115,0.295169563114
0.0116666666667,0.2918168306
0.0118333333333,0.288476596261
0.012,0.285148984898
0.0121666666667,0.28183412083
0.0123333333333,0.278532127829
0.0125,0.275243128976
0.0126666666667,0.271967246737
0.0128333333333,0.268704602957
0.013,0.265455319069
0.0131666666667,0.262219515546
0.0133333333333,0.258997312583
0.0135,0.255788829485
0.0136666666667,0.252594185073
0.0138333333333,0.249413497481
0.014,0.246246884227
0.0141666666667,0.243094462139
0.0143333333333,0.239956347497
0.0145,0.236832655756
0.0146666666667,0.233723501888
0.0148333333333,0.230629000044
0.015,0.227549263959
0.0151666666667,0.224484406408
0.0153333333333,0.221434539616
0.0155,0.218399775189
0.0156666666667,0.215380223977
0.0158333333333,0.212375996212
0.016,0.209387201301
0.0161666666667,0.206413948102
0.0163333333333,0.203456344715
0.0165,0.200514498486
0.0166666666667,0.19758851621
0.0168333333333,0.19467850379
0.017,0.191784566509
0.0171666666667,0.188906808964
0.0173333333333,0.186045334995
0.0175,0.183200247619
0.0176666666667,0.1803716493
0.0178333333333,0.177559641681
0.018,0.174764325647
0.0181666666667,0.171985801465
0.0183333333333,0.169224168439
0.0185,0.166479525324
0.0186666666667,0.163751970051
0.0188333333333,0.161041599794
0.019,0.158348511041
0.0191666666667,0.155672799385
0.0193333333333,0.153014559732
0.0195,0.150373886301
0.0196666666667,0.147750872351
0.0198333333333,0.145145610588
0.02,0.142558192757
0.0201666666667,0.139988709917
0.0203333333333,0.137437252369
0.0205,0.134903909522
0.0206666666667,0.132388770098
0.0208333333333,0.129891921925
0.021,0.127413452212
0.0211666666667,0.124953447206
0.0213333333333,0.122511992399
0.0215,0.120089172458
0.0216666666667,0.117685071293
0.0218333333333,0.115299771991
0.022,0.112933356813
0.0221666666667,0.110585907265
0.0223333333333,0.10825750389
0.0225,0.105948226543
0.0226666666667,0.103658154189
0.0228333333333,0.101387365033
0.023,0.0991359363212
0.0231666666667,0.0969039447472
0.0233333333333,0.0946914657694
0.0235,0.0924985743645
0.0236666666667,0.0903253444097
0.0238333333333,0.0881718492327
0.024,0.0860381609237
0.0241666666667,0.083924351161
0.0243333333333,0.0818304904543
0.0245,0.0797566485575
0.0246666666667,0.0777028943998
0.0248333333333,0.0756692961544
0.025,0.0736559208263
0.0251666666667,0.0716628349394
0.0253333333333,0.0696901038492
0.0255,0.0677377922241
0.0256666666667,0.0658059638392
0.0258333333333,0.0638946816445
0.026,0.062004007491
0.0261666666667,0.0601340026795
0.0263333333333,0.0582847274114
0.0265,0.0564562410634
0.0266666666667,0.0546486022562
0.0268333333333,0.052861868511
0.027,0.0510960967304
0.0271666666667,0.0493513427176
0.0273333333333,0.0476276614509
0.0275,0.0459251070841
0.0276666666667,0.0442437328776
0.0278333333333,0.0425835911295
0.028,0.0409447332447
0.0281666666667,0.039327209872
0.0283333333333,0.0377310706295
0.0285,0.0361563643106
0.0286666666667,0.034603138815
0.0288333333333,0.0330714410808
0.029,0.0315613171523
0.0291666666667,0.0300728123179
0.0293333333333,0.0286059707666
0.0295,0.0271608358627
0.0296666666667,0.0257374502143
0.0298333333333,0.0243358553301
0.03,0.0229560918256
0.0301666666667,0.02159819956
0.0303333333333,0.0202622172932
0.0305,0.0189481830289
0.0306666666667,0.0176561338088
0.0308333333333,0.0163861057127
0.031,0.0151381340639
0.0311666666667,0.0139122530181
0.0313333333333,0.0127084961118
0.0315,0.0115268957825
0.0316666666667,0.010367483574
0.0318333333333,0.00923029013679
0.032,0.00811534529659
0.0321666666667,0.00702267777967
0.0323333333333,0.00595231548757
0.0325,0.00490428549715
0.0326666666667,0.00387861385446
0.0328333333333,0.0028753257121
0.033,0.00189444526058
0.0331666666667,0.000935995934465
0.0333333333333,0
0.0335,-0.000913520963783
0.0336666666667,-0.0018045464087
0.0338333333333,-0.00267305667997
0.034,-0.0035190330162
0.0341666666667,-0.00434245768686
0.0343333333333,-0.00514331378609
0.0345,-0.00592158530141
0.0346666666667,-0.00667725725121
0.0348333333333,-0.00741031540983
0.035,-0.00812074665117
0.0351666666667,-0.00880853860508
0.0353333333333,-0.00947367993227
0.0355,-0.0101161601868
0.0356666666667,-0.010735969885
0.0358333333333,-0.0113331002989
0.036,-0.0119075438004
0.0361666666667,-0.0124592935858
0.0363333333333,-0.0129883438137
0.0365,-0.013494689536
0.0366666666667,-0.0139783266981
0.0368333333333,-0.0144392522074
0.037,-0.0148774638648
0.0371666666667,-0.0152929603646
0.0373333333333,-0.0156857413631
0.0375,-0.0160558074101
0.0376666666667,-0.0164031600176
0.0378333333333,-0.0167278014534
0.038,-0.0170297350161
0.0381666666667,-0.0173089649667
0.0383333333333,-0.0175654963906
0.0385,-0.0177993352668
0.0386666666667,-0.0180104886049
0.0388333333333,-0.018198964102
0.039,-0.0183647706234
0.0391666666667,-0.0185079177214
0.0393333333333,-0.0186284160483
0.0395,-0.0187262769432
0.0396666666667,-0.0188015129139
0.0398333333333,-0.0188541370176
0.04,-0.0188841635487
0.0401666666667,-0.0188916075576
0.0403333333333,-0.0188764849881
0.0405,-0.0188388126772
0.0406666666667,-0.0187786083556
0.0408333333333,-0.0186958906471
0.041,-0.0185906792065
0.0411666666667,-0.0184629943071
0.0413333333333,-0.0183128573906
0.0415,-0.0181402905857
0.0416666666667,-0.0179453169833
0.0418333333333,-0.0177279605678
0.042,-0.017488246217
0.0421666666667,-0.0172261997019
0.0423333333333,-0.0169418475496
0.0425,-0.0166352173869
0.0426666666667,-0.0163063374588
0.0428333333333,-0.0159552370413
0.043,-0.0155819463727
0.0431666666667,-0.0151864963782
0.0433333333333,-0.0147689188766
0.0435,-0.0143292466488
0.0436666666667,-0.0138675133004
0.0438333333333,-0.0133837532616
0.044,-0.0128780019247
0.0441666666667,-0.012350295438
0.0443333333333,-0.0118006707746
0.0445,-0.0112291659383
0.0446666666667,-0.0106358196888
0.0448333333333,-0.0100206715418
0.045,-0.00938376204411
0.0451666666667,-0.00872513242935
0.0453333333333,-0.00804482482478
0.0455,-0.00734288225102
0.0456666666667,-0.00661934855336
0.0458333333333,-0.00587426840175
0.046,-0.00510768729084
0.0461666666667,-0.00431965153994
0.0463333333333,-0.00351020829305
0.0465,-0.00267940551884
0.0466666666667,-0.00182729214809
0.0468333333333,-0.000953917730101
0.047,-5.93327075776e-05
0.0471666666667,0.000856411583387
0.0473333333333,0.00179326305074
0.0475,0.00275116884649
0.0476666666667,0.00373007522922
0.0478333333333,0.00472992763285
0.048,0.00575067080409
0.0481666666667,0.00679224859621
0.0483333333333,0.00785460403784
0.0485,0.00893767947035
0.0486666666667,0.0100414163417
0.0488333333333,0.0111657554128
0.049,0.0123106364821
0.0491666666667,0.0134759987985
0.0493333333333,0.01466178058
0.0495,0.0158679195636
0.0496666666667,0.0170943523866
