0.397260273973,0.322760155815,0.461538461538,0.464856230032,0.27950310559,0.200581395349,0.436527847466,0.0741758241758,0.522611187243
0.59497716895,0.525876460768,0,0.344249201278,0.360248447205,0.41773255814,0.405920722529,0.247252747253,0.958888750467
0.511415525114,0,0.707692307692,0.61661341853,0.341614906832,0,0.496738585048,0.0741758241758,0.477762551389
0.335844748858,0,0.506666666667,0.289936102236,0.39751552795,0.543023255814,0.740090316106,0.00549450549451,0.162327145883
0.481735159817,0.44796883695,0,0.448881789137,0.310559006211,0.337209302326,0.413948820873,0.0741758241758,0.624268095179
0.0949771689498,0,0.896923076923,0.292332268371,0.555900621118,0.411918604651,0.628449573507,0.0741758241758,0.163074623147
0.634703196347,0.264329437952,0,0.848242811502,0,0.380813953488,0,0.739010989011,0.483617789959
0.181278538813,0,0.85641025641,0.38178913738,0.23602484472,0.74011627907,0.461113898645,0.0741758241758,0.316930360035
0.502283105023,0,0,0.648562300319,0,0.502906976744,0.516808830908,0.0741758241758,0.284664258129
0.735159817352,0.0612131329994,0.676923076923,0.448881789137,0.26397515528,0.0610465116279,0.39136979428,0.151098901099,0.789460570574
0.506164383562,0.786867000556,0,0.495207667732,0.319875776398,0.411918604651,0.165328650276,0.0164835164835,0.591379095553
0.48401826484,0,0.579487179487,0.384984025559,0.310559006211,0.360465116279,0.474159558455,0.0741758241758,0.450105892612
0.48401826484,0.403450194769,0.579487179487,0.456869009585,0.248447204969,0.197674418605,0.240842950326,0.0741758241758,0.546904198331
0.482420091324,0.403450194769,0,0.452875399361,0.248447204969,0.192441860465,0.57701956849,0.0741758241758,0.48087703999
0.125570776256,0.656649972176,0,0.560702875399,0,0.390697674419,0.469643753136,0.244505494505,0.51139902828
0.888127853881,0.0723427935448,0.630769230769,0.632587859425,0.121118012422,0.0610465116279,0.263421976919,0.0164835164835,0.443378597234
0.86301369863,0,0,0.560702875399,0,0.393023255814,0.296537882589,0.244505494505,0.647689049458
0.743150684932,0.132164718976,0,0.848242811502,0,0.380813953488,0,0.0164835164835,0.407998006727
0.254566210046,0,0.893333333333,0.261980830671,0.363354037267,0.730523255814,0.45534370296,0.0741758241758,0.543291391554
0.252283105023,0,0.514871794872,0.299520766773,0.270186335404,0.601162790698,0.776718514802,0.0741758241758,0.365142643578
0.163242009132,0.139398998331,0.889743589744,0.343450479233,0.201863354037,0.596511627907,0.500501756147,0.271978021978,0.669365890121
0.62100456621,0.526432943795,0,0.385782747604,0.313664596273,0.363662790698,0.408178625188,0.0164835164835,0.546530459699
0.125570776256,0.595436839176,0.779487179487,0.624600638978,0.27950310559,0.0523255813953,0.275965880582,0.0741758241758,0.382708359287
0.0936073059361,0.471341124096,0.731794871795,0.550319488818,0.260869565217,0.483720930233,0.124184646262,0.0741758241758,0.341347950667
0.522831050228,0,0,0.560702875399,0,0.514534883721,0.579528349222,0.0741758241758,0.362775632241
0.623287671233,0.260990539789,0,0.038338658147,0.726708074534,0.148546511628,1,0.0741758241758,0.677338980939
0.954337899543,0,0,0.424920127796,0.16149068323,0.200581395349,0.529352734571,0.0741758241758,0.606577799925
0.474885844749,0,0,0.560702875399,0,0.491279069767,0.642247867536,0.244505494505,0.403014824966
0.337899543379,0,0.490769230769,0.523961661342,0.170807453416,0.453197674419,0.670346211741,0.151098901099,0.44848635854
0.908675799087,0,0,0.624600638978,0,0.941860465116,0.0476668339187,0.491758241758,0.606826959013
0.330593607306,0,0.641538461538,0.171725239617,0.372670807453,0.830813953488,0.519066733567,0.00549450549451,0.263984053818
0.521689497717,0.471897607123,0,0.583865814696,0.251552795031,0.0290697674419,0.522579026593,0.0741758241758,0.676342344587
0.107305936073,0.656649972176,0,0.432907348243,0.403726708075,0.133720930233,0.750125439037,0.0741758241758,0.381587143391
0.59497716895,0.525876460768,0,0.344249201278,0.360248447205,0.41773255814,0.405920722529,0.247252747253,0.958888750467
0.0143835616438,0.451864218141,0,0.652555910543,0,0.398837209302,0.639739086804,0.244505494505,0.335118973465
0.182648401826,0.125765164162,0.625641025641,0.386581469649,0.254658385093,0.751162790698,0.46838936277,0.0741758241758,0.360533200448
0.691780821918,0,0,0.424920127796,0,0.927325581395,0.253386853989,0.0741758241758,0.622523981562
0.342465753425,0,0,0.504792332268,0,0.901162790698,0.476668339187,0.0741758241758,0.216270088451
0.851598173516,0,0.302564102564,0.161341853035,0.0590062111801,0.863372093023,0.117912694431,0.0741758241758,0.683941696773
0.0958904109589,0,0.897435897436,0.289137380192,0.55900621118,0.412790697674,0.627195183141,0.0741758241758,0.163074623147
0.837899543379,0.326099053979,0,0.127795527157,1,0.148546511628,0.618414450577,0.151098901099,0.834309206428
0.255251141553,0.272954924875,0.125641025641,0.478434504792,0.208074534161,0.770348837209,0.480431510286,0.00549450549451,0.135168805282
0.12100456621,0,0.733333333333,0.568690095847,0.27950310559,0.220930232558,0.687405920723,0.0741758241758,0.0923134421328
0.251141552511,0,0.64,0.297124600639,0.242236024845,0.826744186047,0.515554440542,0.271978021978,0.566712345833
0.522831050228,0,0,0.560702875399,0,0.651162790698,0.569493226292,0.0741758241758,0.366388439018
0.456621004566,0,0,0.648562300319,0,0.502906976744,0.559458103362,0.491758241758,0.304098666999
0.148401826484,0.20979410128,0.85641025641,0.337060702875,0.245341614907,0.599709302326,0.441796287005,0.0741758241758,0.486856858104
0.395205479452,0,0.622564102564,0.301118210863,0.307453416149,0.734302325581,0.460361264425,0.271978021978,0.701133673851
0.305936073059,0,0,0.576677316294,0,0.485465116279,0.730055193176,0.0357142857143,0.130933100785
0.280821917808,0,0,0.472843450479,0,0.906976744186,0.599598595083,0.0164835164835,0.11012831693
0.424657534247,0.534223706177,0,0.560702875399,0,0.380813953488,0.310587054691,0.244505494505,0.600473402267
0.625570776256,0,0,0.741214057508,0,0.588662790698,0.422478675364,0.00549450549451,0.173788463934
0.0858447488584,0.582637729549,0,0.560702875399,0,0.71511627907,0.534119417963,0.00549450549451,0.0713840787343
0.664383561644,0,0,0.560702875399,0,0.404069767442,0.41144004014,0.0741758241758,0.464058801545
0.547945205479,0.105731775181,0,0.848242811502,0,0.380813953488,0.190667335675,0.739010989011,0.656907935717
0.684474885845,0.263494713411,0,0.20447284345,0.354037267081,0.423837209302,0.647516307075,0.247252747253,0.911548523732
0.59497716895,0.525876460768,0,0.344249201278,0.360248447205,0.41773255814,0.405920722529,0.00549450549451,0.410738756696
0.132420091324,0.695603784085,0,0.369009584665,0.372670807453,0.720930232558,0.235825388861,0.0741758241758,0.462439267472
0.794748858447,0.139120756817,0,0.624600638978,0.0931677018634,0.94011627907,0.0481685900652,0.0741758241758,0.461567210664
0.972602739726,0,0,0.504792332268,0.214285714286,0.345930232558,0.316106372303,0.0741758241758,0.678958515012
0.851598173516,0,0,0.321086261981,0.295031055901,0.706395348837,0.170597089814,0.0741758241758,0.700012457954
0.445662100457,0,0.602564102564,0.423322683706,0.295031055901,0.64476744186,0.400150526844,0.151098901099,0.618288277065
0.265296803653,0.151919866444,0.634871794872,0.151757188498,0.369565217391,0.798546511628,0.49849473156,0.151098901099,0.743241559736
0.330593607306,0,0.641538461538,0.171725239617,0.372670807453,0.830813953488,0.519066733567,0.0741758241758,0.625015572443
0.424657534247,0.534223706177,0,0.560702875399,0,0.380813953488,0.310587054691,0.00549450549451,0.171670611686
0.46803652968,0,0,0.568690095847,0,0.485465116279,0.546914199699,1,0.421328017939
