0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,0.8,0.550822324077
0,1,0.714285714286,1,0,0.333333333333,0.25,0.8,0.189538959288
0.25,0.666666666667,0.142857142857,1,0,0,1,0.4,0.23429495821
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,0.2,0.796710703694
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.625,1,0.880021569156
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.25,0.4,0.842545160421
0.333333333333,0.583333333333,0,1,0,0,0.625,0.2,0.173092477757
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0,0,0.331625775142
0.333333333333,0.583333333333,0,1,0,1,0.625,0.6,0.153141008358
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.25,0.6,0.456187651658
0.388888888889,0.5,1,0.111111111111,1,1,0.25,0.8,0.70908600701
0,1,0.714285714286,1,0,1,1,1,0.286600161769
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,0.6,0.184146670262
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,0.8,0.244809921812
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,0.8,0.187112429226
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,1,0.945807495282
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.25,0.6,0.150714478296
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,0.4,0.182259369102
0.25,0.666666666667,0.142857142857,1,0,1,1,0.6,0.211647344298
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.25,1,0.551091938528
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.625,0.2,0.63440280399
0.25,0.666666666667,0.142857142857,1,0,0,0.625,0.6,0.172553248854
0.25,0.666666666667,0.142857142857,1,0,0,1,1,0.173092477757
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.25,0.2,0.726071717444
1,0,0.285714285714,0,1,0.333333333333,0.25,0.8,0.491237530332
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,0.4,0.491237530332
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.625,0.6,0.911836074414
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,0.2,0.485845241305
0.333333333333,0.583333333333,0,1,0,1,0.625,0.4,0.169587489889
0.0555555555556,0.916666666667,0.571428571429,1,0,0,1,0.6,0.336209220814
0,1,0.714285714286,1,0,1,0.25,1,0.178215152332
0.194444444444,0.75,0.285714285714,1,0,1,0.25,0.6,0.138312213535
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.25,0.8,0.491507144783
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.25,0.8,0.547856565112
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.25,0.6,0.551631167431
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.625,0.8,0.529792396872
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.625,1,0.911836074414
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,0.8,0.604205985441
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,0.2,0.306282016716
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.625,0.6,0.890536532758
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,1,0.8,0.232138042599
0,1,0.714285714286,1,0,0.333333333333,0.625,0.6,0.224588837962
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.25,1,0.551091938528
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,1,0.8,0.350229172284
0.388888888889,0.5,1,0.111111111111,1,0,0.625,0.2,0.834456726881
0.333333333333,0.583333333333,0,1,0,1,0.25,0.4,0.119708816393
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,0.6,0.148827177137
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,0.8,0.831760582367
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,0.6,0.246697222971
0.194444444444,0.75,0.285714285714,1,0,1,0.625,0.2,0.180911296846
0,1,0.714285714286,1,0,0.666666666667,1,1,0.282286330547
0,1,0.714285714286,1,0,0.666666666667,0.625,1,0.219735777838
1,0,0.285714285714,0,1,0,0.625,0.8,0.611755190078
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.625,0.8,0.718792127258
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,0.4,0.169317875438
