2.5379197746,0.8627200357,2.4152761223,3.3739894043,5.2203184032,0.6581949222
0.5650920909,2.5851457929,4.4299530236,0.6721264451,3.2823821930,0.5363546209
6.1691371983,2.6848492899,4.0905765555,4.5004503612,3.5433162538,0.5296988474
5.2413368951,1.6643154630,6.2210645148,3.1417377298,0.8200193030,0.3709844693
4.4958594751,5.0098430150,1.2228098044,1.9216961606,1.7561583904,0.5832484980
4.9503342347,6.1994728944,1.4592132894,4.0259428551,4.9574660662,0.3802471310
2.9982097100,-0.1986264891,5.2071993559,2.9801949574,2.2232944377,0.4829376349
3.8115887619,3.2151458941,5.1073261704,0.3339309943,1.5666769570,0.5179166385
3.1444460969,1.3873034832,1.0455752096,1.8389274307,3.6992291920,0.7531004033
1.1920725442,3.8266385725,1.2041336677,0.2055276792,4.7034091078,0.4369150001
4.4840965086,1.5927627242,3.3903353294,0.3033249234,2.9461710225,0.6020406205
4.8949361913,4.0640253454,1.5911952297,1.2987927128,2.4071431336,0.6687509635
6.1583768419,3.6373309795,2.3457147484,4.9804908895,5.7743789930,0.3645756802
2.2073773646,4.3681409082,5.1637539112,3.3652057001,3.9882977914,0.7523322920
1.9329467528,2.7005158463,4.1030081599,-0.1249775492,5.8440904253,0.3952685497
4.6996605699,2.7668739565,2.5685152334,5.5732747792,5.5179178400,0.4741352973
5.1782335619,1.0693921246,2.0781565835,4.8874888832,0.1953220050,0.3883408211
5.4895157952,1.5618263376,2.5119705345,2.1509995980,0.4016399651,0.4767243691
1.5278936509,0.1269077209,5.8845103203,5.3675100570,4.6012101192,0.3133702502
6.1914296422,5.2189993949,-0.2188020586,4.7361606315,-0.0545101557,0.2335676177
-0.0499921603,6.2678767815,2.2758043144,2.3270685609,1.4343664460,0.3519890415
3.5306783696,0.4793864763,3.2454028873,1.4092454559,3.7612979114,0.6754288167
2.5911194176,0.9911146324,3.4131083008,5.2853914911,1.6538803921,0.6094396911
4.6245008653,2.4570948483,0.8664729533,5.3446614875,0.1767625531,0.3853001237
5.0240543884,4.1744345037,1.2852201794,5.6928908974,-0.0500604031,0.3336548403
1.1241977948,5.1548144039,5.6573627576,4.2821117819,4.7026689831,0.4037740251
4.8070194735,4.2165815149,1.2182636115,1.7643443309,1.8624764405,0.6352925614
2.0884082537,4.1904342850,5.3386939109,5.5210885057,4.5650229573,0.4646234191
1.8004590657,0.4397638852,5.5021995153,3.1923611469,5.5576611109,0.3870966293
5.0953617037,1.0862934895,0.7214066431,4.3016928979,3.7251277318,0.4886387677
5.7102070082,0.7735680849,1.3000419920,3.0989472640,0.2231287020,0.3582575102
3.9071237341,-0.0793776662,2.2788853836,1.6326938343,2.8754119802,0.5646369601
6.3191869357,3.6382860363,2.2148067573,0.6426288954,4.9865142657,0.3767276231
4.6950808911,4.3997191437,3.3531244970,0.8426037066,5.8328973801,0.4417570663
3.6171089005,0.0141042712,4.1227003224,0.3100033326,0.2222514717,0.3277740487
-0.1453692777,1.1993360754,2.8828637454,5.1899260031,1.4529438823,0.3946545167
1.3309094965,0.8000097142,6.0082376774,3.2636687131,5.0629204055,0.3846083421
2.0822853905,6.2858120272,2.0900292120,1.0056140152,1.5532653346,0.4248553235
