0.0000000000,0.0000000000
0.1000000000,0.0998340789
0.2000000000,0.1986901103
0.3000000000,0.2956730476
0.4000000000,0.3900353198
0.5000000000,0.4812118251
0.6000000000,0.5688248987
0.7000000000,0.6526665661
0.8000000000,0.7326682560
0.9000000000,0.8088669357
1.0000000000,0.8813735870
1.1000000000,0.9503469298
1.2000000000,1.0159731342
1.3000000000,1.0784510590
1.4000000000,1.1379820463
1.5000000000,1.1947632173
1.6000000000,1.2489833279
1.7000000000,1.3008204268
1.8000000000,1.3504407403
1.9000000000,1.3979983651
2.0000000000,1.4436354752
2.1000000000,1.4874828366
2.2000000000,1.5296604951
2.3000000000,1.5702785435
2.4000000000,1.6094379124
2.5000000000,1.6472311464
2.6000000000,1.6837431440
2.7000000000,1.7190518512
2.8000000000,1.7532289011
2.9000000000,1.7863401998
3.0000000000,1.8184464592
3.1000000000,1.8496036795
3.2000000000,1.8798635844
3.3000000000,1.9092740140
3.4000000000,1.9378792777
3.5000000000,1.9657204716
3.6000000000,1.9928357649
3.7000000000,2.0192606562
3.8000000000,2.0450282049
3.9000000000,2.0701692399
4.0000000000,2.0947125473
4.1000000000,2.1186850393
4.2000000000,2.1421119082
4.3000000000,2.1650167641
4.4000000000,2.1874217607
4.5000000000,2.2093477086
4.6000000000,2.2308141790
4.7000000000,2.2518395970
4.8000000000,2.2724413274
4.9000000000,2.2926357520
5.0000000000,2.3124383413
5.1000000000,2.3318637185
5.2000000000,2.3509257198
5.3000000000,2.3696374478
5.4000000000,2.3880113223
5.5000000000,2.4060591253
5.6000000000,2.4237920436
5.7000000000,2.4412207073
5.8000000000,2.4583552255
5.9000000000,2.4752052194
6.0000000000,2.4917798526
6.1000000000,2.5080878593
6.2000000000,2.5241375702
6.3000000000,2.5399369367
6.4000000000,2.5554935532
6.5000000000,2.5708146781
6.6000000000,2.5859072529
6.7000000000,2.6007779201
6.8000000000,2.6154330400
6.9000000000,2.6298787065
7.0000000000,2.6441207611
7.1000000000,2.6581648070
7.2000000000,2.6720162214
7.3000000000,2.6856801678
7.4000000000,2.6991616064
7.5000000000,2.7124653052
7.6000000000,2.7255958493
7.7000000000,2.7385576501
7.8000000000,2.7513549543
7.9000000000,2.7639918511
8.0000000000,2.7764722807
8.1000000000,2.7888000409
8.2000000000,2.8009787939
8.3000000000,2.8130120727
8.4000000000,2.8249032870
8.5000000000,2.8366557290
8.6000000000,2.8482725783
8.7000000000,2.8597569073
8.8000000000,2.8711116861
8.9000000000,2.8823397863
9.0000000000,2.8934439859
9.1000000000,2.9044269730
9.2000000000,2.9152913497
9.3000000000,2.9260396356
9.4000000000,2.9366742716
9.5000000000,2.9471976226
9.6000000000,2.9576119808
9.7000000000,2.9679195689
9.8000000000,2.9781225426
9.9000000000,2.9882229932
10.0000000000,2.9982229503
10.1000000000,3.0081243841
10.2000000000,3.0179292077
10.3000000000,3.0276392794
10.4000000000,3.0372564044
10.5000000000,3.0467823372
10.6000000000,3.0562187834
10.7000000000,3.0655674012
10.8000000000,3.0748298035
10.9000000000,3.0840075592
11.0000000000,3.0931021951
11.1000000000,3.1021151971
11.2000000000,3.1110480118
11.3000000000,3.1199020480
11.4000000000,3.1286786776
11.5000000000,3.1373792373
11.6000000000,3.1460050295
11.7000000000,3.1545573235
11.8000000000,3.1630373568
11.9000000000,3.1714463360
12.0000000000,3.1797854377
12.1000000000,3.1880558098
12.2000000000,3.1962585722
12.3000000000,3.2043948175
12.4000000000,3.2124656126
12.5000000000,3.2204719985
12.6000000000,3.2284149919
12.7000000000,3.2362955857
12.8000000000,3.2441147497
12.9000000000,3.2518734313
13.0000000000,3.2595725563
13.1000000000,3.2672130292
13.2000000000,3.2747957345
13.3000000000,3.2823215367
13.4000000000,3.2897912810
13.5000000000,3.2972057942
13.6000000000,3.3045658847
13.7000000000,3.3118723436
13.8000000000,3.3191259447
13.9000000000,3.3263274454
14.0000000000,3.3334775869
14.1000000000,3.3405770947
14.2000000000,3.3476266791
14.3000000000,3.3546270356
14.4000000000,3.3615788454
14.5000000000,3.3684827754
14.6000000000,3.3753394793
14.7000000000,3.3821495971
14.8000000000,3.3889137563
14.9000000000,3.3956325716
15.0000000000,3.4023066455
15.1000000000,3.4089365686
15.2000000000,3.4155229200
15.3000000000,3.4220662675
15.4000000000,3.4285671677
15.5000000000,3.4350261667
15.6000000000,3.4414438001
15.7000000000,3.4478205933
15.8000000000,3.4541570617
15.9000000000,3.4604537111
16.0000000000,3.4667110379
16.1000000000,3.4729295292
16.2000000000,3.4791096632
16.3000000000,3.4852519093
16.4000000000,3.4913567283
16.5000000000,3.4974245728
16.6000000000,3.5034558872
16.7000000000,3.5094511078
16.8000000000,3.5154106634
16.9000000000,3.5213349749
17.0000000000,3.5272244562
17.1000000000,3.5330795136
17.2000000000,3.5389005466
17.3000000000,3.5446879476
17.4000000000,3.5504421024
17.5000000000,3.5561633902
17.6000000000,3.5618521837
17.7000000000,3.5675088494
17.8000000000,3.5731337474
17.9000000000,3.5787272321
18.0000000000,3.5842896519
18.1000000000,3.5898213493
18.2000000000,3.5953226614
18.3000000000,3.6007939196
18.4000000000,3.6062354502
18.5000000000,3.6116475738
18.6000000000,3.6170306061
18.7000000000,3.6223848579
18.8000000000,3.6277106347
18.9000000000,3.6330082375
19.0000000000,3.6382779622
19.1000000000,3.6435201005
19.2000000000,3.6487349392
19.3000000000,3.6539227608
19.4000000000,3.6590838434
19.5000000000,3.6642184609
19.6000000000,3.6693268830
19.7000000000,3.6744093752
19.8000000000,3.6794661992
19.9000000000,3.6844976125
20.0000000000,3.6895038690
20.1000000000,3.6944852186
20.2000000000,3.6994419077
20.3000000000,3.7043741789
20.4000000000,3.7092822713
20.5000000000,3.7141664206
20.6000000000,3.7190268589
20.7000000000,3.7238638151
20.8000000000,3.7286775147
20.9000000000,3.7334681800
21.0000000000,3.7382360303
21.1000000000,3.7429812814
21.2000000000,3.7477041465
21.3000000000,3.7524048354
21.4000000000,3.7570835553
21.5000000000,3.7617405104
21.6000000000,3.7663759018
21.7000000000,3.7709899284
21.8000000000,3.7755827857
21.9000000000,3.7801546671
22.0000000000,3.7847057631
22.1000000000,3.7892362616
22.2000000000,3.7937463479
22.3000000000,3.7982362051
22.4000000000,3.8027060136
22.5000000000,3.8071559515
22.6000000000,3.8115861945
22.7000000000,3.8159969160
22.8000000000,3.8203882872
22.9000000000,3.8247604768
23.0000000000,3.8291136516
23.1000000000,3.8334479761
23.2000000000,3.8377636128
23.3000000000,3.8420607218
23.4000000000,3.8463394615
23.5000000000,3.8505999881
23.6000000000,3.8548424559
23.7000000000,3.8590670172
23.8000000000,3.8632738223
23.9000000000,3.8674630199
24.0000000000,3.8716347564
24.1000000000,3.8757891768
24.2000000000,3.8799264240
24.3000000000,3.8840466395
24.4000000000,3.8881499626
24.5000000000,3.8922365313
24.6000000000,3.8963064816
24.7000000000,3.9003599482
24.8000000000,3.9043970637
24.9000000000,3.9084179597
25.0000000000,3.9124227656
25.1000000000,3.9164116098
25.2000000000,3.9203846188
25.3000000000,3.9243419178
25.4000000000,3.9282836303
25.5000000000,3.9322098787
25.6000000000,3.9361207837
25.7000000000,3.9400164646
25.8000000000,3.9438970395
25.9000000000,3.9477626249
26.0000000000,3.9516133361
26.1000000000,3.9554492871
26.2000000000,3.9592705904
26.3000000000,3.9630773575
26.4000000000,3.9668696985
26.5000000000,3.9706477222
26.6000000000,3.9744115362
26.7000000000,3.9781612469
26.8000000000,3.9818969596
26.9000000000,3.9856187782
27.0000000000,3.9893268058
27.1000000000,3.9930211441
27.2000000000,3.9967018936
27.3000000000,4.0003691540
27.4000000000,4.0040230236
27.5000000000,4.0076635999
27.6000000000,4.0112909792
27.7000000000,4.0149052567
27.8000000000,4.0185065266
27.9000000000,4.0220948823
28.0000000000,4.0256704159
28.1000000000,4.0292332186
28.2000000000,4.0327833809
28.3000000000,4.0363209919
28.4000000000,4.0398461401
28.5000000000,4.0433589128
28.6000000000,4.0468593968
28.7000000000,4.0503476775
28.8000000000,4.0538238397
28.9000000000,4.0572879673
29.0000000000,4.0607401432
29.1000000000,4.0641804497
29.2000000000,4.0676089679
29.3000000000,4.0710257784
29.4000000000,4.0744309608
29.5000000000,4.0778245940
29.6000000000,4.0812067559
29.7000000000,4.0845775237
29.8000000000,4.0879369741
29.9000000000,4.0912851827
30.0000000000,4.0946222243
30.1000000000,4.0979481733
30.2000000000,4.1012631031
30.3000000000,4.1045670864
30.4000000000,4.1078601952
30.5000000000,4.1111425009
30.6000000000,4.1144140740
30.7000000000,4.1176749845
30.8000000000,4.1209253016
30.9000000000,4.1241650939
31.0000000000,4.1273944293
31.1000000000,4.1306133750
31.2000000000,4.1338219977
31.3000000000,4.1370203632
31.4000000000,4.1402085371
31.5000000000,4.1433865839
31.6000000000,4.1465545677
31.7000000000,4.1497125521
31.8000000000,4.1528606000
31.9000000000,4.1559987736
32.0000000000,4.1591271346
32.1000000000,4.1622457443
32.2000000000,4.1653546632
32.3000000000,4.1684539513
32.4000000000,4.1715436680
32.5000000000,4.1746238723
32.6000000000,4.1776946225
32.7000000000,4.1807559765
32.8000000000,4.1838079916
32.9000000000,4.1868507244
33.0000000000,4.1898842314
33.1000000000,4.1929085683
33.2000000000,4.1959237902
33.3000000000,4.1989299520
33.4000000000,4.2019271079
33.5000000000,4.2049153118
33.6000000000,4.2078946168
33.7000000000,4.2108650758
33.8000000000,4.2138267411
33.9000000000,4.2167796647
34.0000000000,4.2197238980
34.1000000000,4.2226594920
34.2000000000,4.2255864971
34.3000000000,4.2285049635
34.4000000000,4.2314149409
34.5000000000,4.2343164784
34.6000000000,4.2372096248
34.7000000000,4.2400944286
34.8000000000,4.2429709376
34.9000000000,4.2458391994
35.0000000000,4.2486992612
35.1000000000,4.2515511697
35.2000000000,4.2543949712
35.3000000000,4.2572307117
35.4000000000,4.2600584367
35.5000000000,4.2628781914
35.6000000000,4.2656900205
35.7000000000,4.2684939685
35.8000000000,4.2712900795
35.9000000000,4.2740783970
36.0000000000,4.2768589645
36.1000000000,4.2796318247
36.2000000000,4.2823970204
36.3000000000,4.2851545938
36.4000000000,4.2879045868
36.5000000000,4.2906470408
36.6000000000,4.2933819972
36.7000000000,4.2961094967
36.8000000000,4.2988295800
36.9000000000,4.3015422872
37.0000000000,4.3042476582
37.1000000000,4.3069457326
37.2000000000,4.3096365496
37.3000000000,4.3123201481
37.4000000000,4.3149965668
37.5000000000,4.3176658439
37.6000000000,4.3203280175
37.7000000000,4.3229831252
