0,0,0.049379790761267424
0,0.075,0.051955786554356766
0,0.15,0.0547236059756701
0,0.22499999999999998,0.05770092205414251
0,0.3,0.06090719224692753
0,0.375,0.06436381693540817
0,0.45,0.0680942973015164
0,0.525,0.07212438498643643
0,0.6,0.07648221230175517
0,0.6749999999999999,0.0811983867946348
0,0.7499999999999999,0.08630602725429731
0,0.8249999999999998,0.09184070929541388
0,0.8999999999999998,0.09784027690729848
0,0.9749999999999998,0.10434446124345109
0,1.0499999999999998,0.11139422896939964
0,1.1249999999999998,0.1190307595296881
0,1.1999999999999997,0.12729392428077588
0,1.2749999999999997,0.13622011244487564
0,1.3499999999999996,0.14583922345745975
0,1.4249999999999996,0.1561706303725942
0,1.4999999999999996,0.16721792780520098
0,1.5749999999999995,0.17896233076141912
0,1.6499999999999995,0.1913547158238971
0,1.7249999999999994,0.20430652755095713
0,1.7999999999999994,0.21768014270499536
0,1.8749999999999993,0.23127980584452157
0,1.9499999999999993,0.24484488597100973
0,2.0249999999999995,0.25804783247448815
0,2.0999999999999996,0.27049958909664873
0,2.175,0.28176500999248816
0,2.25,0.2913896563734197
0,2.325,0.2989370776405829
0,2.4000000000000004,0.3040325960094565
0,2.4750000000000005,0.3064066141979739
0,2.5500000000000007,0.3059288492070206
0,2.625000000000001,0.3026257613749654
0,2.700000000000001,0.29667696868664695
0,2.7750000000000012,0.2883915266410129
0,2.8500000000000014,0.2781697097704666
0,2.9250000000000016,0.2664586264709403
0,3.0000000000000018,0.2537099594285806
0,3.075000000000002,0.24034589868285297
0,3.150000000000002,0.2267361732951875
0,3.2250000000000023,0.21318620277953879
0,3.3000000000000025,0.19993447889752258
0,3.3750000000000027,0.18715647245605926
0,3.450000000000003,0.174972385812814
0,3.525000000000003,0.1634565692514041
0,3.600000000000003,0.1526470710254943
0,3.6750000000000034,0.14255439716016127
0,3.7500000000000036,0.13316902847834972
0,3.8250000000000037,0.1244675630945878
0,3.900000000000004,0.11641754467450667
0,3.975000000000004,0.10898113421112862
0,4.050000000000004,0.10211781850699264
0,4.125000000000004,0.09578634757921978
0,4.200000000000005,0.08994607363604912
0,4.275000000000005,0.08455783736162986
0,4.350000000000005,0.07958451945298883
0,4.425000000000005,0.07499134996487518
0,4.500000000000005,0.07074604637912324
0,4.5750000000000055,0.06681883367854527
0,4.650000000000006,0.06318238577439944
0,4.725000000000006,0.05981171688591659
0,4.800000000000006,0.05668404332379673
0.075,0,0.05704932511861326
0.075,0.075,0.06002541754911026
0.075,0.15,0.06322312713033376
0.075,0.22499999999999998,0.06666287181784826
0.075,0.3,0.0703671311479584
0.075,0.375,0.07436062935088793
0.075,0.45,0.0786705177480183
0.075,0.525,0.0833265476551734
0.075,0.6,0.08836122081781057
0.075,0.6749999999999999,0.09380989866379777
0.075,0.7499999999999999,0.09971084390232698
0.075,0.8249999999999998,0.10610515765546417
0.075,0.8999999999999998,0.11303656173767786
0.075,0.9749999999999998,0.12055095823681439
0.075,1.0499999999999998,0.12869567664910486
0.075,1.1249999999999998,0.13751829229805257
0.075,1.1999999999999997,0.1470648692504044
0.075,1.2749999999999997,0.15737744860307104
0.075,1.3499999999999996,0.16849057369025516
0.075,1.4249999999999996,0.18042662653591665
0.075,1.4999999999999996,0.19318976006075844
0.075,1.5749999999999995,0.20675827163693214
0.075,1.6499999999999995,0.2210754081319473
0.075,1.7249999999999994,0.23603885991456777
0.075,1.7999999999999994,0.2514896284814607
0.075,1.8749999999999993,0.26720155419012565
0.075,1.9499999999999993,0.28287352554653483
0.075,2.0249999999999995,0.2981271176737702
0.075,2.0999999999999996,0.31251284715710936
0.075,2.175,0.3255279824862949
0.075,2.25,0.3366475026801337
0.075,2.325,0.3453671688237025
0.075,2.4000000000000004,0.35125410920137917
0.075,2.4750000000000005,0.35399685341690273
0.075,2.5500000000000007,0.35344488327124224
0.075,2.625000000000001,0.34962876885031874
0.075,2.700000000000001,0.3427560259142489
0.075,2.7750000000000012,0.3331837116187505
0.075,2.8500000000000014,0.3213742700443618
0.075,2.9250000000000016,0.3078442532430373
0.075,3.0000000000000018,0.2931154980232195
0.075,3.075000000000002,0.2776757678292647
0.075,3.150000000000002,0.2619522170315366
0.075,3.2250000000000023,0.2462977020694925
0.075,3.3000000000000025,0.23098775659438472
0.075,3.3750000000000027,0.21622510506005357
0.075,3.450000000000003,0.20214861932635803
0.075,3.525000000000003,0.1888441975600856
0.075,3.600000000000003,0.17635579756583714
0.075,3.6750000000000034,0.16469555713583628
0.075,3.7500000000000036,0.1538524786004226
0.075,3.8250000000000037,0.14379952535713
0.075,3.900000000000004,0.1344992000422998
0.075,3.975000000000004,0.1259077865976426
0.075,4.050000000000004,0.117978479426417
0.075,4.125000000000004,0.11066362171096299
0.075,4.200000000000005,0.10391625235541985
0.075,4.275000000000005,0.09769112992585367
0.075,4.350000000000005,0.09194536985044179
0.075,4.425000000000005,0.08663880181091442
0.075,4.500000000000005,0.08173412925647443
0.075,4.5750000000000055,0.07719695259551222
0.075,4.650000000000006,0.07299570152574787
0.075,4.725000000000006,0.06910150954312236
0.075,4.800000000000006,0.06548805425788397
0.15,0,0.06517273760457443
0.15,0.075,0.06857260413509818
0.15,0.15,0.07222564450042089
0.15,0.22499999999999998,0.07615518402573544
0.15,0.3,0.0803869031712052
0.15,0.375,0.08494904671913911
0.15,0.45,0.08987263214328173
0.15,0.525,0.09519164713227879
0.15,0.6,0.10094322144575459
0.15,0.6749999999999999,0.10716775172389668
0.15,0.7499999999999999,0.11390894900975472
0.15,0.8249999999999998,0.12121376692877625
0.15,0.8999999999999998,0.12913215296651048
0.15,0.9749999999999998,0.1377165453370904
0.15,1.0499999999999998,0.147021012915694
0.15,1.1249999999999998,0.15709990540880223
0.15,1.1999999999999997,0.16800584607407593
0.15,1.2749999999999997,0.17978686235744668
0.15,1.3499999999999996,0.19248241631479854
0.15,1.4249999999999996,0.20611807700889545
0.15,1.4999999999999996,0.22069858870639966
0.15,1.5749999999999995,0.23619915848176554
0.15,1.6499999999999995,0.2525549519657109
0.15,1.7249999999999994,0.2696490913733172
0.15,1.7999999999999994,0.2872999379609936
0.15,1.8749999999999993,0.305249128584097
0.15,1.9499999999999993,0.32315267564331396
0.15,2.0249999999999995,0.34057826928826257
0.15,2.0999999999999996,0.3570124229074113
0.15,2.175,0.3718808196488881
0.15,2.25,0.38458367932996396
0.15,2.325,0.39454496305054715
0.15,2.4000000000000004,0.4012701612843632
0.15,2.4750000000000005,0.40440345249689086
0.15,2.5500000000000007,0.40377288578301823
0.15,2.625000000000001,0.3994133841884458
0.15,2.700000000000001,0.3915620122210317
0.15,2.7750000000000012,0.38062666940055206
0.15,2.8500000000000014,0.3671356485097007
0.15,2.9250000000000016,0.3516790548875176
0.15,3.0000000000000018,0.3348530311407441
0.15,3.075000000000002,0.3172147947107089
0.15,3.150000000000002,0.2992523236696941
0.15,3.2250000000000023,0.28136871866951313
0.15,3.3000000000000025,0.263878747366347
0.15,3.3750000000000027,0.24701400071431648
0.15,3.450000000000003,0.23093312492465076
0.15,3.525000000000003,0.21573424944363373
0.15,3.600000000000003,0.20146759135023984
0.15,3.6750000000000034,0.18814701677077375
0.15,3.7500000000000036,0.17575996204672503
0.15,3.8250000000000037,0.16427554075841078
0.15,3.900000000000004,0.1536509161879993
0.15,3.975000000000004,0.143836147425759
0.15,4.050000000000004,0.13477776409551082
0.15,4.125000000000004,0.12642132339243684
0.15,4.200000000000005,0.11871317729928547
0.15,4.275000000000005,0.11160164232818907
0.15,4.350000000000005,0.10503772745355924
0.15,4.425000000000005,0.09897554239349267
0.15,4.500000000000005,0.0933724798373226
0.15,4.5750000000000055,0.0881892419396667
0.15,4.650000000000006,0.08338976301486946
0.15,4.725000000000006,0.07894106617686453
0.15,4.800000000000006,0.07481308091742334
0.22499999999999998,0,0.07361996456227014
0.22499999999999998,0.075,0.07746049762399683
0.22499999999999998,0.15,0.08158701911326328
0.22499999999999998,0.22499999999999998,0.08602587761810217
0.22499999999999998,0.3,0.09080608211736961
0.22499999999999998,0.375,0.09595953828127501
0.22499999999999998,0.45,0.10152128384801713
0.22499999999999998,0.525,0.10752971174883716
0.22499999999999998,0.6,0.11402676423885917
0.22499999999999998,0.6749999999999999,0.12105807388360601
0.22499999999999998,0.7499999999999999,0.1286730172408006
0.22499999999999998,0.8249999999999998,0.13692463373104383
0.22499999999999998,0.8999999999999998,0.14586934467790225
0.22499999999999998,0.9749999999999998,0.15556638496405956
0.22499999999999998,1.0499999999999998,0.16607683148793717
0.22499999999999998,1.1249999999999998,0.17746207837861677
0.22499999999999998,1.1999999999999997,0.1897815695463365
0.22499999999999998,1.2749999999999997,0.20308955741315898
0.22499999999999998,1.3499999999999996,0.21743061882612977
0.22499999999999998,1.4249999999999996,0.23283363692816658
0.22499999999999998,1.4999999999999996,0.24930397090405104
0.22499999999999998,1.5749999999999995,0.2668136143454727
0.22499999999999998,1.6499999999999995,0.28528932951308833
0.22499999999999998,1.7249999999999994,0.30459908975434213
0.22499999999999998,1.7999999999999994,0.3245377136029067
0.22499999999999998,1.8749999999999993,0.34481335071994484
0.22499999999999998,1.9499999999999993,0.36503742827881014
0.22499999999999998,2.0249999999999995,0.3847216034994563
0.22499999999999998,2.0999999999999996,0.403285835285965
0.22499999999999998,2.175,0.42008136791874584
0.22499999999999998,2.25,0.4344306819714159
0.22499999999999998,2.325,0.4456830764765161
0.22499999999999998,2.4000000000000004,0.45327994709827485
0.22499999999999998,2.4750000000000005,0.45681935324427914
0.22499999999999998,2.5500000000000007,0.4561070569554366
0.22499999999999998,2.625000000000001,0.4511825077543753
0.22499999999999998,2.700000000000001,0.4423134967652519
0.22499999999999998,2.7750000000000012,0.42996079254397823
0.22499999999999998,2.8500000000000014,0.41472116142828896
0.22499999999999998,2.9250000000000016,0.3972611940164143
0.22499999999999998,3.0000000000000018,0.3782543006820082
0.22499999999999998,3.075000000000002,0.35832992143007714
0.22499999999999998,3.150000000000002,0.3380392825817637
0.22499999999999998,3.2250000000000023,0.3178377318298654
0.22499999999999998,3.3000000000000025,0.29808083477658226
0.22499999999999998,3.3750000000000027,0.27903019954920766
0.22499999999999998,3.450000000000003,0.26086503495310875
0.22499999999999998,3.525000000000003,0.24369618927582828
0.22499999999999998,3.600000000000003,0.22758038837714145
0.22499999999999998,3.6750000000000034,0.21253329561207493
0.22499999999999998,3.7500000000000036,0.19854071891001293
0.22499999999999998,3.8250000000000037,0.1855677685731142
0.22499999999999998,3.900000000000004,0.17356605569269326
0.22499999999999998,3.975000000000004,0.1624791663733118
0.22499999999999998,4.050000000000004,0.15224669978873298
0.22499999999999998,4.125000000000004,0.14280715664479363
0.22499999999999998,4.200000000000005,0.13409993544961135
0.22499999999999998,4.275000000000005,0.12606665386902122
0.22499999999999998,4.350000000000005,0.11865197100895844
0.22499999999999998,4.425000000000005,0.1118040486153977
0.22499999999999998,4.500000000000005,0.10547475692094428
0.22499999999999998,4.5750000000000055,0.09961970457285235
0.22499999999999998,4.650000000000006,0.09419815130767029
0.22499999999999998,4.725000000000006,0.08917284600978115
0.22499999999999998,4.800000000000006,0.08450982064544071
0.3,0,0.08223173076300887
0.3,0.075,0.08652151387545819
0.3,0.15,0.09113073918697151
0.3,0.22499999999999998,0.09608883743702244
0.3,0.3,0.10142821095768477
0.3,0.375,0.10718449761564415
0.3,0.45,0.11339683372224268
0.3,0.525,0.12010810325879988
0.3,0.6,0.12736515471609483
0.3,0.6749999999999999,0.13521895857291566
0.3,0.7499999999999999,0.143724667257341
0.3,0.8249999999999998,0.15294152452723755
0.3,0.8999999999999998,0.16293255164479148
0.3,0.9749999999999998,0.1737639125500914
0.3,1.0499999999999998,0.1855038286705272
0.3,1.1249999999999998,0.19822087577251074
0.3,1.1999999999999997,0.21198145127488444
0.3,1.2749999999999997,0.22684615382898995
0.3,1.3499999999999996,0.2428647747014533
0.3,1.4249999999999996,0.26006957566862976
0.3,1.4999999999999996,0.2784665428110981
0.3,1.5749999999999995,0.2980243936439846
0.3,1.6499999999999995,0.31866132337290815
0.3,1.7249999999999994,0.34022986140057804
0.3,1.7999999999999994,0.3625008249611928
0.3,1.8749999999999993,0.38514822424167594
