6.0727202414,5.6303015186,-0.0785735487,0.4043161927,2.8935990631,0.2660522177
0.3660507018,-0.1596847468,5.2137749437,1.7770158840,2.0048474201,0.3412024291
0.0468516680,5.2973787611,3.5382288441,6.0493015711,-0.0056423108,0.2658100473
5.0137172341,2.9758521150,3.9414325401,5.5821849868,5.7783538666,0.4110343831
0.3233502072,4.3985667379,1.7922427371,-0.0261711483,4.3254442115,0.3774491522
1.4494982554,1.6072768406,1.8972989052,0.3764720902,0.3554757828,0.4092307698
4.4579503330,1.8570190879,2.7888376451,0.2834258621,5.8379397696,0.4182299534
0.9119033655,1.3133019096,4.5045589958,4.1195435878,6.2001501639,0.3851615038
0.1303237473,4.8982087862,5.5143755736,4.0281582515,2.0359543123,0.3976646524
2.1178954710,2.0869193623,2.0671167572,4.8113768861,1.4349011720,0.7568466413
4.6091434108,5.2554690849,6.1257667483,5.6720253213,5.0680856390,0.2953023427
6.1922828833,2.4912997998,3.5873805580,5.4321162099,1.7196838783,0.4282864263
5.3283200797,6.0914436536,3.0765435466,1.3983561316,5.5954257326,0.3414664380
4.7421421655,6.2794789083,4.1629546334,5.5747885537,0.0046525802,0.2797660833
3.3961522458,5.4927482557,1.2705355241,4.5956330527,0.2161360203,0.4055524784
0.0921836863,1.2293997912,2.3469163210,1.6107058294,2.2343553369,0.5119465505
4.5915518348,0.2772101547,0.2573969657,5.3917704708,0.9269813438,0.3078204981
4.3369009462,1.8726063386,4.1140389684,4.6156821156,2.1970683960,0.7965251564
1.3552828776,1.3045829597,4.1086040690,2.6469707759,4.1982469932,0.7480012383
1.4371701843,2.3300900071,6.0367616349,4.6773461897,1.7365121516,0.4646186090
5.6299418594,2.8075133692,4.5006154054,3.2730041865,3.0095439466,0.7002745091
4.7929279157,2.5531882770,3.0586569317,1.8809333133,1.3236275413,0.8012687782
3.2603548376,3.4911697138,0.7789216325,1.8893904681,-0.2155672202,0.4583886785
5.9030234461,5.5794200874,4.5359166586,4.9682782783,0.4536922046,0.3048985377
5.2755086535,5.7172840858,5.4572389199,0.8031635225,0.9700881591,0.3072552665
3.5162428677,6.0365851981,2.4367232050,1.3458321651,1.7430651569,0.5229908466
1.4437716049,2.2458997927,2.4982070077,2.3197720209,0.2626098989,0.6173477883
4.4681584939,4.5418516099,0.1411658814,3.4960538939,-0.2453643828,0.3510719737
1.2139308451,6.0973550874,4.6829163253,0.4887051613,1.6343147893,0.3473723066
