-0.5,-0.06921916622098234
-0.489,-0.0636686621975562
-0.478,-0.05842882893604791
-0.46699999999999997,-0.053491714978820146
-0.45599999999999996,-0.04884911858682819
-0.44499999999999995,-0.04449259271088352
-0.43399999999999994,-0.040413453181475406
-0.42299999999999993,-0.0366027899829046
-0.4119999999999999,-0.033051481453111715
-0.4009999999999999,-0.0297502112287573
-0.3899999999999999,-0.02668948773584526
-0.3789999999999999,-0.02385966600947496
-0.3679999999999999,-0.021250971612146053
-0.3569999999999999,-0.018853526408393242
-0.34599999999999986,-0.016657375944354093
-0.33499999999999985,-0.014652518174115427
-0.32399999999999984,-0.012828933270276455
-0.31299999999999983,-0.011176614254031159
-0.3019999999999998,-0.009685598180119919
-0.2909999999999998,-0.008345997614133932
-0.2799999999999998,-0.007148032143769391
-0.2689999999999998,-0.006082059671607957
-0.2579999999999998,-0.005138607244725897
-0.24699999999999978,-0.004308401185780713
-0.23599999999999977,-0.0035823963010600053
-0.22499999999999976,-0.002951803953168965
-0.21399999999999975,-0.00240811879944221
-0.20299999999999974,-0.0019431440116534336
-0.19199999999999973,-0.0015490148080215948
-0.18099999999999972,-0.0012182201447338776
-0.1699999999999997,-0.0009436224310826108
-0.1589999999999997,-0.0007184751497059718
-0.1479999999999997,-0.0005364382811929661
-0.13699999999999968,-0.0003915914503266491
-0.12599999999999967,-0.0002784447293641004
-0.11499999999999967,-0.00019194705185938328
-0.10399999999999968,-0.00012749220850330419
-0.09299999999999968,-8.09224141630469e-05
-0.08199999999999968,-4.8529452643055005e-05
-0.07099999999999969,-2.705342254934973e-05
-0.05999999999999969,-1.3679123922736924e-05
-0.0489999999999997,-6.030140918863258e-06
-0.0379999999999997,-2.1606906687810854e-06
-0.0269999999999997,-5.453224739654235e-07
-0.015999999999999702,-6.65646036365624e-08
-0.004999999999999703,-6.281066539771216e-10
0.006000000000000297,-1.2881699893041743e-09
0.017000000000000296,-8.207360371997937e-08
0.028000000000000295,-5.969039695384444e-07
0.0390000000000003,-2.219321664926025e-06
0.050000000000000294,-5.920472905375381e-06
0.06100000000000029,-1.2945996997241437e-05
0.07200000000000029,-2.479198755660155e-05
0.08300000000000028,-4.318019240514233e-05
0.09400000000000028,-7.003262077016835e-05
0.10500000000000027,-0.00010744572714707977
0.11600000000000027,-0.00015766434077067482
0.12700000000000028,-0.00022305550811451894
0.1380000000000003,-0.0003060824132297131
0.1490000000000003,-0.0004092785370858592
0.1600000000000003,-0.0005352222124334811
0.17100000000000032,-0.0006865117251193139
0.18200000000000033,-0.0008657411063090251
0.19300000000000034,-0.001075476752765611
0.20400000000000035,-0.001318235004259191
0.21500000000000036,-0.0015964607984117684
0.22600000000000037,-0.0019125075138781455
0.23700000000000038,-0.002268618102803357
0.2480000000000004,-0.0026669076030513567
0.2590000000000004,-0.0031093471098444115
0.2700000000000004,-0.003597749275263713
0.2810000000000004,-0.004133755392615795
0.2920000000000004,-0.004718824111042922
0.30300000000000044,-0.005354221814025091
0.31400000000000045,-0.006041014683661969
0.32500000000000046,-0.006780062460909248
0.33600000000000046,-0.00757201390034805
0.3470000000000005,-0.00841730390665874
0.3580000000000005,-0.009316152328820045
0.3690000000000005,-0.010268564377226013
0.3800000000000005,-0.011274332618469851
0.3910000000000005,-0.012333040492543672
0.4020000000000005,-0.013444067287702725
0.41300000000000053,-0.014606594499292873
0.42400000000000054,-0.015819613490488937
0.43500000000000055,-0.01708193436518206
0.44600000000000056,-0.018392195956225346
0.4570000000000006,-0.01974887682593323
0.4680000000000006,-0.021150307170160552
0.4790000000000006,-0.022594681512487263
0.4900000000000006,-0.024080072071023674
0.5010000000000006,-0.02560444267714485
0.5120000000000006,-0.027165663123070692
0.5230000000000006,-0.02876152381363616
0.5340000000000006,-0.03038975059684444
0.5450000000000006,-0.03204801964786046
0.5560000000000006,-0.033733972281974216
0.5670000000000006,-0.03544522957372876
0.5780000000000006,-0.0371794066618503
0.5890000000000006,-0.038934126622813564
0.6000000000000006,-0.04070703379979988
0.6110000000000007,-0.04249580647842798
0.6220000000000007,-0.04429816880592398
0.6330000000000007,-0.0461119018563119
0.6440000000000007,-0.047934853750707544
0.6550000000000007,-0.04976494874884556
0.6660000000000007,-0.05160019523551378
0.6770000000000007,-0.053438692533565445
0.6880000000000007,-0.055278636483576095
0.6990000000000007,-0.057118323738957325
0.7100000000000007,-0.05895615473438009
0.7210000000000008,-0.06079063529464272
0.7320000000000008,-0.06262037686058526
0.7430000000000008,-0.06444409531824975
0.7540000000000008,-0.06626060842715645
0.7650000000000008,-0.06806883185325398
0.7760000000000008,-0.06986777382175176
0.7870000000000008,-0.07165652841459895
0.7980000000000008,-0.07343426754678353
0.8090000000000008,-0.07520023166483202
0.8200000000000008,-0.0769537192198481
0.8310000000000008,-0.07869407497607916
0.8420000000000009,-0.080420677224307
0.8530000000000009,-0.08213292397726286
0.8640000000000009,-0.0838302182317398
0.8750000000000009,-0.08551195238906126
0.8860000000000009,-0.08717749193203869
0.8970000000000009,-0.08882615846246923
0.9080000000000009,-0.09045721220855898
0.9190000000000009,-0.09206983411638044
0.9300000000000009,-0.09366310764355575
0.941000000000001,-0.0952360003767822
0.952000000000001,-0.09678734559756276
0.963000000000001,-0.09831582392255883
0.974000000000001,-0.09981994514633309
0.985000000000001,-0.10129803041489154
0.996000000000001,-0.10274819485836
1.007000000000001,-0.10416833081034568
1.018000000000001,-0.10555609174003548
1.0290000000000008,-0.10690887702088823
1.0400000000000007,-0.1082238176568863
1.0510000000000006,-0.10949776308374796
1.0620000000000005,-0.11072726915827939
1.0730000000000004,-0.11190858744418172
1.0840000000000003,-0.11303765589715792
1.0950000000000002,-0.1141100910461044
1.106,-0.11512118176055697
1.117,-0.11606588468742722
1.128,-0.11693882143243967
1.1389999999999998,-0.11773427755360977
1.1499999999999997,-0.11844620342562046
1.1609999999999996,-0.11906821702510638
1.1719999999999995,-0.1195936086776829
1.1829999999999994,-0.12001534779810372
1.1939999999999993,-0.12032609164524807
1.2049999999999992,-0.12051819610376739
1.215999999999999,-0.12058372849421431
1.226999999999999,-0.12051448240338049
1.2379999999999989,-0.12030199451643421
1.2489999999999988,-0.11993756342232065
1.2599999999999987,-0.1194122703538208
1.2709999999999986,-0.11871700181370118
1.2819999999999985,-0.11784247402858085
1.2929999999999984,-0.11677925916253618
1.3039999999999983,-0.11551781321310595
1.3149999999999982,-0.11404850550329604
