0.1688581842,1.4369429961,3.6562530662
4.1178454081,-0.1375529683,-4.4442982404
3.6933224058,1.5330307039,0.3557713157
-0.0140061330,5.2426459565,-4.8348242079
3.3080798365,2.9589240441,1.3066279949
4.5651416517,4.8279193435,3.7629638835
1.4802932542,0.4279344689,4.7320060606
0.5262596230,4.1447882346,-3.7959453187
2.0399151216,3.3145775798,1.6465309920
2.5586968520,0.4455548107,-0.7064431047
3.6119397275,-0.0920473185,0.1075587877
2.7541838783,1.0384759870,-0.5596543852
3.4673279766,4.4285391387,0.2150092462
5.3022912263,3.0986189695,-1.6174503218
0.1773748419,5.6984075673,-8.0319287084
2.9700212640,4.7966350541,-1.5168579551
2.9001501009,2.2115511520,1.9237724465
2.3310157387,1.2332753222,-0.8091145458
2.2973855301,2.3519271149,1.1139411965
2.5632229761,0.2207753641,-0.2929836138
4.1570175564,1.8341367633,-2.0160465275
2.4460242933,4.3178967074,-1.6783922719
3.4630928378,-0.1758752262,0.0953508998
5.7931796293,5.0874025705,7.6884777712
3.0525957622,4.2328942878,-0.3728731168
3.7645960953,5.1956064035,1.1232535081
6.0070578289,5.8597223508,7.4850042311
3.0792655445,5.2975885945,-1.6781167684
0.0442846575,2.7884184863,-1.3681834387
5.4959902518,2.8807040104,-2.2870259406
-0.1087034364,4.9166728679,-4.7885877356
3.0907610059,1.8975636714,1.7849030363
0.0867381823,1.6590114845,4.4283012242
2.0234687004,1.1713187285,0.5092870523
0.9087894178,5.2664869063,-3.3425785510
3.4030529052,4.2507252366,0.2058853706
0.3914284951,5.2790092263,-3.9543587443
1.0508464784,0.7156134605,3.9357880288
4.5932774781,5.8902455579,6.4064170384
3.6667618344,2.8214881064,0.6463900991
5.4065977422,0.1570048871,-5.3034832647
1.7730183790,4.3726746102,-3.1600276083
0.0246623160,1.9710885778,5.0167400922
1.0879425698,4.1829809914,-3.2779101550
4.5487478920,0.8641074317,-5.2854958557
2.2670779560,1.4086776666,-0.7846779636
0.8437249880,3.4707204700,0.9750543169
1.8785379749,4.9691160544,-3.9775020831
6.2061872716,2.0337938888,-1.2365077311
4.7168133757,1.4404378542,-4.6082204624
2.0784669286,2.3474636897,0.5337256363
0.5331384375,4.0918852854,-3.3199162893
5.4884003420,3.3992337830,-0.5659391097
-0.1704492928,0.1603524970,8.4021966656
6.3012961792,5.4268762120,7.7286478436
3.3017274524,2.7939086090,1.4300100831
3.4628165043,4.9855449651,-0.0911200688
4.8331924698,0.6099115977,-5.0049203436
0.0180716931,5.0528933546,-4.3857865736
4.7358906105,1.1907289881,-4.8991880113
0.3219351250,1.3515366468,3.7923172743
