1.0000000000,1.0000000000
2.0000000000,1.5000000000
3.0000000000,1.8333333333
4.0000000000,2.0833333333
5.0000000000,2.2833333333
6.0000000000,2.4500000000
7.0000000000,2.5928571429
8.0000000000,2.7178571429
9.0000000000,2.8289682540
10.0000000000,2.9289682540
11.0000000000,3.0198773449
12.0000000000,3.1032106782
13.0000000000,3.1801337551
14.0000000000,3.2515623266
15.0000000000,3.3182289932
16.0000000000,3.3807289932
17.0000000000,3.4395525226
18.0000000000,3.4951080782
19.0000000000,3.5477396571
20.0000000000,3.5977396571
21.0000000000,3.6453587048
22.0000000000,3.6908132502
23.0000000000,3.7342915111
24.0000000000,3.7759581778
25.0000000000,3.8159581778
26.0000000000,3.8544197162
27.0000000000,3.8914567533
28.0000000000,3.9271710390
29.0000000000,3.9616537976
30.0000000000,3.9949871309
31.0000000000,4.0272451954
32.0000000000,4.0584951954
33.0000000000,4.0887982257
34.0000000000,4.1182099904
35.0000000000,4.1467814190
36.0000000000,4.1745591968
37.0000000000,4.2015862238
38.0000000000,4.2279020133
39.0000000000,4.2535430389
40.0000000000,4.2785430389
41.0000000000,4.3029332828
42.0000000000,4.3267428066
43.0000000000,4.3499986206
44.0000000000,4.3727258933
45.0000000000,4.3949481156
46.0000000000,4.4166872460
47.0000000000,4.4379638417
48.0000000000,4.4587971751
49.0000000000,4.4792053383
50.0000000000,4.4992053383
51.0000000000,4.5188131815
52.0000000000,4.5380439507
53.0000000000,4.5569118752
54.0000000000,4.5754303937
55.0000000000,4.5936122119
56.0000000000,4.6114693548
57.0000000000,4.6290132144
58.0000000000,4.6462545937
59.0000000000,4.6632037463
60.0000000000,4.6798704130
61.0000000000,4.6962638556
62.0000000000,4.7123928878
63.0000000000,4.7282659037
64.0000000000,4.7438909037
65.0000000000,4.7592755191
66.0000000000,4.7744270342
67.0000000000,4.7893524074
68.0000000000,4.8040582897
69.0000000000,4.8185510434
70.0000000000,4.8328367576
71.0000000000,4.8469212647
72.0000000000,4.8608101536
73.0000000000,4.8745087837
74.0000000000,4.8880222972
75.0000000000,4.9013556306
76.0000000000,4.9145135253
77.0000000000,4.9275005383
78.0000000000,4.9403210511
79.0000000000,4.9529792789
80.0000000000,4.9654792789
81.0000000000,4.9778249580
82.0000000000,4.9900200799
83.0000000000,5.0020682727
84.0000000000,5.0139730346
85.0000000000,5.0257377405
86.0000000000,5.0373656474
87.0000000000,5.0488599003
88.0000000000,5.0602235367
89.0000000000,5.0714594917
90.0000000000,5.0825706028
91.0000000000,5.0935596138
92.0000000000,5.1044291791
93.0000000000,5.1151818672
94.0000000000,5.1258201651
95.0000000000,5.1363464809
96.0000000000,5.1467631476
97.0000000000,5.1570724259
98.0000000000,5.1672765075
99.0000000000,5.1773775176
100.0000000000,5.1873775176
101.0000000000,5.1972785077
102.0000000000,5.2070824293
103.0000000000,5.2167911672
104.0000000000,5.2264065518
105.0000000000,5.2359303613
106.0000000000,5.2453643236
107.0000000000,5.2547101180
108.0000000000,5.2639693772
109.0000000000,5.2731436892
110.0000000000,5.2822345982
111.0000000000,5.2912436073
112.0000000000,5.3001721787
113.0000000000,5.3090217362
114.0000000000,5.3177936660
115.0000000000,5.3264893182
116.0000000000,5.3351100079
117.0000000000,5.3436570164
118.0000000000,5.3521315927
119.0000000000,5.3605349540
120.0000000000,5.3688682874
