3.4333719425,2.0220971523,1.3770454108
5.0777040859,4.8414257581,5.4010190828
2.7649113481,1.4731273103,0.4003092334
5.5376265250,0.7293668506,-3.8614345082
3.9455256827,0.0889666191,-2.3295712782
2.3400127476,0.8928629096,-0.4141768464
0.0591657971,6.0056317744,-10.8365771588
-0.1078959214,0.6390658836,9.2291035189
1.8723526393,-0.2419017337,4.4336502336
0.0170462095,3.2214489056,-0.5792750147
1.8395045677,2.3117772757,-0.1703439742
5.9268529600,3.9709147688,2.7296975017
5.5118042081,-0.1296422076,-7.7811200783
1.5237685589,2.3828671241,-0.6083052799
5.0479191766,1.8060278585,-3.9377602669
-0.0800245409,0.0340552959,8.2237290722
2.9385167047,5.6941619602,-2.1140997828
3.9468820420,3.8738182853,0.8408077720
5.4989350140,5.4402423259,7.7620734973
5.2770738635,3.7143296959,0.9130153031
4.1774851373,0.6653400789,-3.8648262506
6.0882498039,5.3797462229,7.8640649171
1.0326958303,5.9541978081,-4.8802985107
2.6561636985,0.2099451085,-0.8973949356
0.5195321987,2.5528107442,-0.7863777487
3.5303494546,5.8477796702,-0.0155124192
-0.0314114342,1.9500297377,5.0169007012
0.8690350772,5.2875791372,-3.3208938771
4.9570734134,0.5377409023,-4.4764297843
2.5339427271,3.6940149769,0.5439430427
0.3550988724,3.0491564073,-0.7669978573
5.6835865339,1.1151317461,-3.0790614814
1.9519573125,1.9920401435,-0.5942846022
5.2340352181,4.1388408184,2.8852053381
0.6410286741,3.4340008066,0.8680436407
5.1919425855,1.2034768536,-3.5568148688
5.9129198424,5.6390884744,7.6997486804
1.8229291783,1.1915262109,1.7924286962
4.2688380771,3.3702304600,0.1327658166
1.7116217742,1.5666784839,0.5356891976
6.0432098456,4.8153124941,7.5153475979
1.4959483059,0.0659914210,3.5861042775
4.4877930528,5.0427751961,4.0132387812
1.2725625506,4.8612045041,-4.6396322634
0.5963046786,4.8890919577,-4.7710786812
4.1727383121,0.2063560527,-4.4950196824
1.8563887039,1.4549392629,0.2943780505
3.6491966497,4.3459357436,0.6316614405
0.9901856732,3.5481452060,0.8540587118
0.6768028669,3.4209690841,0.8983827020
2.7947330554,3.8703548516,0.1325887574
3.9490681946,4.8643275757,1.6813589125
1.6774984928,3.5710091395,0.9238064649
-0.1204922825,0.5565417184,9.6221331817
5.0355058136,0.9313774047,-4.1387410820
1.8590152585,5.2987090650,-3.3293547534
3.3290808769,-0.0101080649,-0.1185954383
1.4433421433,5.2969204788,-3.2288998273
4.3123617579,0.9618629032,-4.3004375020
4.3675512103,0.8847301590,-4.7141775484
5.4840246577,0.0308657680,-6.6096788892
4.5238802770,6.2848072431,6.8675233796
-0.1481037294,3.7968751002,-1.0159158881
1.4305288994,1.3340136198,3.6889078616
