5.2606797025,4.2983620270,3.6698448693
-0.0195230911,2.2736178550,3.4133070539
3.1845464418,5.4332674995,-1.3914837569
1.8611241885,0.4989543115,4.7161422949
4.4601962997,6.1884575100,6.3463670612
2.6332744676,-0.0625978892,-0.2116926038
2.2819746251,0.6719371348,0.5999509438
0.9864655176,5.5947687501,-3.2333925413
5.8889146016,1.9556099019,-1.6982556746
2.1115818859,2.1895824780,0.1725996899
3.5555180325,5.9985551620,0.1137228023
3.9979763499,2.5937188473,-0.3997673477
5.8651338770,2.5758609391,-2.1483088764
5.6404650201,3.8928876909,2.0080163459
3.0350802212,5.9629076465,-1.7924753505
4.0844978435,4.7518171910,2.0268103879
5.9165975803,0.5831411501,-7.5739003583
2.7424460338,3.3006769390,1.4633188915
2.2163959183,5.7372996970,-2.2308084762
-0.1496481359,1.8029344739,4.3761255898
3.0033703092,5.3468292395,-1.9401021289
5.3234878119,0.3907561433,-4.0666923899
0.4293945500,5.2771677774,-3.8767978514
3.2348091637,4.8646263633,-0.7909353319
1.3924466673,1.2107866807,4.5481290932
-0.0200562635,5.5861248152,-7.9962247375
0.8313375253,5.1492649972,-3.7021086846
3.3663635669,6.1419787569,-0.8034584264
4.6975407192,4.1868591573,2.2746879902
5.5428630852,5.7514552355,7.8472530371
4.3804288670,2.3359397143,-2.0999115758
5.1057236074,0.7326325756,-3.8665149024
0.5653765940,3.2144537448,0.3361598735
3.3391318748,6.0060153443,-0.9207979212
1.3364394764,2.5447904524,-0.5830835995
3.4370528188,4.9891220523,-0.1876329847
3.8287676571,2.6016634939,0.1441897141
4.1193581007,6.0409185603,3.8862729312
3.7481633973,1.5534213881,0.0734981793
2.0569001256,4.1336325570,-1.5826353664
1.4803244836,2.4133712717,-0.6192263000
5.4173611380,1.8981755066,-2.9871745825
2.8011245864,3.7606815032,0.4147048070
5.1802718683,4.5142903788,4.4423806483
4.2084165262,1.9018877685,-2.1739331923
2.5736439116,5.5656531604,-2.6709402136
3.0798128031,6.0057945719,-1.6849982900
2.0984934536,5.4939454651,-2.8409639762
1.8781080035,3.7282214879,0.2735096675
5.8087289151,6.2950116965,7.5617041444
1.6104449033,6.1398720411,-2.5216464041
4.9553679072,0.2805119118,-4.5169214716
1.2768967588,3.2725756504,1.3645215880
0.2288963998,5.5858475099,-6.5692823592
3.9460322864,2.8910460561,0.0165500288
3.6104704329,1.9733718637,0.7931800339
0.9953453219,1.3980735663,5.2100068859
6.1744346541,0.2446267529,-10.6502984725
4.0407958327,4.2825788791,1.3579583232
0.9154443815,5.3844771103,-3.1626871069
0.9156228794,3.2068846534,0.8500456745
0.7291025383,3.0041000407,-0.2405802375
5.1844447068,3.5709710598,0.2741117191
1.2111341726,0.5239727138,3.8969825355
0.8771938895,2.3515400746,-0.4368213375
2.2336684644,1.9383176647,-0.1452888109
6.2913060567,3.5063213844,-0.1433618654
1.6311891679,1.4735831305,1.5010461090
1.6009089897,6.1569203963,-2.6267245941
4.1360149961,0.9303986590,-3.1620726759
1.1122869952,3.1141363092,0.8863939804
6.2736415290,4.3422824966,5.7981884491
0.0794087264,0.8041931989,6.3392342378
3.0701334719,1.3788212328,1.1812202719
3.5075770717,3.4019225903,0.7845429705
2.8371744960,2.4273004314,2.0270653047
0.4650000906,5.4777722671,-4.5371650492
3.3494237931,5.5765776345,-0.8098204694
2.4631551743,5.0006361802,-3.0729440092
0.4432631614,3.3935507681,0.6599096519
4.8064033144,0.6850163164,-5.0846748024
2.5365370104,4.5363139297,-2.1254989814
2.8574656843,5.9176480196,-2.0434099571
3.5359075298,3.1967482216,0.8338564340
3.9940499599,2.6641107602,-0.3179936637
5.0200439517,1.3719565655,-4.1781793955
2.9435137289,0.1708598855,-1.4116102636
0.4683293344,5.9137734167,-8.2925156924
-0.0184456432,-0.1992413519,7.8180088515
4.6643070604,1.9277014260,-3.7470566729
3.2257059665,5.9972124058,-1.3229175716
0.6242823468,2.0142595895,3.1575693429
5.5156439079,4.6940123971,5.9982419148
5.6969275337,1.1532264198,-2.9946118630
5.0061430615,1.0757163485,-4.2564428828
-0.1537030106,1.5658839739,3.2561648653
1.3350272269,3.0280262325,1.0009426027
5.5492967102,1.5096786442,-2.4855403967
1.6187315013,2.4566330832,-0.2666994720
0.9480824626,-0.0720889440,6.0271796693
0.9832680650,4.8469351928,-4.8318654147
3.6320107659,1.1464122641,0.5634481698
3.8080779718,0.9820704943,-0.5359232287
3.5367293847,-0.2020410328,0.1417361062
5.8602628572,0.3441374355,-8.5861960278
2.5131540462,2.7022905607,2.0176482276
1.0131587527,-0.0926792801,5.4735659448
6.1941400104,0.0624750292,-10.7969363600
2.3795813519,6.0566422862,-1.5166595965
0.8129722878,1.3211593126,5.2223323799
1.3208386211,4.7340855398,-4.7570804224
2.0144476324,2.1019611359,-0.2884736075
6.3126401440,5.9629272167,7.8449126280
6.2313865254,5.5785244896,7.5890579637
6.1281992934,4.8573798634,7.7461453396
5.7067512284,2.0360418011,-2.1915018160
4.6956265166,-0.1615392027,-5.8492304413
0.7763615123,4.0677719378,-2.8078156155
0.1653713124,0.4064449038,9.2255124983
3.6186524474,4.0089370239,0.6173651479
3.5060850043,1.6197744853,1.1473529474
0.6443662586,4.4667357631,-5.4550710745
5.8705590625,1.1471426557,-3.6956982899
2.4511914967,2.2133010860,1.1630602994
3.8989417711,4.0683649418,0.9465803030
3.6221168160,3.9847836336,0.6241504132
0.9900781358,3.1268602253,0.7274962631
4.2443145769,3.7325605340,0.7809499941
1.2207228505,0.9899200700,5.3201546286
3.3149922951,0.4075794322,0.4421702502
1.9332740124,3.4946528278,1.2016016577
-0.1360738009,0.2099372267,8.8137997156
2.4257397785,4.0894381502,-0.9062893445
-0.2427383996,2.0695861684,4.9050797717
3.7981717591,2.7390745841,0.2952411310
0.5307037757,5.6347038994,-5.3569952014
2.7933256529,3.7202309403,0.5135751933
1.7639206827,0.8195087741,4.1692930429
4.5083168234,1.8131956306,-3.5828856392
0.4360700122,2.2172279950,2.1478345046
1.5822777396,4.5565644694,-4.1562848464
3.8788219456,2.3317153773,-0.1857325827
5.9368868121,1.7155355843,-1.8544944851
1.8487952442,0.1076800540,5.0660897103
4.4901631426,2.4684374073,-2.1564392505
2.9301594606,1.6716120656,1.3040854793
2.0888678691,0.1685343521,4.3038897942
0.2627795744,2.3921582228,1.1220001872
3.3777501454,3.0315163363,1.1455421330
1.3259201446,1.6393082865,2.3368837335
3.9822027924,3.1999512442,0.2248689758
4.5656023798,3.8473630754,1.1541844341
3.8198885430,6.0140307687,1.7614760368
1.6929274209,3.0545981015,1.5675719746
6.2504234676,0.6815320442,-9.3888298001
1.0937261125,5.0530734290,-4.0756883904
4.0122339127,4.0501710504,1.0642463278
-0.1540482414,1.9412869347,4.8714751571
3.0980109003,5.3322883981,-1.6367247444
2.2515325330,4.7963859811,-3.3128150394
2.0104897450,1.8400045149,-0.6823602042
0.7614296139,3.9350724518,-1.6757728160
5.9783737508,4.4784298942,6.0260814276
1.3510696912,1.1614912997,4.9204131250
3.7114544375,-0.2123937663,-0.4104074981
4.4088868981,3.3995371621,0.0767784550
6.3151580824,4.5362789191,6.9855933094
5.5541633520,3.9718571197,2.3948324610
3.3203130764,2.1367606087,1.6315609087
2.2733192151,0.4193743247,1.6744546540
5.4217975329,5.0595945249,6.9837920561
4.5598611155,4.9545756197,4.0675673197
3.5272564133,4.6451405288,0.2668511614
5.5945803869,4.6256520913,5.8982857059
2.0723579674,4.9071611943,-3.7376029106
1.6696649527,6.2479369523,-2.5912572918
0.7029426003,5.8812298059,-6.4571998219
-0.0416116946,3.8772052098,-1.7157867986
6.1530823913,-0.0895466199,-10.9030909310
2.5944017476,2.8185647244,2.0655263592
0.5170643307,3.6025452009,0.4692423623
4.8912660902,3.5656210363,0.3146432287
1.3736229086,5.7539873798,-2.4901960453
0.1863582982,1.6591975433,4.7275182424
5.1706702346,2.9428988348,-2.0138969451
1.2551150498,2.1623504612,-0.4293471409
5.2518466526,5.5014950191,7.5383536263
6.3335325671,2.7755861797,-1.3092215979
6.1154935435,5.0075267973,7.9482878863
2.8335372267,5.1786465853,-2.3243902540
3.6339521144,3.8634221382,0.6473147186
0.4473185228,3.3184508458,0.5062650777
3.4034064466,2.5134990470,1.3538963018
1.8344837474,3.4339906332,1.3762642852
3.9623610436,1.6451178897,-1.1268471733
0.1889398838,4.3595528292,-5.7817114549
2.9864291200,3.6174860396,0.7477496913
5.5445309348,5.0131142745,7.1223954268
0.2734265675,1.4629815762,4.1315872603
2.6081363821,0.0192887393,-0.1843467745
3.4642458145,5.2513694092,-0.1974514767
2.9152080899,4.7838617667,-1.6542492776
3.1019079694,6.2133857523,-1.5011241030
3.4916380799,-0.1200610506,0.1980229328
5.2375611653,1.1063886905,-3.3862267751
0.8322596703,5.6582699597,-4.0476179606
1.1209410258,5.1547300628,-3.6850157867
5.2394438171,0.3546368552,-3.9617243448
4.8232265572,4.4417579017,3.3400585714
4.2594081125,4.6540110721,2.4207611200
2.1051355381,0.5699954499,2.6035804521
6.1302172978,3.7745526869,1.5005132666
5.0716907815,5.1679291808,6.3902917249
5.8007374635,0.0932684691,-9.5069195758
4.6640897099,3.6733519472,0.6900653374
4.4131629372,1.4896848602,-3.8562568862
1.2611178318,4.0696532401,-2.2392348708
3.8898396254,2.7887367677,0.0780848316
1.7482915979,0.8701025403,4.0502635311
4.7629607501,1.2972659592,-4.7653092941
5.1690851683,3.0375354500,-1.7232926469
5.3899040965,4.8758848713,6.3595875580
0.3865668990,2.6575318298,-1.0858224732
5.6225190918,1.7974293310,-2.3161702363
0.1171584742,0.7039670442,7.0781752172
1.6984750662,1.6172526732,0.3660372177
4.2657172914,5.8404746315,4.5348055976
5.1404628690,4.4641467101,4.1438828304
3.1107220528,4.8099005528,-1.1187142758
0.1265609805,0.8689563155,5.2743258443
4.9057490529,1.4781023448,-4.4126243385
4.6775129287,4.0688616654,1.8863047533
1.8084230204,0.9418673731,3.2660223338
5.6200871183,5.3362973856,7.7785834606
6.0497225456,0.8035676185,-7.2293005489
2.1212839540,3.5197003064,1.1128980199
0.3204406076,1.1516569252,3.2120874737
0.8555687826,0.2701682981,4.3670936467
4.7291117216,5.0638080398,4.9688937293
3.5399554088,4.7139743199,0.2802981798
4.7990176398,2.0592146796,-3.6920864098
0.2037824296,-0.1436125245,8.7460453642
3.5147096815,1.9489701756,1.1369182228
5.4803006852,3.6198039798,0.4701798897
0.7644109010,4.5113589819,-5.3717674967
1.6362076686,-0.2369755700,3.3009225600
3.8981947740,2.0207784052,-0.4792629043
0.0982175359,5.3505237765,-5.1230834732
3.4417589012,2.0552916427,1.3518485253
2.0785616586,1.4000761504,-0.4460987310
4.8689247243,1.0938830818,-4.7185850795
2.7101198321,3.9164903578,-0.0506538913
0.1563725449,4.4133533277,-6.0187270592
0.9672522734,5.2879512596,-3.2665639094
0.3717966711,1.6397591537,5.0924273742
3.7282478818,0.6468370424,-0.1331708987
0.7512866009,0.5807016293,3.4530068959
3.5505145057,0.7782676996,0.7618739978
5.1125402229,2.6986827909,-2.6214277724
-0.1410707505,1.5763185722,3.3231048330
4.0750246510,4.3933227438,1.5568655347
1.3654377519,4.4326782348,-4.1590000423
5.0790075341,5.0740305486,6.1446413319
2.6354158086,4.8313758218,-2.4803217062
5.9197702029,3.3756386424,-0.7663052877
3.8647733819,5.0708447691,1.5022090905
4.5915017827,2.9556467215,-1.2289717730
3.9048390083,4.3444668353,1.1509781667
4.8792236879,5.4665148176,6.5564672913
2.0601078503,0.7509398627,2.1531533359
5.3736190394,4.0544440192,2.6522797005
5.5041088904,0.8202302370,-3.4633252520
5.6617894982,-0.0898397694,-9.2065556553
3.2713103121,6.1846851105,-1.1355143096
5.9499108313,5.4254268011,7.8633405945
5.3189897853,5.8761292028,7.9069736179
4.1440633061,5.6409982482,3.4898925823
0.9001636556,3.9003717891,-1.2827428213
5.6588433692,2.9261059731,-2.1522732404
1.3750823333,3.6993102628,0.2833792139
5.4434147941,5.4951376694,7.7615276245
2.8187535642,4.6667508604,-1.7194125277
2.3166131512,5.8634962993,-1.9660906610
1.8705844004,5.0513579479,-3.8869824905
5.3614325141,4.3230722628,3.9759372184
4.2291090948,5.9359329013,4.4668607527
4.9943215447,2.8799924025,-2.0339631534
1.4707951040,2.8691588118,0.7556068600
2.6298984410,0.9381400940,-0.9751879936
3.1406111092,1.2904614163,1.2123869619
2.9044162139,4.4908774396,-1.1669947617
2.5129468027,1.0129401752,-0.9594858799
5.6908894919,3.9634637770,2.4690957024
2.2167878038,3.1384230735,1.8904006143
1.8125655274,0.1450723119,5.0646944323
2.5944234533,4.5972995976,-2.1365130358
4.4045733648,1.1666276649,-4.3976042832
3.2674333063,0.5632952370,0.5168790297
2.6112836625,5.5539044442,-2.6578055767
2.2947418524,0.6208771449,0.6825590381
1.5908103460,5.2758103875,-3.3427909544
2.7925087963,2.0255187410,1.5763001139
1.2445767130,5.8504243412,-3.1510924731
4.5891663484,2.7324379529,-1.7837955364
4.1446751767,3.9552114806,1.0804473871
3.1419300458,4.8922420717,-1.1173822181
4.9491884731,0.0811590111,-4.5964602528
5.2344566210,1.2310960353,-3.4065602190
5.8270646394,4.5220320136,5.9341069993
3.7452523871,1.4580111670,0.0573223768
1.6604702283,3.9288918676,-0.9130916994
1.8232109893,5.7791148898,-1.9349571110
4.7721471767,2.6798070941,-2.2709990758
3.5199782952,0.3268044733,0.5730860414
5.3860933566,3.5075493296,-0.0505380888
1.2439174060,0.1443126757,3.1494325165
5.8936037967,0.5961883322,-7.2788265451
4.0990360472,4.3176047760,1.5109934150
1.3094276229,1.9499868400,0.3864804534
6.1304521490,4.0420754470,3.4412067785
3.8127227244,3.9815398004,0.8046340387
6.1956123882,4.2423801892,4.9849794825
1.8237082369,5.2524408032,-3.4575836701
2.7875442782,-0.1514755972,-1.2282340713
3.8197121272,4.8464695096,1.2095404069
