4.6140933503,0.5971640689,1.1407605930,0.3330528653,4.7871431910,0.3684302870
2.7391078907,0.1897307389,0.3409774498,2.2694292487,4.0283825352,0.4623767891
0.6552073339,1.8241602296,4.6479019927,4.1581115707,0.4267141011,0.4432770395
1.5578687745,1.1059358063,0.2300701173,1.9862795589,5.5180237568,0.3889869097
3.6992176997,0.2692595676,4.8748798003,4.4798603210,2.2229380301,0.5193500792
1.4431131550,3.6994011047,1.5721394296,2.2918440228,2.1088683164,0.8890908170
1.0721111517,2.5422616713,5.8178184057,3.3016234220,0.2410456903,0.4070138925
4.2368779436,6.2450328748,3.9743056012,4.7335225698,1.4913205318,0.4293579317
2.9642598902,5.5397951616,5.6192888937,5.2702311306,5.7121517370,0.3244411839
5.1239907582,6.3362826533,1.7524558966,4.0023030608,0.0088552297,0.3110415704
2.6947551427,2.7969564416,0.4325426296,1.5175862123,3.5723330233,0.7016877042
0.9123957956,4.4597603102,0.3545816337,4.5824493606,4.7050238299,0.4184366178
4.4352410240,3.0333376587,2.1501944989,2.3603462769,4.1623771844,1.0478363280
3.5871020813,5.5131307501,-0.2371768345,4.9719380396,4.4116204177,0.3568746822
5.7464351491,6.2634067448,5.5185426349,1.1517991195,5.2599867960,0.2627487436
0.2095596774,3.1885829372,4.2532815016,4.9366993033,0.7071277717,0.4273339460
1.8802764942,4.2570093021,0.3360349774,-0.0141449630,4.6905462109,0.3721126970
3.0471950000,2.6753356458,1.1767923571,2.2936622274,2.2567756104,1.0545168372
2.1857442666,5.5365907280,2.9945658004,4.8944263679,4.7065597275,0.5376768499
1.5074641758,6.0735975003,2.0353544900,4.0535685766,0.8767569443,0.4306006608
4.6385822067,3.8636540128,4.3302500627,3.4515200128,4.4930148044,0.7915538883
1.1880829365,4.3577561800,0.7634556820,2.0540283106,5.3818814228,0.4608953921
1.8297642697,4.2722016234,1.0892035679,2.6016066572,5.0327471699,0.6277515152
5.1870922771,3.2202382245,3.0469335680,0.3965924032,6.0263020267,0.3880433697
2.6541598548,2.7662036120,4.2730812151,1.3439542296,4.1059323369,0.9293182935
5.4020452991,5.8081172742,0.2024930156,6.1755736078,3.2463612848,0.2730274700
0.1310834736,4.0828486189,5.4984444020,2.0342353209,0.8502206518,0.3816834646
1.7483730145,6.3225497281,0.8019148115,1.1776016369,6.0865457431,0.2834034486
5.1133532153,5.4403790942,5.7818665866,4.7239150368,4.6629409255,0.3460477120
0.2369820088,4.4339212740,4.0142850028,3.9402100598,5.0327105963,0.4822744829
2.1174849472,5.2554549599,2.1746932332,2.4768597876,2.0408248629,0.7848841498
1.2322890064,4.1617146758,5.0689233486,2.6729498639,2.8281911450,0.7198746648
5.0607428382,3.0683935712,3.0553438123,0.3168563751,5.4477102170,0.4455345848
5.9206894747,1.7675005104,0.9258967941,1.7380155692,5.6524822303,0.3574025766
2.7075927199,3.8674392730,2.4487093810,5.3119614658,2.2991963007,0.8348523541
4.0771356013,0.0800162252,1.2499193894,2.2298753375,2.5566841225,0.5394054724
3.0006055389,3.3167948792,2.7299906021,5.2044265524,0.6277086744,0.6385481155
4.7650357562,4.8334332612,1.6679927913,3.3227537839,4.4678616331,0.6447511568
2.9573967084,3.4033147867,3.5884887400,2.7374184012,4.5638582504,1.2460440317
3.1851880054,4.9565951102,0.7556908741,2.9640117923,2.1539841836,0.6841573599
4.7166202816,4.9033686873,5.3666410966,1.3134948024,3.6922121601,0.4879466185
5.9239897925,2.8163184538,4.6316291077,2.1198802243,4.4289856743,0.5245962282
5.5775683909,5.8713386505,2.0083854822,4.4068020799,5.8018677104,0.3257191216
2.1716414872,0.9258856203,1.6373547811,2.0881607829,2.5757320108,0.7778236647
3.5227028641,4.7291394294,1.4250985792,2.7788169124,0.9714935129,0.6708160457
5.6615734833,0.3506312332,1.8598068332,3.5172686868,1.7118411132,0.4478262504
6.1138889637,1.5556872653,3.7680945918,4.4963677942,1.9448901475,0.4825163475
1.5005194484,4.4615255272,3.7566093606,3.9157708715,0.3614070771,0.5631339172
-0.1829693157,0.3766444469,2.1273791191,2.4147503599,6.1490897056,0.3027180600
5.0644136656,4.4229467991,2.1505412075,3.6193736306,0.5503729188,0.5437011149
4.2871284800,3.1537227908,4.9859121305,0.8228644321,2.5737586783,0.6432614547
6.1126740552,1.7327427427,2.8742842143,1.8716271541,5.8147383987,0.3920574997
2.0521010506,2.7445029058,1.7170730901,6.2668075253,5.8820398301,0.3761112541
2.0447001340,2.0835046642,5.0984813606,4.0785403050,5.1622356221,0.5884188244
5.2615640961,2.4924907974,5.6330183186,3.7953149219,3.2586434115,0.5554183840
2.7452125967,0.8687158250,3.0000865676,4.0679935615,3.3224728851,0.9214986478
0.7684799642,4.8036525680,1.3152654778,-0.1585674238,0.8393979190,0.3255640279
1.5792127501,1.8410950395,5.3413641493,1.5378864750,4.2532096735,0.5697358490
5.6225901876,3.6659192972,6.1712039093,2.2564604764,0.9975823727,0.3711885054
5.8680348987,6.1628543701,0.0407507552,0.8350454178,5.9890911259,0.2192591918
0.3439419503,-0.1859891551,2.5124949628,2.7425626570,-0.0562345475,0.3139749364
1.8805521659,4.8795274205,5.5778508317,3.7342575743,2.2323805485,0.5694930923
5.1967032833,2.0256873479,5.5545084412,0.6049071229,3.3484807349,0.4318122558
-0.0933628603,1.2333785077,3.1901052135,2.6004754218,2.4519460328,0.5498744871
1.0802121205,0.3895554560,4.7336087069,5.8138806705,1.8733868813,0.3611074700
3.4712209338,3.3493702770,3.8875274598,5.9215676887,3.1135958436,0.6811861250
3.4778364171,0.5101207119,0.7502137214,3.1395157117,1.2698137457,0.5127580899
3.0517424356,0.4905219462,3.6131869425,1.1100779843,3.0973151197,0.6554183307
0.6168503108,-0.1386087456,4.9753721003,2.0438807125,1.1191799853,0.3462123131
4.4235944068,5.2844740531,3.3694923294,2.5453236544,2.2916067969,0.7639116626
0.1055239125,0.8209273082,4.4423606116,4.6961014189,3.0404186335,0.4331789531
0.8423150545,5.9618266949,0.0621445926,2.8190606256,3.5180869209,0.3654948157
3.6744213673,1.7567906545,0.4723799579,2.9122209408,0.4105963882,0.4974631132
5.1272424636,3.0962702891,1.5088047698,0.1258034260,5.9452893185,0.3485070176
4.1656810202,0.9184660210,0.7393690929,2.1207916963,0.0958866493,0.3998571768
2.9918136666,3.6114989221,4.5109201729,1.4511555521,0.7988532399,0.6711029300
5.1586104113,4.3460183406,2.8867379597,1.4274080920,0.5455157718,0.5004571499
-0.1569068948,2.8427981962,2.9711522083,1.2034153312,2.6547976282,0.5453012595
2.6991718422,4.9294632874,3.2445296340,6.0515712736,3.9034846591,0.5262744446
0.4791088599,1.0801048156,1.7476906332,0.8642280005,0.1176631123,0.3392296377
0.2379516435,4.5591869225,0.9328919772,-0.2302615196,5.3817115692,0.2821666444
2.0017839549,0.6259655228,6.2979081985,3.0474588050,1.2804106029,0.3926509333
2.9731341476,1.1234146467,2.0643041172,1.5466312177,1.2275330764,0.6825127490
4.9837039735,-0.0541187323,4.6254406735,2.0726862011,2.8693769461,0.4590998643
1.1313653534,5.8024461394,5.8318643198,6.1582511563,0.4309546509,0.2442628775
3.3081798914,2.1694812320,1.1853152536,3.2107008601,5.3982445666,0.6723236493
5.9846155157,3.2986091945,3.9366516609,5.2548451399,1.5154079550,0.4512074687
3.4303785534,6.1866522036,5.6252993805,0.8057302884,2.9952030123,0.3697265343
0.9398619718,2.8303025714,0.1115671101,0.6239416671,1.3080966573,0.3827868326
6.2040794704,0.0855871282,3.7481268967,0.4256861902,0.7703431212,0.2784112959
3.8101879026,4.8201330685,2.8651727707,2.2318857535,1.5036579904,0.8462738398
3.3162169658,0.4836440696,5.5650713773,3.9861597598,1.3809793230,0.4628478824
6.2541407050,3.1443600538,4.1791897766,2.0921731429,1.2529632646,0.4789949451
6.1089166807,2.0834175213,4.7963212857,2.7121391675,1.0215981980,0.4399628058
3.1150445779,3.3491366517,4.7278243614,3.7519353466,4.8523609873,0.8252761163
6.0013155885,0.8083986443,4.4567900845,1.5487042216,0.6803258166,0.3518599704
-0.0707766568,0.7497622368,0.1800014962,0.9956026282,2.3423793269,0.3135218402
4.8318752661,1.7871425193,3.9227217346,-0.0209916584,3.7163639210,0.4921799127
2.8815081771,5.4552476291,0.6424248937,-0.2081671584,1.0625507578,0.3263016663
5.8450723532,3.5815322041,5.2008200271,2.8556601019,2.3876409073,0.5355600390
5.2944603472,4.2871020449,3.0025757928,1.1787872114,4.9374332746,0.5265471846
6.0657487890,5.7968712833,6.1125769680,3.7664470358,2.5577897055,0.3058811993
6.3188914741,5.6825501471,4.6305165816,6.3285193836,-0.1769349617,0.2125775447
0.5289071416,4.9598068383,5.4887074072,2.3418048220,0.6223873760,0.3672815327
5.3187890772,6.0441361133,5.3308457158,4.2328168685,3.2555895974,0.3750719292
4.2387912202,0.5786524080,5.9511178293,0.7552146553,4.6785078772,0.3452672158
6.2355428591,3.5108052034,0.3586662240,4.8475829693,2.0851398782,0.3709634236
6.3003786994,5.2473987436,0.5409030359,1.4404448842,1.6772973429,0.3207985263
3.4085250954,4.0351762549,3.9169586044,5.0583584741,1.3414453529,0.7108867191
6.0944981220,0.6708237989,0.1615133938,4.9792425442,1.6089950459,0.2948958038
2.3600001593,4.0973823865,-0.0761777551,3.8416868181,4.9009292512,0.4902276501
6.3272085460,4.8801914681,3.8150125012,0.8865678454,2.2554427123,0.3954031526
0.7526769765,0.2519915041,4.5599007703,0.7375311431,3.6753898234,0.3904691384
0.8167132484,2.0878221930,2.3421745271,3.6033165975,3.2747449103,0.8717621014
2.6859391476,-0.2153914048,2.6519417980,1.7845867381,0.7284331642,0.4505363790
6.2356661808,2.2213530044,3.7228950089,3.8343537856,2.9103096248,0.5779480041
5.5322276101,0.3485007425,3.4726418554,-0.1339190982,5.4319930510,0.2906803146
1.6994391509,2.2355687744,-0.1653478961,2.4255730077,0.5091639692,0.4196484186
6.3329959703,4.8059225339,0.7530601780,3.5773656492,1.9216009415,0.3858731452
1.7286055283,2.1746218361,1.8294226686,2.7244181735,0.6408894730,0.6988465894
3.3478871350,1.4394199705,0.2760318596,5.3394259355,6.2494506065,0.3224944989
3.1176885674,1.0751304234,-0.1702959230,6.1345659266,-0.0968190692,0.2618792238
0.1314620796,0.8193264033,2.7498475801,-0.1010545684,1.4021630567,0.3309499892
4.3122246782,4.7664079879,3.2565363179,1.7318108278,1.7099350003,0.7586958025
2.4560636967,2.3356264276,3.6758928344,6.2817283375,0.1414149321,0.3978462270
1.7076702959,3.3603097514,3.7879753096,2.8614810582,3.0882125691,1.3426759908
4.7043412535,4.6681954921,5.7256740913,1.1559142504,1.1627041450,0.4017151167
1.3128094531,2.9571579332,3.3890737394,1.4879880226,4.2287012322,0.8477656464
6.3275497861,-0.0308259324,3.8013951479,3.2270285521,0.5071261525,0.3108806076
5.0509973730,5.7312022501,3.6447929062,3.3014648085,1.3485605578,0.5025138984
1.6070166806,3.4613103463,4.8829133463,2.8362352779,0.8139763737,0.6449910704
4.0080110950,5.5652826157,0.7317325570,0.3437485438,6.1038027474,0.2904354235
0.4500044647,3.6487525234,5.5954195111,1.7175384686,5.7767567552,0.3569561543
4.5528131604,3.8702418701,2.1724493425,3.6065920720,3.5145255502,1.0541762025
0.4520109024,5.7466683774,2.1250673771,4.6189409709,5.2895143528,0.3614703211
0.9830502372,5.3575354804,0.3398181854,5.2596795511,1.2042140172,0.3329601278
3.4458509504,2.2306369272,1.4301811172,0.2356483809,5.7264468761,0.4286292376
2.3651261992,0.3667481254,2.9130827384,1.4236945533,4.1665062353,0.6176610118
0.6313019206,5.3908602444,3.4271012298,2.5083736390,-0.2104955926,0.3695718599
3.4494764371,2.4293131853,1.9805782648,5.7399137935,3.2199294628,0.7080934499
0.5085984597,1.0841905426,-0.0252252024,2.9083118443,0.8189940805,0.3472874764
5.0702677611,3.3048010470,6.2292334755,4.8379422975,5.2082766093,0.3563616793
3.1095084153,0.0793389987,1.9740838514,4.4806425431,5.8182132035,0.4043772262
1.0492212580,5.2394091201,-0.0252765970,5.7311117937,0.3873645577,0.2684014347
2.1873677210,3.8144019830,3.3231080349,4.8516297965,2.8494478466,1.0122257162
5.8352003446,6.0117664619,1.2329287019,0.0725284233,3.6278931600,0.2924320443
3.7182985732,1.6345824488,5.1502931978,6.1307851909,3.9387622307,0.4407777767
1.5938392459,4.6032531129,1.3973745816,5.9351660995,2.7712888539,0.4811480039
2.2702103790,2.5379317312,4.7897090441,5.7602851204,2.5988768131,0.5977560646
1.4764811173,0.7655241582,2.9336110607,2.2644214810,-0.1736986680,0.4360749346
5.4652903587,4.9285180007,-0.0680162683,2.4693273297,5.7800225797,0.3103691116
1.7869950687,2.5487762820,0.5947105167,1.1739731656,4.6317589614,0.5417877473
5.3126725520,3.8082533200,5.0352027573,6.1273183782,2.6035684115,0.3987072910
4.0208575620,1.5823731112,3.3269776144,5.7413188468,1.0805511910,0.5165864741
3.6080458605,5.3260105995,1.8893115254,2.3073123392,0.3976459457,0.5190561935
1.4325207735,4.0220408945,6.0114074471,-0.1755113302,1.1968903170,0.3235700361
2.8653807169,6.0877992175,3.2575113498,0.8526325490,2.8263074961,0.5192028603
2.4430899800,-0.2072828981,2.3608176463,0.3906804016,1.9782370593,0.4191481158
2.4143700489,1.5926104437,1.0307110079,1.7727131721,6.0417411027,0.4553686611
2.2835531025,4.7002812412,3.7891392852,5.4045853376,0.1234123416,0.4332046050
5.1294217785,2.6198275484,4.7539400806,3.0677804274,1.7794476083,0.7017732803
3.3878902173,0.3708697854,3.1355079699,2.2634457590,1.4969552124,0.6719164530
2.4727861978,0.8202085741,4.9425572291,1.5707134670,3.2939895986,0.6276572056
1.7178557336,2.8826550300,6.3146257007,3.5234131260,0.2961276510,0.3963646343
0.3403206789,4.3817856680,1.3601257206,3.5484534756,1.3317323398,0.5061668438
4.7308944017,5.2404650074,0.9005581302,6.1422078191,2.5970052101,0.3641765391
4.8883273241,0.9541120234,6.1104421558,5.4808324462,1.5935092401,0.3272354750
2.8550977041,0.7340635905,0.1224021841,1.4208528032,3.2352447035,0.4765290474
5.5076451426,4.3506696362,5.6735930431,4.1296726957,4.4254548194,0.4242902029
0.1494865402,3.3903813278,3.1268925528,0.7038973471,0.8181361662,0.4286961767
3.9267804672,1.9409342024,5.3234963229,2.9754450271,0.2057550556,0.4953539437
3.6316306514,4.0750913202,1.0943381364,5.2024973754,4.0095140098,0.6228031014
2.3868999641,3.0124362654,1.8674504161,6.1260273714,5.3840755769,0.4521903985
1.4580598441,1.4403197229,-0.0985137013,0.9010573574,0.7687049226,0.3472800165
0.1153448199,2.9724173149,0.8795866141,5.0471257908,3.4709984116,0.4498281326
3.0885892969,1.4394928314,-0.0614944371,0.5375235752,4.2934688837,0.4072883307
3.2679382409,1.8983280362,2.0043885484,0.7019009813,2.9529870003,0.7961667120
5.7923372959,3.2373834072,1.8447313621,2.3570179597,2.6695486024,0.6797741575
4.9982830343,1.4592098134,2.1515551130,-0.0149046329,5.4419784255,0.3684606961
6.2497166463,2.4663082818,4.9888137097,3.2571813330,2.3052004766,0.4914064385
5.5533857822,0.9256184834,1.6981352955,3.5123753217,3.7001311866,0.5473333472
2.9358923412,3.2893017317,6.3061067826,1.9884411485,5.9602771695,0.3875272108
2.4176207432,5.2505543989,5.0623165701,2.9288047629,4.3368460629,0.6079198647
0.8650781909,6.2842388020,3.3866630945,3.9086961330,3.1029603886,0.4688242759
6.2973746962,-0.1995621976,2.5505503270,5.0373039115,1.2089108954,0.2969959699
5.6240896463,1.8263218920,5.0011447130,2.3199414743,3.0425046171,0.5639447610
5.2836135732,4.3402945826,2.7907089709,0.2061277721,1.4719146187,0.4505346677
