13035,2.72,1.37,97.22,1.16,1.33,13.82,27.46,13.19,10.93,9546,73.23,42310,84.04,0.6,45.37,25.51,3.98,16.47,47402,17313,17507,7419,2740,14443,15487,6539,643,4.99,6.58,17.78,24.41,6.26,66.16,25.24,24.16,11.58,30.96,6.94,29.89,9.5,8.26,3.1,83.75,80.94,91.67,86.42,59.65,72.91,167,1.89,648,11.42,16.2,20.52,26.7,0.57,0.81,1.02,1.33,93.46,0.39,3.68,2.71,2.64,2.87,2.13,74.48,0.81,38.71,3,236,95.31,68.41,0,38.98,1963,0.69,0.14,129500,154400,190400,60900,346,491,605,259,565,22.4,22.5,13.8,0,0,4.97,77.99,61.36,85.68,92.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.6,553.2,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,368.19
16761,2.54,6.89,91.91,0.85,0.67,13.06,24.19,11.26,13.08,0,0,26298,74.61,0.92,42.93,29.8,8.26,14.78,33296,12606,13009,7646,6476,9234,6278,6025,2354,14.22,13.96,26.24,21.59,5.45,58.21,26.92,26.1,19.89,30.46,8.97,21.91,13.29,11.3,2.99,73.77,70.28,77.93,78.34,64.36,67.48,218,1.55,245,3.27,16.33,16.33,29.39,0.05,0.24,0.24,0.43,97.53,0.3,3.12,2.29,2.51,2.59,2.35,67.11,1.7,38.58,3,512,92.81,64.92,1.95,35.74,1965,9.48,0.15,38500,55800,79400,40900,151,230,304,153,304,25,18.7,12.9,0,0,1.46,65.09,51.62,75.51,87.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23,730.1,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,155.37
22580,4.01,1.18,38.97,1.43,82.74,17.23,33.45,16.75,6.82,22580,100,32128,82.62,0.71,20.61,22.3,12.18,13.04,32070,8876,11715,9836,10362,8927,6899,7381,3930,17.68,37.18,59.31,5.41,9.65,61.12,35.42,11.95,33.69,9.64,7.51,39.24,11.09,9.28,4.24,74.46,66.15,82.08,82.95,54.11,56.54,1150,6.53,10024,19.65,30.19,39.5,49.06,8.72,13.4,17.53,21.78,25.13,29.07,27.91,22.97,3.96,3.76,4.21,51.74,38.97,68.83,2,161,97.22,54.61,1.86,19.88,1955,5.63,1.29,127700,157000,186100,58400,409,519,658,249,576,28.1,27.6,11.8,0,1,44.39,44.34,52.02,87.33,89.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.5,9119.5,5.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1129.23
12520,2.51,24.53,74.92,0.16,0.33,14.14,24.62,11.95,15.67,0,0,19950,66.19,1.01,28.19,36.92,9.76,14.93,26675,10760,12455,5695,7511,0,0,11972,2436,19.6,13.95,34.23,17.7,4.75,55.95,30.99,23.16,24.02,27.5,8.91,24.15,13.89,11.68,3.07,69.4,63.69,81.36,74.24,62.52,68.52,279,2.43,81,0,0,0,32.1,0,0,0,0.21,97.93,0.45,4.86,3.41,2.5,2.6,2.33,64.91,3.82,46.9,3,442,91.85,62.41,2.49,54.98,1961,10.36,0.94,34000,51600,73800,39800,112,162,249,137,251,27,18.3,12.1,0,0,0.65,83.16,56.48,85.34,93.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.5,677.8,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,759.91
74625,2.68,0.99,90.64,3.69,11.48,13.46,28.67,12.36,4.43,74623,100,36716,90.93,0.78,43.46,11.99,3.17,9.57,41945,15456,15776,15034,10999,14142,10539,11012,4897,6.62,3,11.6,23.76,4.19,77.03,16.55,19.46,12.1,28.8,11.23,27.06,15.41,13.38,3.17,77.78,76.3,87.56,75.13,68.34,76.69,815,1.77,3153,18.27,23.98,31.21,44.05,0.77,1.01,1.32,1.86,90.77,1.77,4.17,2.98,2.67,2.88,2.28,70.31,2.61,41.24,3,2040,93.17,65.23,0.39,26.18,1978,1.67,0.13,70300,85700,102000,31700,341,418,520,179,477,24.2,23.1,11.8,12,0,4.23,47.72,43.33,65.11,86.32,105,118.84,87,98.47,49729,56283.8,473.6,118.8,98.25,92.38,0.95,4.76,1.9,5.71,7,11,74.3,27.8,2688.6,3.42,45,8323015,82.86,0,6.67,94200.8,320.3
33626,2.88,0.92,96.35,2.34,1.02,14.91,23.52,11.5,8.14,33626,100,49143,88.07,0.99,64,17.53,1.98,21.15,52531,18362,18297,22636,4326,21070,11575,14954,1165,3.51,3.8,11.01,37.21,3.13,69.01,18.19,30.58,8.47,44.28,5.19,23.96,6.42,5.81,3.14,89.64,88.59,96.51,89.58,57.94,69.9,77,0.32,1154,15.08,21.14,27.3,30.07,0.52,0.73,0.94,1.03,95.48,0.49,3.26,2.72,2.84,2.93,2.29,88.77,0.45,16.76,3,455,96.25,86.08,0.22,51.43,1968,0.35,0.07,79100,97100,125000,45900,388,467,584,196,577,22.9,19.1,11.6,0,0,3.43,56.09,57.26,68.76,84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.7,1260.7,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,94.97
108961,2.52,12.97,79.55,0.72,13.38,12.46,27.7,12.94,14.74,108961,100,30533,74.28,0.5,40.34,31.57,9.95,18.37,37942,14209,15550,9765,11210,12159,7001,7761,12922,12.09,15.26,33.18,14.11,7.77,59.92,27.06,22.88,18.48,22.31,9.79,34.44,12.71,11.36,3.1,64.25,59.5,71.13,69.69,54.74,66.16,5432,6.61,9461,4.97,9.9,16.61,21.53,0.43,0.86,1.44,1.87,76.38,4.39,5.13,3.43,2.48,2.65,2.31,52.41,3.31,58.77,2,4041,91.44,49.02,7,36.35,1953,5.26,0.5,107000,131800,155700,48700,286,404,505,219,492,26.8,23.2,13.9,98,7,8.68,66.6,55.75,85.71,91.74,315,304.28,285,275.3,94000,90801.1,298.4,304.3,98.6,80.95,6.03,13.02,0,19.05,28,6,98.4,29.6,3682.4,3.18,86,20654224,90.48,0,8.89,199513.41,566.06
13993,2.81,0.08,99.52,0.25,0.7,13.2,20.6,10.18,14.26,11360,81.17,36132,74.9,0.14,53.66,32.77,4.53,24.45,40434,15261,15303,0,7100,0,888,11058,567,4.05,3.07,12.54,26.83,4.29,58.59,15.46,28.35,10.35,33.51,4.13,22.2,4.87,4.51,3.15,91.48,89.98,97.37,83.62,55.58,64.42,48,0.45,317,7.57,7.57,7.57,13.88,0.17,0.17,0.17,0.31,93.11,0.42,3.72,3.11,2.81,2.88,2.09,93.36,0.7,16.31,3,92,98.19,91.09,1.09,53.26,1958,1.01,0.16,56600,73900,101800,45200,260,316,378,118,396,22.6,20.5,12.6,0,0,2.27,78.11,70.62,92.64,95.51,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.9,639.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,8.85
15940,3.06,6,91.86,1.71,1.1,41.84,57.65,49.62,7.97,0,0,19487,80.72,0.23,41.36,24.08,5.44,12.26,31318,9704,9858,7120,0,10028,13154,5630,4152,32.21,11.84,24.56,29.06,6.07,44.64,18.06,38.96,13.55,31.54,5.23,59.29,6.35,5.86,2.91,73.58,71.81,91.4,75.7,57.56,71.6,89,1.27,438,34.47,44.75,53.65,55.25,0.95,1.23,1.47,1.52,94.96,0.5,2.62,1.69,2.48,2.53,2.44,48.77,0.86,39.72,3,289,94.74,47.84,2.08,35.99,1966,5.82,0.6,44300,64500,90800,46500,244,339,498,254,410,35.1,15.8,12.6,0,0,2.75,62.95,33.85,45.03,87.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.2,1567,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,363.7
27557,2.71,0.66,96.98,2.2,0.96,11.13,20.91,10.05,14.33,27557,100,60357,77.61,0.55,70.05,28.54,1.82,17.92,69515,27935,28135,23621,8328,23645,5456,12809,896,3.29,2.08,5.58,53.74,4.35,64.16,13.61,35.02,4.51,50,4.1,28.01,7.14,5.74,3.14,87.25,86.71,92.91,83.11,52.54,66.96,82,0.41,2092,10.52,15.92,18.26,21.13,0.8,1.21,1.39,1.6,91.71,0.81,3.9,2.94,2.68,2.84,2.07,84.33,0.43,25.73,3,245,97.65,79.69,0,22.45,1953,0.15,0.26,214900,256500,318200,103300,492,798,1001,509,893,24.7,20.3,13.4,0,0,7.59,65,67.81,78.96,90.62,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.1,2108.6,10.51,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,144.44
