19483,2.61,41.49,55.61,1.39,3.03,11.2,21.64,10.67,17.06,15811,81.15,47853,76.82,0.71,56.18,33.54,3,21.96,56541,22478,27946,15617,65200,12881,12387,18107,781,4.13,7.21,18.6,31,4.72,64.69,12.88,27.36,9.86,35.36,7.31,30.3,11.33,9.49,3.02,74.91,69.26,86.84,73.54,79.15,83.09,666,4.32,2640,7.27,13.37,21.59,32.31,0.99,1.81,2.93,4.38,91.07,0.54,4.44,3.28,2.53,2.69,1.96,82.79,1.57,36.97,3,264,96.59,77.79,3.03,50.76,1963,0.28,0.09,131600,162100,197800,66200,326,613,755,429,673,28.7,22.7,13.3,0,0,13.55,51.24,59.13,91.47,92.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,27,722.9,5.62,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,446.04
37060,2.52,0.13,93.05,5.98,0.65,12.47,25.13,12.04,15.05,37060,100,25505,73.01,0.92,55.74,34.08,7.98,16.12,32690,13169,13895,3499,9102,2332,6837,7580,4232,11.7,14.49,24.61,17.42,3.99,60.74,22.99,23.99,17.55,25.19,8.24,27.96,9.72,9.04,3.06,77.72,78.58,84.27,82.08,60.33,70.69,478,1.59,1920,42.03,49.58,51.46,72.24,2.18,2.57,2.67,3.74,91.75,2.02,4.81,3.21,2.45,2.58,2.25,66.14,2.54,44.52,3,600,96.08,63,1.83,30.83,1948,3.02,0.62,40700,51000,68000,27300,231,301,372,141,360,24.5,18.9,13.5,49,0,5.18,78.28,54.29,81.39,91.56,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.6,2538.7,2.03,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,48.58
36793,3.42,4.03,54.48,1.6,68.13,17.04,33.32,16.69,7.4,36793,100,25976,80.51,1.18,22.47,20.18,11.32,12.22,26925,9244,11433,6074,10066,10585,6445,6411,7652,21.24,30.07,48.01,9.2,9.83,59.1,3.67,18.35,13.28,14.29,8.95,34.56,14.28,11.59,3.8,70.16,64.08,77.66,76.73,58.15,64.36,1726,5.82,11426,20.84,34.09,44.16,52.92,6.47,10.59,13.71,16.44,38.92,21.27,18.06,14,3.35,3.25,3.45,47.52,29.63,64.35,2,2281,82.49,49.04,6.53,13.9,1975,7.05,0.94,68000,83600,101900,33900,309,436,527,218,495,28.7,23.1,11.8,21,7,31.05,45.7,42.86,74.85,85.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.6,2084.8,1.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,950.75
14936,2.75,1.62,90.33,6.9,4.65,11.94,22.13,10.39,12.61,14936,100,69695,83.75,0.21,65.77,25.36,1.87,13.69,86126,46038,48138,18193,142500,30231,10648,13692,567,3.85,2.89,9.91,51.24,2.55,62.67,10.26,27.57,2.71,49.71,4.37,27.83,8.12,6.38,3.15,88.47,89.05,98.94,90.72,24.42,41.95,65,0.61,3453,34.78,48.91,56.13,59.83,8.04,11.31,12.98,13.83,80.36,3.15,4.09,3.11,2.7,2.84,2.36,75.25,1.22,30.48,3,188,96.65,71.63,0.53,26.6,1948,0.22,0.14,314800,435700,500001,185201,599,859,1001,402,908,24.7,21.5,17.9,0,0,23.12,52.95,59.29,76.75,80.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6,2495,28.72,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,33.38
10420,2.58,30.12,69.31,0.21,0.35,14.61,24.95,11.49,13.91,0,0,20618,71.96,3.94,33.11,29.94,7.38,8.5,27041,12822,16181,5061,14333,2367,24000,13387,1930,18.85,18.34,34.62,13.1,6.84,59.87,25.32,21.63,17.4,22.38,9.4,24.4,12.65,11.2,3.1,67.13,61.31,74.3,70.33,68.54,76.48,358,4,20,40,40,40,40,0.08,0.08,0.08,0.08,97.41,0.18,4.99,3.54,2.53,2.57,2.44,67.27,3.56,44.58,3,363,91.76,66.08,4.41,43.53,1963,11.77,0.64,31000,43900,67000,36000,123,205,268,145,307,27.4,19.9,13.8,0,0,0.19,84.58,61.44,86.54,93.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.8,1790.4,0.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,578.26
15655,2.6,52.88,46.59,0.19,0.54,14.42,26.09,12.94,15.02,0,0,18499,75,0.69,24.1,34.68,13.17,14.45,21753,10912,15763,6624,2500,34000,5120,6614,3699,24.07,21.8,43.91,11.92,7.91,57.23,32.28,20.54,28.7,19.28,11.55,33.05,16.06,14.13,3.1,49.68,42.97,50.51,49.82,66.97,75.86,1450,9.53,181,11.6,26.52,26.52,37.02,0.13,0.31,0.31,0.43,96.9,0.68,6.31,4.4,2.54,2.46,2.63,50.62,5.05,46.78,3,429,93.34,52.29,4.9,45.45,1960,12.61,1.45,33800,50800,74400,40600,116,180,249,133,316,29.5,18.5,13.9,0,0,1.15,81.21,57.15,86.06,91.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.3,2134,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1770.94
11706,2.27,0.91,97.25,1.04,1.96,10.63,22.91,11.14,21.31,11706,100,26818,69.5,0.12,50.05,39.65,3.49,25.99,34101,13802,13794,10143,0,18129,13336,12988,640,5.48,7.92,29.39,7.91,4.01,54.82,27.51,18.52,20.03,16.62,8.45,27.53,9.98,9.28,2.87,77.46,77.31,92.79,83.46,55.02,65.98,95,1.03,1009,2.58,5.25,8.52,15.26,0.22,0.45,0.73,1.32,86.21,1.3,2.94,1.94,2.27,2.52,1.8,72.12,1.09,46.34,3,84,98.4,64.85,0,14.29,1957,0.66,0.11,62100,71800,88200,26100,297,351,394,97,380,22.9,16.6,13,0,0,8.62,73.92,70.12,95.24,97.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.4,2638.6,4.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,106.04
25899,2.65,21.46,77.22,0.92,0.97,15.74,28.4,14.14,10.46,25899,100,24986,73.88,0.7,35.62,25.87,10.18,13.84,29773,11778,13533,5683,5293,11101,7001,7446,5001,19.75,9.05,26.06,16.25,7.65,58,31.52,20.86,13.91,27.98,12.35,29.37,14.82,13.63,3.13,64.13,58.64,62.79,66.91,60.88,66.93,1137,5.34,289,23.53,31.14,35.64,41.52,0.26,0.35,0.4,0.46,97.1,0.4,4.93,3.59,2.59,2.69,2.44,61.56,5.08,45.87,3,1279,88.43,59.28,3.36,40.81,1965,9.9,0.6,38000,49100,69300,31300,201,265,312,111,333,25.7,16.5,13.1,23,20,1.12,69.76,57.89,87.6,90.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.7,1645.8,0.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1090.36
88693,2.7,2.92,87.36,2.82,13.97,13.77,30.92,15.15,9.65,88693,100,28108,78.15,0.53,34.68,21.99,12.74,16.03,32096,13518,14237,9215,9266,9291,7746,8951,11184,12.92,6.71,21.49,14.45,7.07,61.86,12.47,21.82,11.44,23.15,13.12,31.67,19.09,16.22,3.09,65.86,63.25,74.02,65.85,52.92,62.42,2000,3.29,8610,20.75,31.36,43.8,50.16,2.01,3.04,4.25,4.87,85.2,3.17,5.26,3.68,2.63,2.64,2.63,40.87,8.76,63.54,2,1560,95.47,40.71,1.47,11.03,1970,2.97,0.24,128100,158000,209600,81500,434,507,587,153,548,30.8,23.6,10.8,13,76,9.71,45.45,35.36,77.14,83.16,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.9,5943,2.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,894.51
11207,2.72,1.02,98.08,0.56,0.76,18.69,26.72,17.82,18.33,10759,96.05,37044,74.18,0.84,67.67,36.68,1.74,19.63,44762,21610,21780,10037,0,20809,6000,8527,474,4.73,5.78,16.3,30.35,2.8,58.18,20.21,29.19,8.93,37.21,5.05,28.84,7.68,6.47,2.84,85.86,83.53,95.45,81.51,77.54,80.26,32,0.42,253,7.51,7.51,15.81,20.95,0.17,0.17,0.36,0.47,96.45,0.69,1.71,1.7,2.46,2.47,2.37,86.71,0.92,21.93,3,108,97.44,86.23,0.93,32.41,1949,0.27,0.05,65100,87200,125300,60200,263,354,465,202,423,21.5,18.2,11.8,0,0,2.26,74.33,58.46,82.14,89.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.9,1627.4,0.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,70.19
