5.5026293163,2.9983856552,5.7010043331,1.1310843433,1.4590470015,0.4094004503
-0.0378038954,6.0984432104,4.7186390743,3.3041396810,3.6224288396,0.3668076935
4.5071379361,3.9559061381,2.5402531212,3.6559739178,4.3642491940,0.9356229526
0.0430283442,0.1989780806,3.5572936867,2.3084193398,0.4626567160,0.3470248980
4.6054575635,4.0250396128,3.3437590786,2.0071934473,2.4086694668,0.9918955045
3.6646437119,2.0282379022,2.0550760779,3.3493641302,6.0295334373,0.6031696978
0.6221207629,1.1638909902,4.0514584780,-0.1414766955,1.3528443939,0.3608392908
6.1275833433,3.2376948218,2.5069444176,2.8470983540,1.4073936206,0.5668563342
0.7689066425,1.2546794720,1.0529473515,1.3749410466,2.0493691528,0.4911723813
2.5227746534,3.7447388671,0.6738495499,2.9882400251,3.3008490938,0.8862102179
5.7036128741,5.0899395349,1.6968236670,3.2633786629,3.7480616276,0.5261883160
0.5899026577,0.0857346025,3.8355233945,2.1780665988,6.1618753133,0.3260234383
-0.2466475605,5.0062585039,1.8691565652,0.2416803589,2.8683517971,0.3512437321
4.1709015272,5.6777865555,4.3856721725,4.4651747723,5.0925990905,0.4548070376
2.2470741346,1.8071027127,3.9285788008,6.1814511228,2.5433174238,0.5499839097
0.2955738302,5.2204170422,5.0507228665,3.3231146767,3.2874393436,0.4621785113
2.2812251864,5.7851346827,2.5070007255,0.2317331224,1.7676137337,0.4405531242
2.5074046871,4.0049192930,3.3108983316,-0.2137092299,5.2771742463,0.4574017149
2.1584881096,4.6440937993,6.0985150094,3.8068135755,0.4348859220,0.3961535028
2.9907539695,4.4304959137,0.7646883021,3.5436279853,1.0175918079,0.6146849692
3.1156170365,3.6007057114,0.1803983745,3.9603761513,6.0286896295,0.4269918418
1.8863570986,0.7689945979,1.5397168933,4.6425299376,5.4568135193,0.4528196020
1.1671724351,0.4309709028,0.7021900691,-0.0373208708,1.7373790227,0.3219717274
3.8591235009,2.2571547066,0.6993889664,2.5381591319,4.6120409548,0.6947003028
1.6970483361,2.4403339696,5.2325099018,3.5716612457,3.0941848305,0.8109854843
4.5038653075,2.9000585154,2.5907492996,0.4669956186,3.3393872191,0.7158001337
0.3905890804,1.7855553225,2.8485603217,1.8489163705,-0.0011418117,0.4230354496
4.1821543073,1.8227943356,5.5650551571,1.3167307108,0.8678074052,0.4599297539
4.2959434224,2.4202361627,6.0492138681,1.0126117065,1.6723675022,0.4540167118
5.4865878523,-0.1113951505,2.2780216351,1.6976122653,5.1796087512,0.3592978769
2.1503717636,3.2904660979,2.9928713573,5.7244126670,1.7893948113,0.6805369713
2.2673396048,5.1658033368,3.9131567300,0.2728420026,2.3892370174,0.5298919262
-0.1506055195,2.3977408686,5.1205807838,5.3510649781,0.4704155066,0.3153360705
4.8000149517,1.0541690751,2.2040770094,0.7506817125,3.6602564501,0.5508070917
1.3480786072,5.2442951975,-0.1796975329,5.3980096956,2.9011181063,0.3492057869
4.8622116152,5.8173410309,2.9154270058,3.8025334152,2.2300708061,0.5665964420
4.5198520784,0.8083716567,4.0116169057,3.1364936130,1.8007676054,0.6852439620
0.0192675124,0.3972701703,0.8233096025,2.6613466326,1.7786333211,0.3703241144
2.5778036490,1.4118347554,4.4932131455,5.6987570871,4.9407167575,0.4766472530
4.7232282151,3.8212039938,2.2097682176,4.0936489881,0.9494336369,0.6816981904
4.4005392434,1.1594594952,2.9962601831,4.2440763067,0.5885235784,0.5645871337
1.5545207913,4.2077272265,2.2978650666,5.7352591874,2.6252143177,0.6001278588
5.6405492628,4.6014178400,2.4378421759,0.8591010280,5.0974401806,0.4195376212
4.9296583693,4.5617600477,2.8545702153,5.8513715356,2.9915336379,0.5177533212
