53008,2.34,4.89,91.94,2.05,1.83,13.73,28.54,15.8,16.71,53008,100,20891,68.87,0.45,43.07,34.93,10.55,20.82,29169,12106,12572,7135,7117,6258,4676,8551,10291,19.98,9.83,26.12,19.83,8.21,52.77,19.68,30.96,13.4,27.52,11.37,39.25,13.93,12.76,2.95,62.93,61.71,67.84,71.37,53.71,64.21,1420,3.48,3151,23.9,30.75,37.04,41.29,1.42,1.83,2.2,2.45,90.32,1.21,4.07,2.42,2.25,2.49,2.07,48.99,1.37,53.42,2,2009,91.84,44.42,4.03,43.4,1939,7.18,0.83,57200,71500,93700,36500,246,316,381,135,361,29.3,19.7,13.3,80,4,5.94,74.57,51.42,82.92,92.67,136,266.41,126,246.82,33600,65817.8,247.1,266.4,91.94,100,0,0,0,0,6,11,58.8,10.8,4928.8,6.28,40,6803499,92.65,0,4.41,133271.3,284.04
437319,2.34,7.67,84.64,5.3,3.17,11.86,25.57,12.29,12.83,437398,100,25592,75.66,0.75,43.45,26.59,6.9,15.46,32424,14478,15527,8075,8653,9400,8390,8147,62058,14.53,5.62,17.1,25.95,6.16,62.61,15.11,26.06,14.43,29.23,14.55,35.03,17.45,16.07,2.96,66.43,63.51,76.28,67.2,61.73,70.4,11790,3.97,33601,22.36,29.91,38.56,50.21,1.72,2.3,2.96,3.86,90.01,2.17,5,2.88,2.27,2.47,2.05,57.6,3.49,56.17,2,11100,94.4,52.98,5.5,30.54,1947,4.47,0.64,44500,59200,83300,38800,269,340,418,149,397,25.8,20.2,14.3,1553,149,7.68,47.82,46,76.24,85.35,769,167.68,684,149.14,325000,70864.3,422.6,167.7,91.4,92.46,3.12,1.95,1.69,6.76,37,9,130,129.1,3386.2,11.41,345,58562444,88.95,5,4.81,127691.9,1841.38
12703,2.55,0.78,96.92,0.24,0.57,13.58,25.71,12.63,14.19,0,0,21344,75.93,3.34,44.66,32.31,4.57,11.46,28959,10964,11156,4190,4626,3289,5094,6928,1453,12.07,13.43,20.81,20.51,2.18,65.21,19.68,30.76,15.59,24.31,8.66,28.93,8.92,8.8,3.05,77.28,77.56,85.09,78.69,77.04,82.87,194,1.91,103,4.85,4.85,9.71,27.18,0.04,0.04,0.08,0.22,94.79,0.58,3.71,2.35,2.36,2.68,1.87,69.08,1.35,51.94,2,242,95.36,61,0,38.43,1963,4.54,0.34,37500,49900,66600,29100,164,229,293,129,286,23.8,20.1,14.3,0,0,0.81,67.51,48.87,74.71,84.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.7,1655.8,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,189.01
14548,2.7,0.98,88.96,2.17,14.87,11.14,24.93,9.09,5.29,0,0,34182,88.48,0.88,40.48,13.23,3.85,8.43,36533,14405,14714,14139,11262,15085,10704,10109,1220,8.43,5.45,14.97,28.11,3.93,76.18,24.71,21.6,12.94,30.83,12.71,24.84,16.83,14.83,3.2,75.31,75.17,84.61,72.52,68.96,75.54,105,1.17,767,14.21,29.6,33.38,53.98,0.75,1.56,1.76,2.85,88.69,1.99,4.74,3.36,2.69,2.77,2.51,73.88,3.52,44.23,3,383,93.37,71.96,0.52,32.9,1978,2.58,0,68000,82100,94000,26000,349,449,558,209,523,28.4,23.7,14.8,9,0,5.27,42.77,41.11,73.53,82.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.1,2035.3,2.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,367.13
31813,2.62,1.8,94.81,1.94,4.21,11.5,29.31,13.27,9.73,31813,100,41315,86.49,0.64,46.97,21.03,4.82,13.75,47311,18471,18483,17521,14807,21279,11933,11496,1763,5.65,5.57,16.95,26.63,6.16,71.03,31.72,18.99,10.33,34.57,8.74,35.32,11.49,10.15,3.09,77.35,75.25,83.93,81.89,62.63,72.69,473,2.27,2830,30.25,39.22,48.69,52.3,2.69,3.49,4.33,4.65,88.22,2.83,4.27,2.9,2.55,2.78,2.22,63.55,1.84,51.63,2,875,93.28,58.22,1.26,18.97,1963,2.01,0.44,140500,166300,200400,59900,490,635,738,248,705,26.1,22.2,12.8,66,0,8.9,68.47,54.44,80.71,87.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.8,1456.1,0.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,505.1
49832,2.64,2.01,95.29,0.46,4.74,12.83,27.96,12.91,12.63,49832,100,32315,76.83,0.37,35.82,28.04,10.1,16.81,38534,13613,13792,8686,3684,10276,11526,9037,4060,8.33,18.52,33.25,12.08,8.8,63.12,24.97,22.82,21.76,20.7,8.56,32.43,11.84,10.31,3.12,72.47,70,78.69,74.56,65.47,74.29,1432,3.88,5832,5.92,11.08,14.68,21.21,0.69,1.3,1.72,2.48,78.75,5.04,4.3,3.09,2.59,2.8,2.31,62.4,2.16,50.43,2,1432,92.94,57.74,1.47,39.32,1951,2.79,0.71,117400,138900,163400,46000,300,449,562,262,523,26.4,22.3,13.5,0,0,11.7,75.71,58.43,84.92,93.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,48.3,1031.9,1.92,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,674.31
18196,2.84,0.41,97.15,2.04,1.87,11.49,19.99,9.83,11.89,18220,100,89395,84.97,1.27,74.04,22.23,1.72,15.83,101583,51795,52354,13636,25000,34769,50681,32938,346,1.91,1.85,6.27,59.34,3.31,63.72,13.81,21.4,3.32,48.67,4.27,24.44,7.14,5.78,3.14,90.55,89.92,97.08,89.13,34.85,46.14,53,0.42,1986,17.82,22.31,29.56,36.35,1.95,2.43,3.23,3.97,89.77,1.07,3.69,3.02,2.82,2.87,2.49,87.3,0.48,13.64,4,254,96.18,85.64,1.57,36.61,1950,0.09,0.33,329400,462500,500001,170601,699,1001,1001,302,1001,23.7,22,12,10,0,10.9,32.48,63.72,80.6,81.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.3,1366.4,24.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,27.07
40153,2.97,2.44,95.6,1.07,1.59,16.23,27.89,12.44,5.35,40124,100,39904,89.04,0.45,45.76,13.38,3.32,10.03,42883,14793,14787,14485,13814,16919,13347,10698,1862,4.68,2.44,9.91,23.85,3.77,73.52,15.1,21.9,11.42,28.29,8.01,22.75,12.06,10.1,3.29,82.98,82.07,91.8,82.47,68.53,76.16,163,0.65,662,8.31,11.48,17.37,27.34,0.14,0.19,0.29,0.45,95.86,0.57,4.11,3.37,2.95,3.13,2.49,76.36,1.32,26.38,3,717,94.97,71.99,4.6,25.66,1978,0.9,0.18,62900,76700,96500,33600,325,396,469,144,507,23.6,20.1,11.8,0,0,1.65,63.45,42.38,79.32,86.06,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.7,2408.4,0.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,213.14
43762,2.49,2.64,92.83,2.49,4.62,13.75,28.84,13.12,4.21,43762,100,42453,92.72,0.87,45.43,10.01,1.52,9.09,53532,19847,19999,16507,20025,21132,14666,13360,1545,3.56,1.76,7.02,34.29,3.53,78.3,15.5,17.72,6.46,33.98,11.04,26,14.9,13.03,3.07,82.09,81.72,90.77,82.5,65.07,73.33,288,1.12,1782,19.42,23.46,32.72,43.15,0.79,0.96,1.33,1.76,92.39,0.71,2.91,1.96,2.48,2.92,1.93,64.87,2.09,44.75,3,1262,93.3,54.96,0.08,10.54,1981,1.75,0,78700,95900,130500,51800,336,396,491,155,456,21.6,21.4,11.7,0,0,4.07,45.64,37.94,66.22,81.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.4,4219.2,0.03,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,188.22
40822,2.7,25.14,67.1,1.15,15.94,15.24,26.94,12.93,10.48,40270,98.65,26144,78.25,0.64,30.37,25.88,6.68,16.27,30689,11794,13450,8125,11030,12073,8706,8838,6776,16.76,11.39,28.58,9.87,8.15,57.94,20.74,25.04,14.91,20.26,13.58,25.59,16.5,15.11,3.18,67.56,62.14,72.75,73.54,58.12,64.79,1119,3.4,1398,10.59,24.32,30.4,39.48,0.36,0.83,1.04,1.35,87,1.66,5.8,4.28,2.68,2.8,2.49,64.61,5.78,47.92,3,1566,90.61,61.89,11.05,51.92,1963,8.37,0.35,37000,50300,67800,30800,236,296,362,126,365,24.8,17.6,13.1,0,13,3.42,72.96,56.97,88.09,94.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,64.3,634.4,0.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,690.29
