13798,2.43,0.16,97.72,0.36,0.26,14.19,25.73,13.34,15.79,0,0,20146,72.53,2.89,47.05,37.04,7.67,11.63,27728,10272,10404,429,4608,6972,8360,6967,1921,14.51,14.39,24.49,15.45,4.67,62.6,16.29,28.86,15.87,23.11,7.35,28.83,9.2,8.36,3.07,78.07,77.55,80.63,82.19,79.01,82.19,146,1.18,129,5.43,5.43,5.43,5.43,0.05,0.05,0.05,0.05,96.27,0.27,4.55,2.76,2.33,2.67,1.9,64.37,1.8,53.27,2,383,93.68,56.2,1.04,50.65,1961,7.08,0.56,26500,38400,54000,27500,158,218,286,128,274,25.3,18.2,13.5,0,0,0.93,78.34,54.57,76.16,93.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.7,1418.4,0.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,198.79
47217,2.64,3.85,92.82,1.75,9.98,12.46,26.77,12,8.46,47217,100,36843,87,0.39,38.53,19.32,2.99,10.16,41768,16747,17319,7042,20457,12342,10262,13599,3639,7.77,4.56,19.32,20.5,4.66,70.62,9.29,20,8.95,27.69,11.74,27.29,15.43,13.64,3.06,76.49,73.84,86.33,76.04,59.89,71,648,2.1,5150,17.63,24.35,33.59,44.99,1.92,2.66,3.66,4.91,84.18,2.08,3.49,2.51,2.62,2.69,2.43,75.71,4.32,51.08,2,1982,90.03,73.83,2.88,27.45,1979,2.97,0.4,75900,106600,150900,75000,392,498,601,209,581,26.3,24.8,11.3,0,0,10.91,30.22,36.21,71.45,83.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,33.5,1411.1,0.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,536.18
23304,2.62,12.06,86.84,0.53,0.7,17.41,28.82,16.39,15.25,0,0,21040,66.58,0.36,39.44,35.92,12.68,19.97,26238,9873,10455,6050,8537,5780,498,7333,4201,19.29,9.09,28.3,11.96,11.58,49.71,26.93,28.75,23.25,20.13,10.86,31.65,14.04,12.58,3.03,66.1,61.89,71.56,74.26,54.09,62.72,729,3.85,388,13.4,19.85,21.13,35.82,0.22,0.33,0.35,0.6,95.63,0.5,4.28,3,2.45,2.52,2.35,60.95,1.3,45.98,3,669,93.01,59.26,7.17,51.72,1947,7.78,0.38,27300,40100,57300,30000,164,223,293,129,315,27.5,18.3,13.5,26,0,1.66,78.66,55.85,85.04,94.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.5,2733.9,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1013.71
33823,2.66,1.04,98.08,0.77,0.49,11.26,21.33,9.85,12.53,33823,100,41149,79.82,0.31,62.67,28.84,1.75,20.65,46719,17603,17657,10792,3968,22737,14067,10268,1278,3.81,3.29,10.34,33.23,3.78,62.96,12.59,26.71,6.75,37.31,5.2,23.88,7.38,6.35,3.08,88.95,88.08,95.86,87.82,52.19,61.13,139,0.55,794,4.79,5.67,6.55,13.1,0.11,0.13,0.15,0.31,94.81,0.33,3.26,2.54,2.65,2.85,1.8,86.95,0.42,25.61,3,305,97.65,80.78,0.98,42.95,1963,0.41,0.18,64700,82200,106100,41400,377,458,536,159,509,25.3,20.1,12.9,0,0,2.35,79.85,67.85,89.19,92.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.1,2793.2,11.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,58.24
16189,2.41,23.06,70.73,2.51,13.65,9.1,28.07,12.04,12.82,16189,100,42748,82.46,0.66,51.96,25.8,4.42,12.49,49718,22036,25204,13370,18017,28552,10588,10887,1116,7.27,8.68,21.61,32.43,5.03,67.6,14.89,26.99,8.67,33.98,11.17,43.72,14.65,13.02,3.01,63.87,58.69,80.47,69.8,63.48,71.72,648,6.08,3166,26.85,46.3,51.74,60.99,5.25,9.06,10.12,11.93,77.58,6.4,7.62,4.25,2.28,2.61,2.08,43.15,5.27,62.26,2,349,95.06,37.6,2.87,30.95,1951,2.1,0,168900,205800,248800,79900,444,595,754,310,640,24,22.5,14.3,62,1,19.56,49.73,46.68,71.81,82.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3,5316.9,5.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,794.37
13983,2.74,30.68,68.8,0.31,0.42,15.06,25.87,12.34,13.02,0,0,13804,62.45,2.42,22.48,34.19,18.71,9.95,17483,8254,10038,4260,5230,6183,995,4234,4746,34.58,25.43,46.75,11.22,11.14,44.56,14.22,23.78,20.15,19.64,9.7,29.38,14.48,12.35,3.24,60.23,55,62.73,65.41,53.88,57.18,1050,8.09,41,0,14.63,14.63,14.63,0,0.04,0.04,0.04,80.64,2.02,6.72,4.86,2.69,2.61,2.8,58.99,6.27,46.61,3,695,88.01,60.67,3.74,64.89,1957,13.3,0.99,26300,41300,62500,36200,107,160,214,107,244,31.4,21.5,14.5,0,0,0.29,93.14,58.98,92.19,97.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.7,2957.5,0.98,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1029.02
15066,2.4,6.5,91.93,1.13,1.17,9.98,27.58,11.45,13.34,15066,100,31848,79.77,0.24,43.96,27.82,6,17.96,39249,15138,15441,11999,0,4680,7098,6760,794,5.36,9.46,25.93,18.95,3.76,66.48,23.39,20.69,16.39,22.1,9.88,33.99,13.18,11.62,3.01,74.11,72.18,84.13,77.42,59.7,71.17,288,2.77,516,1.36,8.91,9.88,18.99,0.05,0.31,0.34,0.65,92.23,1.1,4.24,2.7,2.37,2.61,2.05,63.34,1.39,44.66,3,353,94.67,57.5,2.83,34.84,1952,1.53,0.14,76600,94700,118800,42200,398,479,555,157,546,25.6,22.7,14.3,5,0,3.42,78.4,55.74,76.06,90.65,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.7,4062.2,1.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,216.85
90533,2.87,2.56,85.18,2.38,17.28,13.1,29.46,11.91,4.58,89480,98.85,38124,90.28,0.67,36.13,12.31,3.8,9.67,41361,14720,15512,12988,7697,16669,7828,8077,8701,9.69,5.78,14.24,26.2,4.54,74.41,22.97,19.81,11.08,31.05,9.5,26.73,13.85,11.72,3.3,78.24,76.16,87.2,76.97,62.68,69.25,1126,1.97,6372,15.55,26.82,39.92,51.07,1.09,1.89,2.81,3.59,83.96,3.25,6.35,4.81,2.86,2.96,2.66,69.93,6.23,44.13,3,3477,90.06,67.7,1.35,26.32,1983,4.66,0.31,75800,90300,110900,35100,356,437,540,184,517,25.6,24.2,12.3,0,14,7.04,31.99,32.91,70.36,73.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,49.3,1837.6,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,223.64
11751,2.74,6.71,92.23,0.18,0.49,14.76,26.24,12.71,10.2,11751,100,30147,80.46,0.85,32.71,26.77,3.15,19.44,33454,11797,12159,7066,10955,0,0,4114,845,7.2,9.31,26.99,9.09,4.43,58.87,23.08,19.52,19.05,18.07,7.97,22.7,11.13,9.6,3.09,81.46,78.13,92.79,80.28,56.42,63.41,82,0.86,73,21.92,21.92,31.51,31.51,0.14,0.14,0.2,0.2,97.27,0,3.02,2.47,2.74,2.81,2.52,78.06,2.05,28.68,3,203,95.48,76.16,1.48,38.92,1970,4.17,0.13,43300,55400,70200,26900,216,265,317,101,346,20.4,16.4,11.2,0,0,0.62,75.17,61.35,89.62,93.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.8,995.2,0.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1581.25
88675,2.88,49.27,42.17,0.66,14.13,13.92,28.69,14,11.57,88675,100,25719,75.62,0.32,25.06,30.57,12.45,15.1,30733,11018,14113,8870,9018,11567,7798,7631,15348,18.05,16.44,41.82,10.53,10.86,55.81,15.91,24.67,18.5,17.65,13.46,44.91,16.26,14.92,3.41,47.36,39.24,54.34,50.03,64.66,71.82,9993,14.64,6695,16.42,25.11,37.54,47.69,1.24,1.9,2.83,3.6,78.43,4.8,11.32,7.53,2.76,2.89,2.63,53.46,7.97,49.34,3,2834,91.56,51.11,25.69,56.92,1939,10.69,0.99,52500,71300,90700,38200,252,387,495,243,451,26.9,21.1,15.2,367,8,7.55,63.07,59.35,88.32,92.39,358,421.78,288,339.31,136000,160228.09,379.9,421.8,58.93,83.24,13.41,3.35,0,16.76,20,14,102.5,7.9,11185.6,10.27,154,13920168,80.45,0,5.59,164000.09,2065.29
