38719,2.81,12.53,82.32,4.35,1.57,30.34,51.27,37.75,7.53,38762,100,30489,83.86,1.31,61.27,17.61,2.55,13.49,50217,16288,17797,8440,9828,11902,6910,9279,4861,16.14,3.34,6.65,71.16,4.42,57.03,6.06,53.26,3.57,46.21,5.52,56.25,8.63,7.23,2.83,72.41,71.6,88.73,69.84,59.77,69.52,508,3.23,3208,41.46,49.25,60.1,64.81,3.44,4.08,4.98,5.37,89.76,1.29,2.26,1.27,2.18,2.46,1.99,45.64,1.76,59.96,2,1070,92.79,40.5,0.37,23.83,1973,2.02,0,98900,141100,200200,101300,345,413,507,162,489,28.8,22,11.5,23,5,8.28,39.95,26.79,40.77,71.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.1,2260.6,5.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,672.46
17366,2.66,22.83,75.96,0.92,0.37,15.31,27.96,14.13,10.91,17366,100,27552,75.87,1.1,35.32,25.94,8.64,17.07,34483,12642,14642,6154,14503,7896,22000,20326,2892,17.16,10.44,26.91,23.13,6.07,58.93,13.14,37.57,12.54,30.47,8.11,27.98,12.87,10.75,3.13,70.34,66.66,71.75,69.62,61.1,70.15,794,5.6,194,12.89,31.44,31.44,55.67,0.14,0.35,0.35,0.62,96.65,0.36,4.3,3.1,2.58,2.72,2.37,63.52,2.75,39.72,3,274,95.97,60.22,1.09,48.91,1973,3.91,0.49,53000,69300,87700,34700,132,278,374,242,372,25.8,17.8,12.9,0,0,1.12,77.18,51.01,81.3,89.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.9,1589.7,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,853.28
12926,3.02,1.02,97.75,0.95,1.18,14.51,24.52,12.3,6.04,11289,87.34,58018,91.77,0.94,64,15.92,2.2,10.58,62712,21225,21369,22608,0,7587,0,5910,83,0.64,2.1,6.28,41.14,5.24,73.37,19.66,26.65,5.54,44.96,4.48,28.79,7.41,5.98,3.31,88.2,88.25,98.1,85.75,65.74,77.27,17,0.21,522,4.79,8.05,13.41,13.41,0.19,0.32,0.54,0.54,94.63,0.09,3.88,3.29,3.01,3.14,2.17,90.42,0.35,21.19,3,129,97.08,86.72,0.78,20.93,1964,0.21,0.18,162700,187400,231400,68700,472,613,693,221,684,28.1,22.2,13.3,0,0,4.04,68.37,64.9,85.23,93.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.4,666.9,2.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,59.7
43264,2.5,7.67,91.48,0.43,0.65,13.3,27.87,12.92,12.54,43264,100,21003,71.92,0.33,30.29,32.08,9.97,14.09,26236,10293,10669,6166,6405,3763,10290,11689,8334,19.83,17.48,37.55,9.81,7.63,56.91,17.18,18.85,18.03,18.69,15.39,32.29,17.15,16.34,3.19,61.07,56.51,63.26,64.5,59.72,68.19,2276,6.25,273,12.09,15.02,17.58,25.27,0.08,0.09,0.11,0.16,97.2,0.36,6.42,3.93,2.43,2.65,2.21,55.26,4.38,65.73,2,1798,90.59,50.78,11.12,47.55,1939,8.43,0.58,30500,41600,55800,25300,177,248,320,143,305,26.1,17.5,12.7,58,1,0.63,73.59,52.39,81.44,89.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.7,3156.1,6.97,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1587.93
447619,2.66,22.01,63.79,1.99,19.51,13.84,30.16,14.44,10.07,447157,99.9,26547,80.04,0.83,34.15,23.25,6.18,13.58,30967,13162,16405,7583,10603,11064,6401,6956,75597,17.42,12.39,28.38,21.47,7.43,61.85,21.48,21.2,16.43,25.67,13.32,31.15,16.63,15.02,3.22,68.71,62.53,79.11,70.5,60.06,67.32,15913,4.94,40300,14.26,22.64,34.3,52.22,1.28,2.04,3.09,4.7,80.59,4.82,7.84,5.2,2.58,2.7,2.43,57.17,7.88,58.08,2,26155,86.55,54.53,13.05,44.66,1964,9.28,0.58,39400,59900,86900,47500,268,337,415,147,403,24.6,21.4,13.1,884,347,9,64.49,45.85,80.21,89.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,291.2,1537.2,1.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1516.12
183521,2.45,33.95,63.88,1.43,0.96,16.19,31.46,17.63,10.54,183521,100,29184,82.31,0.57,38.73,23.42,5.02,13.22,36678,15644,19141,9327,11954,11286,10359,12777,20214,11.58,7.63,20.79,29.94,4.52,67.55,19.21,23.77,14.5,28.21,10.3,36,14.13,12.39,2.95,66.12,62.21,74.09,69.75,70.81,77.13,7233,5.86,4839,23.52,37.43,48.61,58.67,0.62,0.99,1.28,1.55,95.54,0.84,3.41,2.17,2.33,2.49,2.15,57.33,2.37,50.51,2,5506,93.15,53.67,6.57,29.48,1967,4.26,0.3,59400,78500,113200,53800,273,358,438,165,437,24.9,21.1,12.9,132,2,2.64,64.42,44.82,74.82,85.38,188,94.17,100,50.09,30740,15398.1,163.5,94.2,80.06,75.49,16.18,0,0,16.18,6,10,20.9,82.7,2220.1,1.57,105,14058589,53.19,10,3.19,70421.5,861.57
13603,2.75,4.8,94.68,0.23,0.4,14.9,29.85,13.23,8.29,0,0,25258,83.63,3.2,24.42,20.9,6.35,10.44,28312,10467,10589,8419,4275,12041,5538,11530,1698,12.68,15.65,35.12,10.29,5.21,67.06,17.47,20.95,18.17,15.6,10.27,22.33,15.27,12.97,3.1,74.93,72.11,80.06,84.29,64.15,71.93,246,2.37,67,0,0,19.4,32.84,0,0,0.1,0.16,98.52,0.37,3.16,2.47,2.71,2.78,2.59,65.06,2.67,39.52,3,273,94.77,63.45,0.37,45.42,1976,9.12,0.4,44100,54500,72200,28100,223,290,352,129,374,25.6,21.7,12.6,0,0,0.49,81.91,46.44,72.92,91.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.4,2128.1,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,471.89
18820,2.56,5.19,86.08,3.3,12.01,10.97,26.47,10.85,11.49,18820,100,41875,84.51,0.72,53.33,23.02,2.99,14.09,50601,19031,19755,17052,13939,17352,10276,11168,685,3.66,7.7,16.81,28.05,3.76,70.99,19.75,24.23,12.23,30.53,8.25,31.89,11.01,9.68,3.09,80.07,79.12,93.11,77.88,62.82,71.01,247,2.04,2708,10.27,17.91,34.08,42.84,1.48,2.58,4.9,6.16,78.5,3.75,5.13,3.57,2.54,2.77,2.22,64.05,3.96,52.08,2,443,94.31,58.79,0.23,41.99,1951,1.61,0.23,143400,164000,186600,43200,522,615,705,183,678,25.7,23.9,16.3,9,0,14.39,59.87,55.52,67.99,89.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.9,6512.1,5.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,443.73
85571,2.49,2.24,77.75,2.33,31.46,11.83,28.99,14.97,13.5,85571,100,33667,75.02,1.26,48.54,27.32,6.01,14.9,40912,18934,21781,11372,12656,15436,7652,8412,10588,12.68,10.13,20.9,33.12,4.6,65.45,11.42,27.61,8.46,31.04,11.21,40.82,15.94,13.64,3.04,69.29,63.88,81.66,71.12,62.21,68.78,1962,3.72,19281,22.05,32.7,42.22,51.44,4.97,7.37,9.51,11.59,69.74,9.09,9.23,5.22,2.41,2.5,2.35,43.68,10.61,67.49,2,1878,94.82,42.17,0.53,17.52,1959,2.54,0.81,267500,346900,468300,200800,532,670,897,365,715,31.9,27.9,11.1,314,46,22.53,42.42,41.54,74.17,85.6,138,160.36,116,134.8,111518,129587.7,808.1,160.4,91.67,84.78,2.17,9.42,3.62,15.22,5,9,107.6,19.6,4371.2,3.95,49,12005492,84.06,0,3.62,139507.91,779.72
20710,2.6,0.3,98.49,0.84,0.48,14.77,29.68,15.5,13.53,0,0,28496,76.44,0.79,38.34,29.48,8.9,16.11,33984,12382,12421,10160,9595,6950,3350,10889,2273,11.47,19.04,33.06,10.72,6.33,62.87,29.35,20.71,22.08,17.4,8.66,31.31,11.48,10.2,3,70.92,69.46,72.84,75.64,67.29,75.46,398,2.44,987,7.09,12.56,16.21,17.53,0.34,0.6,0.77,0.84,64.17,1.33,2.93,2.04,2.49,2.73,2.27,53.41,1.46,50.02,2,1095,87.9,48.76,2.28,61.19,1942,4.98,0.45,85100,109800,142900,57800,306,402,474,168,456,25.8,24.5,12.2,0,0,4.77,77.56,56.28,84.49,90.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31.1,666.1,1.32,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.51
