3.2140616866,0.5595691395,0.3251784357
2.2474565116,5.0846658168,-3.4608036050
5.9982196706,0.6866025440,-7.5987296380
6.2908257813,0.6192445082,-9.8227257199
5.8154682834,4.0788855758,3.3230185216
0.2711242130,1.2089642397,3.2235755401
4.7149612339,0.4834245933,-5.4898767291
2.3328698260,-0.2336883033,3.5566148958
0.9594795833,0.3869664654,3.3320497223
4.2683577929,2.7880716084,-0.9078553129
2.8395274710,0.3788377287,-1.3247378860
3.6741958064,2.2387604158,0.5724625230
1.3121714769,0.1296731415,3.1858596053
2.6027187724,3.7471304534,0.3952268766
3.8991949010,3.1353235130,0.2957891514
0.5462214120,4.5675051116,-5.6967054380
0.9428983753,4.4788909988,-5.0308383902
0.2087714416,3.4334079269,0.4661557127
-0.0478058647,3.6334080819,0.0619476824
0.4864854343,4.6327731142,-5.6931827807
2.6443644585,4.5690536842,-1.9523326729
0.0108748022,1.0759553693,4.1820849463
4.8319399628,4.2192497037,2.5963779124
0.3473881230,1.0833176792,3.2000868158
2.2847644352,3.3036570151,1.6427985658
6.0936532393,4.5739989623,6.7347540108
5.1958064243,3.5605221790,0.2274543946
4.2911011508,-0.0237362449,-5.7464744653
0.9049157421,5.3839039521,-3.1757898946
0.7949829452,2.2510453514,0.3973648992
2.3748543956,1.1179738436,-0.8226373161
5.2294094137,4.8216288267,5.7549458789
2.9007976890,2.9800227054,1.8031934665
0.9606141463,5.1986404415,-3.5223265681
0.3210244023,4.2125787933,-4.6579711144
4.8340079618,0.2530412797,-5.0711411359
5.7515757840,5.8496301056,7.6449391535
0.4527926724,3.6561027556,0.2068829197
1.5373199100,5.7432652708,-2.1857584172
4.8043494084,2.8656536932,-1.8243697802
4.6729631489,5.8796693028,6.7247644540
5.2999515204,4.6116963876,5.1347967538
1.6059606824,3.0670914983,1.4832340574
3.0761045321,2.9826770708,1.6136799333
-0.1347061147,5.7674138678,-10.3839918721
1.2985605268,3.1927762468,1.3114480991
6.2570520260,1.1244834945,-6.5197144603
1.3420277582,3.6637572968,0.4583291087
5.2948652606,2.9457788569,-2.0822577290
0.1003265333,2.9714132595,-1.4451977646
1.8297405963,3.7532089710,0.1392652846
1.9157591953,6.0703560987,-1.4847627217
0.3022126990,0.1380310889,9.7004056609
4.6492022405,3.2970251826,-0.3915355150
4.5257043209,3.7607349859,0.9097541742
1.2376801075,1.7727188015,1.9021617467
6.0480017612,0.9862636960,-5.9162318915
1.3219902250,0.6684168552,4.8761210297
0.7854385474,2.7730279101,-0.9356650637
1.6776693873,4.5183591994,-3.8745925073
4.7680089273,2.1058974639,-3.5673151810
4.0640974088,2.6404423549,-0.5566720930
3.9668818029,2.4545403232,-0.4250740477
4.1332433473,4.3301052100,1.5952731652
2.4421919437,6.1593353760,-1.3214776461
4.0406813455,1.3042121319,-1.9836719548
6.2449337588,1.9257688244,-1.4889304771
3.5411642182,0.2524645598,0.4910590733
4.2841867656,2.7495976611,-1.0173962783
0.8173254467,3.9738078253,-1.9589762515
6.0680487733,3.6760077313,0.8320028447
0.8673706127,0.2748734443,4.2488556012
3.8817803931,6.0646622025,2.2190247522
4.0649188129,3.8175535019,0.8469402384
3.3071773304,4.9649956465,-0.6361282078
1.0772777316,1.9591611778,1.3751867603
4.4878808167,1.0092896097,-4.9494789774
0.5636828811,2.6893547695,-1.1998148238
0.8077159574,3.6135542296,0.5423163020
0.7513521125,0.4638156113,3.9404362363
1.5615889535,2.2279128670,-0.7382401458
2.6959182244,4.8977537175,-2.4191537556
1.7290582326,0.8634069438,4.2045511403
4.2720177549,-0.2250947282,-5.9273339464
